date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,forex,69,350,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,64.816,-49.897,-9999.0
2026-04-13,forex,70,355,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,65.819,-49.898,-9999.0
2026-04-13,forex,71,360,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,66.822,-49.9,-9999.0
2026-04-13,forex,72,365,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,67.824,-49.901,-9999.0
2026-04-13,forex,73,370,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,68.827,-49.902,-9999.0
2026-04-13,forex,74,375,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,69.829,-49.904,-9999.0
2026-04-13,forex,75,380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,70.832,-49.905,-9999.0
2026-04-13,forex,76,385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,71.834,-49.906,-9999.0
2026-04-13,forex,77,390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,72.837,-49.907,-9999.0
2026-04-13,forex,78,395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,73.84,-49.909,-9999.0
2026-04-13,forex,79,400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,74.842,-49.91,-9999.0
2026-04-13,forex,80,405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,75.845,-49.911,-9999.0
2026-04-13,forex,81,410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,76.848,-49.913,-9999.0
2026-04-13,forex,82,415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,77.85,-49.914,-9999.0
2026-04-13,forex,83,420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,78.853,-49.915,-9999.0
2026-04-13,forex,84,425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,79.856,-49.917,-9999.0
2026-04-13,forex,85,430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,80.859,-49.92,-9999.0
2026-04-13,forex,86,435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,81.862,-49.923,-9999.0
2026-04-13,forex,87,440,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,82.864,-49.923,-9999.0
2026-04-13,forex,88,445,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,83.866,-49.922,-9999.0
2026-04-13,forex,89,450,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,84.868,-49.924,-9999.0
2026-04-13,forex,90,455,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.086,-48.206,-9999.0
2026-04-13,forex,91,460,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.083,-47.207,-9999.0
2026-04-13,forex,92,465,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.082,-46.21,-9999.0
2026-04-13,forex,93,470,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.079,-45.207,-9999.0
2026-04-13,forex,94,475,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.076,-44.202,-9999.0
2026-04-13,forex,95,480,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.074,-43.202,-9999.0
2026-04-13,forex,96,485,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.072,-42.201,-9999.0
2026-04-13,forex,97,490,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.071,-41.2,-9999.0
2026-04-13,forex,98,495,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.07,-40.199,-9999.0
2026-04-13,forex,99,500,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.07,-39.198,-9999.0
2026-04-13,forex,100,505,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.068,-38.197,-9999.0
2026-04-13,forex,101,510,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.066,-37.197,-9999.0
2026-04-13,forex,102,515,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.064,-36.196,-9999.0
2026-04-13,forex,103,520,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.062,-35.195,-9999.0
2026-04-13,forex,104,525,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.06,-34.195,-9999.0
2026-04-13,forex,105,530,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.058,-33.194,-9999.0
2026-04-13,forex,106,535,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.057,-32.193,-9999.0
2026-04-13,forex,107,540,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.055,-31.193,-9999.0
2026-04-13,forex,108,545,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.053,-30.192,-9999.0
2026-04-13,forex,109,550,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.051,-29.192,-9999.0
2026-04-13,forex,110,555,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.049,-28.191,-9999.0
2026-04-13,forex,111,560,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.047,-27.19,-9999.0
2026-04-13,forex,112,565,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.045,-26.19,-9999.0
2026-04-13,forex,113,570,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.044,-25.189,-9999.0
2026-04-13,forex,114,575,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.042,-24.189,-9999.0
2026-04-13,forex,115,580,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.04,-23.188,-9999.0
2026-04-13,forex,116,585,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.038,-22.187,-9999.0
2026-04-13,forex,117,590,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.037,-21.187,-9999.0
2026-04-13,forex,118,595,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.035,-20.186,-9999.0
2026-04-13,forex,119,600,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.033,-19.186,-9999.0
2026-04-13,forex,120,605,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.031,-18.185,-9999.0
2026-04-13,forex,121,610,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.03,-17.185,-9999.0
2026-04-13,forex,122,615,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.028,-16.184,-9999.0
2026-04-13,forex,123,620,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.026,-15.184,-9999.0
2026-04-13,forex,124,625,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.024,-14.183,-9999.0
2026-04-13,forex,125,630,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.023,-13.182,-9999.0
2026-04-13,forex,126,635,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.021,-12.182,-9999.0
2026-04-13,forex,127,640,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.019,-11.181,-9999.0
2026-04-13,forex,128,645,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.018,-10.181,-9999.0
2026-04-13,forex,129,650,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.016,-9.18,-9999.0
2026-04-13,forex,130,655,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.015,-8.18,-9999.0
2026-04-13,forex,131,660,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.013,-7.179,-9999.0
2026-04-13,forex,132,665,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.011,-6.179,-9999.0
2026-04-13,forex,133,670,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.01,-5.178,-9999.0
2026-04-13,forex,134,675,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.008,-4.178,-9999.0
2026-04-13,forex,135,680,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.007,-3.177,-9999.0
2026-04-13,forex,136,685,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.005,-2.177,-9999.0
2026-04-13,forex,137,690,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.003,-1.176,-9999.0
2026-04-13,forex,138,695,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.002,-0.176,-9999.0
2026-04-13,forex,139,700,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,84.0,0.825,-9999.0
2026-04-13,forex,140,705,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.999,1.825,-9999.0
2026-04-13,forex,141,710,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.997,2.826,-9999.0
2026-04-13,forex,142,715,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.996,3.826,-9999.0
2026-04-13,forex,143,720,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.994,4.826,-9999.0
2026-04-13,forex,144,725,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.993,5.827,-9999.0
2026-04-13,forex,145,730,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.992,6.827,-9999.0
2026-04-13,forex,146,735,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.99,7.828,-9999.0
2026-04-13,forex,147,740,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.989,8.828,-9999.0
2026-04-13,forex,148,745,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.987,9.829,-9999.0
2026-04-13,forex,149,750,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.986,10.829,-9999.0
2026-04-13,forex,150,755,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.984,11.829,-9999.0
2026-04-13,forex,151,760,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.983,12.83,-9999.0
2026-04-13,forex,152,765,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.982,13.83,-9999.0
2026-04-13,forex,153,770,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.98,14.831,-9999.0
2026-04-13,forex,154,775,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.979,15.831,-9999.0
2026-04-13,forex,155,780,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.978,16.832,-9999.0
2026-04-13,forex,156,785,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.976,17.832,-9999.0
2026-04-13,forex,157,790,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.975,18.832,-9999.0
2026-04-13,forex,158,795,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.974,19.833,-9999.0
2026-04-13,forex,159,800,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.972,20.833,-9999.0
2026-04-13,forex,160,805,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.971,21.833,-9999.0
2026-04-13,forex,161,810,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.97,22.834,-9999.0
2026-04-13,forex,162,815,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.969,23.834,-9999.0
2026-04-13,forex,163,820,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.967,24.835,-9999.0
2026-04-13,forex,164,825,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.966,25.835,-9999.0
2026-04-13,forex,165,830,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.965,26.835,-9999.0
2026-04-13,forex,166,835,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.964,27.836,-9999.0
2026-04-13,forex,167,840,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.962,28.836,-9999.0
2026-04-13,forex,168,845,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.961,29.836,-9999.0
2026-04-13,forex,169,850,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.96,30.837,-9999.0
2026-04-13,forex,170,855,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.959,31.837,-9999.0
2026-04-13,forex,171,860,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.958,32.837,-9999.0
2026-04-13,forex,172,865,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.957,33.838,-9999.0
2026-04-13,forex,173,870,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.955,34.838,-9999.0
2026-04-13,forex,174,875,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.954,35.838,-9999.0
2026-04-13,forex,175,880,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.953,36.839,-9999.0
2026-04-13,forex,176,885,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.952,37.839,-9999.0
2026-04-13,forex,177,890,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.951,38.839,-9999.0
2026-04-13,forex,178,895,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.95,39.839,-9999.0
2026-04-13,forex,179,900,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.949,40.84,-9999.0
2026-04-13,forex,180,905,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.948,41.84,-9999.0
2026-04-13,forex,181,910,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.947,42.84,-9999.0
2026-04-13,forex,182,915,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.946,43.841,-9999.0
2026-04-13,forex,183,920,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.945,44.841,-9999.0
2026-04-13,forex,184,925,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.944,45.841,-9999.0
2026-04-13,forex,185,930,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.943,46.841,-9999.0
2026-04-13,forex,186,935,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.942,47.842,-9999.0
2026-04-13,forex,187,940,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.941,48.842,-9999.0
2026-04-13,forex,188,945,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.94,49.842,-9999.0
2026-04-13,forex,189,950,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.939,50.842,-9999.0
2026-04-13,forex,190,955,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.938,51.843,-9999.0
2026-04-13,forex,191,960,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.937,52.843,-9999.0
2026-04-13,forex,192,965,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.936,53.843,-9999.0
2026-04-13,forex,193,970,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.935,54.843,-9999.0
2026-04-13,forex,194,975,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.934,55.844,-9999.0
2026-04-13,forex,195,980,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.933,56.844,-9999.0
2026-04-13,forex,196,985,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.932,57.844,-9999.0
2026-04-13,forex,197,990,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.931,58.844,-9999.0
2026-04-13,forex,198,995,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.931,59.844,-9999.0
2026-04-13,forex,199,1000,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.93,60.845,-9999.0
2026-04-13,forex,200,1005,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.929,61.845,-9999.0
2026-04-13,forex,201,1010,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.928,62.845,-9999.0
2026-04-13,forex,202,1015,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.927,63.845,-9999.0
2026-04-13,forex,203,1020,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.926,64.845,-9999.0
2026-04-13,forex,204,1025,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.926,65.846,-9999.0
