date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,energy,123,780,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-47.402,0.0
2026-03-23,energy,124,785,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-47.402,0.0
2026-03-23,energy,125,790,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-47.402,0.0
2026-03-23,energy,126,795,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.351,-47.402,0.0
2026-03-23,energy,127,800,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.351,-47.402,0.0
2026-03-23,energy,128,805,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.109,-47.695,0.0
2026-03-23,energy,129,810,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.351,-47.402,0.0
2026-03-23,energy,130,815,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.109,-47.695,0.0
2026-03-23,energy,131,820,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,13.423,-47.695,0.0
2026-03-23,energy,132,825,SWITCH,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,energy,133,830,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,8.217,-49.639,0.0
2026-03-23,energy,134,835,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.152,-49.639,0.0
2026-03-23,energy,135,840,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.152,-21.268,0.0
2026-03-23,energy,136,845,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.152,-41.942,0.0
2026-03-23,energy,137,850,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.071,-46.306,0.0
2026-03-23,energy,138,855,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.126,-44.757,0.0
2026-03-23,energy,139,860,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.126,-51.879,0.0
2026-03-23,energy,140,865,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,2.97,-48.716,0.0
2026-03-23,energy,141,870,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.212,-47.402,0.0
2026-03-23,energy,142,875,SWITCH,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,0.0,0.0,0.0
2026-03-23,energy,143,880,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.544,-46.045,0.0
2026-03-23,energy,144,885,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.077,0.0
2026-03-23,energy,145,890,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,energy,146,895,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.361,0.0
2026-03-23,energy,147,900,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,energy,148,905,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,energy,149,910,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.137,-47.695,0.0
2026-03-23,energy,150,915,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,energy,151,920,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,152,925,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,153,930,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,154,935,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,155,940,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,156,945,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,157,950,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,158,955,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,159,960,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,160,965,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,161,970,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,162,975,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,163,980,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,164,985,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,165,990,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,166,995,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,167,1000,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,168,1005,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,169,1010,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,170,1015,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,171,1020,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,energy,172,1025,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.977,-47.695,0.0
2026-03-23,energy,173,1030,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.977,-46.416,0.0
2026-03-23,energy,174,1035,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.179,-48.707,0.0
2026-03-23,energy,175,1040,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.179,-48.707,0.0
2026-03-23,energy,176,1045,FLAT,,,0.0,-6.961,-43.793,0.0
2026-03-23,energy,177,1050,SWITCH,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,0.0,0.0,0.0
2026-03-23,energy,178,1055,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.974,-59.02,0.0
2026-03-23,energy,179,1060,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.37,0.0
2026-03-23,energy,180,1065,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.655,0.0
2026-03-23,energy,181,1070,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.655,0.0
2026-03-23,energy,182,1075,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.655,0.0
2026-03-23,energy,183,1080,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,3.071,-47.655,0.0
2026-03-23,energy,184,1085,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-46.329,0.0
2026-03-23,energy,185,1090,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-46.329,0.0
2026-03-23,energy,186,1095,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,12.771,-32.459,0.0
2026-03-23,energy,187,1100,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,energy,188,1105,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,energy,189,1110,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,energy,190,1115,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,energy,191,1120,SWITCH,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.0,0.0,0.0
2026-03-23,energy,192,1125,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,6.112,-47.286,0.0
2026-03-23,energy,193,1130,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.945,-46.43,0.0
2026-03-23,energy,194,1135,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.945,-40.458,0.0
2026-03-23,energy,195,1140,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,8.887,-41.902,0.0
2026-03-23,energy,196,1145,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.239,-41.942,0.0
2026-03-23,energy,197,1150,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.986,-41.942,0.0
2026-03-23,energy,198,1155,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.045,-41.942,0.0
2026-03-23,energy,199,1160,SWITCH,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,0.0,0.0,0.0
2026-03-23,energy,200,1165,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,6.336,-45.972,0.0
2026-03-23,energy,201,1170,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,7.975,-41.658,0.0
2026-03-23,energy,202,1175,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,8.917,-37.209,0.0
2026-03-23,energy,203,1180,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,3.056,-46.744,0.0
2026-03-23,energy,204,1185,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,3.803,-46.744,0.0
2026-03-23,energy,205,1190,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,2.862,-46.784,0.0
2026-03-23,energy,206,1195,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,5.302,-45.856,0.0
2026-03-23,energy,207,1200,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,5.302,-45.972,0.0
2026-03-23,energy,208,1205,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,6.942,-40.097,0.0
2026-03-23,energy,209,1210,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,7.883,-41.617,0.0
2026-03-23,energy,210,1215,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,3.056,-46.744,0.0
2026-03-23,energy,211,1220,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,3.803,-46.744,0.0
