date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,forex,37,190,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.232,-39.048,0.0
2026-03-27,forex,38,195,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.131,-39.141,0.0
2026-03-27,forex,39,200,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.03,-39.233,0.0
2026-03-27,forex,40,205,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.929,-39.325,0.0
2026-03-27,forex,41,210,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.829,-39.417,0.0
2026-03-27,forex,42,215,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.729,-39.509,0.0
2026-03-27,forex,43,220,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.629,-39.6,0.0
2026-03-27,forex,44,225,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.53,-39.692,0.0
2026-03-27,forex,45,230,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.43,-39.783,0.0
2026-03-27,forex,46,235,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.332,-39.875,0.0
2026-03-27,forex,47,240,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.233,-39.966,0.0
2026-03-27,forex,48,245,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.135,-40.057,0.0
2026-03-27,forex,49,250,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.037,-40.147,0.0
2026-03-27,forex,50,255,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.939,-40.238,0.0
2026-03-27,forex,51,260,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.842,-40.329,0.0
2026-03-27,forex,52,265,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.745,-40.419,0.0
2026-03-27,forex,53,270,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.649,-40.509,0.0
2026-03-27,forex,54,275,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.552,-40.6,0.0
2026-03-27,forex,55,280,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.456,-40.69,0.0
2026-03-27,forex,56,285,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.361,-40.779,0.0
2026-03-27,forex,57,290,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.265,-40.869,0.0
2026-03-27,forex,58,295,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.17,-40.959,0.0
2026-03-27,forex,59,300,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.579,-40.313,0.0
2026-03-27,forex,60,305,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.485,-40.402,0.0
2026-03-27,forex,61,310,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.391,-40.492,0.0
2026-03-27,forex,62,315,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.297,-40.581,0.0
2026-03-27,forex,63,320,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.203,-40.669,0.0
2026-03-27,forex,64,325,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.11,-40.758,0.0
2026-03-27,forex,65,330,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.017,-40.847,0.0
2026-03-27,forex,66,335,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.925,-40.935,0.0
2026-03-27,forex,67,340,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.832,-41.024,0.0
2026-03-27,forex,68,345,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.74,-41.112,0.0
2026-03-27,forex,69,350,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.649,-41.2,0.0
2026-03-27,forex,70,355,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.557,-41.288,0.0
2026-03-27,forex,71,360,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.466,-41.376,0.0
2026-03-27,forex,72,365,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.376,-41.463,0.0
2026-03-27,forex,73,370,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.285,-41.551,0.0
2026-03-27,forex,74,375,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.195,-41.638,0.0
2026-03-27,forex,75,380,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.105,-41.726,0.0
2026-03-27,forex,76,385,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.016,-41.813,0.0
2026-03-27,forex,77,390,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.927,-41.9,0.0
2026-03-27,forex,78,395,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.838,-41.987,0.0
2026-03-27,forex,79,400,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.749,-42.073,0.0
2026-03-27,forex,80,405,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.661,-42.16,0.0
2026-03-27,forex,81,410,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.573,-42.246,0.0
2026-03-27,forex,82,415,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.486,-42.333,0.0
2026-03-27,forex,83,420,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.399,-42.419,0.0
2026-03-27,forex,84,425,SWITCH,GBPEUR_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,0.0,0.0,0.0
2026-03-27,forex,85,430,SWITCH,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,0.0,0.0,0.0
2026-03-27,forex,86,435,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.906,-40.026,0.0
2026-03-27,forex,87,440,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.82,-40.111,0.0
2026-03-27,forex,88,445,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.734,-40.197,0.0
2026-03-27,forex,89,450,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.649,-40.282,0.0
2026-03-27,forex,90,455,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.564,-40.367,0.0
2026-03-27,forex,91,460,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.479,-40.452,0.0
2026-03-27,forex,92,465,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.394,-40.537,0.0
2026-03-27,forex,93,470,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.31,-40.622,0.0
2026-03-27,forex,94,475,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.226,-40.707,0.0
2026-03-27,forex,95,480,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.143,-40.791,0.0
2026-03-27,forex,96,485,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,9.06,-40.876,0.0
2026-03-27,forex,97,490,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,8.977,-40.96,0.0
2026-03-27,forex,98,495,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,8.894,-41.044,0.0
2026-03-27,forex,99,500,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,8.812,-41.128,0.0
2026-03-27,forex,100,505,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,8.73,-41.212,0.0
2026-03-27,forex,101,510,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,8.648,-41.295,0.0
2026-03-27,forex,102,515,HOLD,GBPAUD_C,breakout_2_tp20.0_sl20.0,359.99999999995595,8.567,-41.379,0.0
2026-03-27,forex,103,520,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,0.0,0.0,0.0
2026-03-27,forex,104,525,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,9.76,-42.465,0.0
2026-03-27,forex,105,530,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.593,-39.015,0.0
2026-03-27,forex,106,535,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.327,-39.943,0.0
2026-03-27,forex,107,540,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.827,-41.78,0.0
2026-03-27,forex,108,545,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.738,-41.875,0.0
2026-03-27,forex,109,550,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.629,-41.995,0.0
2026-03-27,forex,110,555,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.5,-42.14,0.0
2026-03-27,forex,111,560,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.352,-42.31,0.0
2026-03-27,forex,112,565,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.185,-42.504,0.0
2026-03-27,forex,113,570,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.107,-42.586,0.0
2026-03-27,forex,114,575,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.029,-42.668,0.0
2026-03-27,forex,115,580,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.952,-42.75,0.0
2026-03-27,forex,116,585,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.875,-42.832,0.0
2026-03-27,forex,117,590,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.798,-42.913,0.0
2026-03-27,forex,118,595,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.722,-42.994,0.0
2026-03-27,forex,119,600,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.646,-43.076,0.0
2026-03-27,forex,120,605,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.57,-43.157,0.0
2026-03-27,forex,121,610,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.495,-43.238,0.0
2026-03-27,forex,122,615,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.42,-43.319,0.0
2026-03-27,forex,123,620,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.345,-43.399,0.0
2026-03-27,forex,124,625,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.27,-43.48,0.0
2026-03-27,forex,125,630,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.196,-43.56,0.0
2026-03-27,forex,126,635,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.122,-43.64,0.0
2026-03-27,forex,127,640,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,4.049,-43.721,0.0
2026-03-27,forex,128,645,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.975,-43.8,0.0
2026-03-27,forex,129,650,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.712,-43.425,0.0
2026-03-27,forex,130,655,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.64,-43.505,0.0
2026-03-27,forex,131,660,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.568,-43.585,0.0
2026-03-27,forex,132,665,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.496,-43.664,0.0
2026-03-27,forex,133,670,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.424,-43.743,0.0
2026-03-27,forex,134,675,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.352,-43.823,0.0
2026-03-27,forex,135,680,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.281,-43.902,0.0
2026-03-27,forex,136,685,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.211,-43.981,0.0
2026-03-27,forex,137,690,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.14,-44.059,0.0
2026-03-27,forex,138,695,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.07,-44.138,0.0
2026-03-27,forex,139,700,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,3.0,-44.216,0.0
2026-03-27,forex,140,705,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.931,-44.295,0.0
2026-03-27,forex,141,710,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.861,-44.373,0.0
2026-03-27,forex,142,715,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.793,-44.451,0.0
2026-03-27,forex,143,720,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.21,-44.401,0.0
2026-03-27,forex,144,725,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.142,-44.479,0.0
2026-03-27,forex,145,730,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.074,-44.556,0.0
2026-03-27,forex,146,735,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.948,-42.817,0.0
2026-03-27,forex,147,740,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.881,-42.895,0.0
2026-03-27,forex,148,745,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.814,-42.972,0.0
2026-03-27,forex,149,750,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.747,-43.049,0.0
2026-03-27,forex,150,755,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.681,-43.126,0.0
2026-03-27,forex,151,760,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,5.615,-43.203,0.0
2026-03-27,forex,152,765,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.981,-45.099,0.0
2026-03-27,forex,153,770,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.916,-45.176,0.0
2026-03-27,forex,154,775,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.851,-45.252,0.0
2026-03-27,forex,155,780,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.786,-45.329,0.0
2026-03-27,forex,156,785,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.721,-45.405,0.0
2026-03-27,forex,157,790,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.657,-45.481,0.0
2026-03-27,forex,158,795,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.593,-45.557,0.0
2026-03-27,forex,159,800,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.53,-45.632,0.0
2026-03-27,forex,160,805,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.466,-45.708,0.0
2026-03-27,forex,161,810,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.403,-45.783,0.0
2026-03-27,forex,162,815,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.341,-45.859,0.0
2026-03-27,forex,163,820,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.278,-45.934,0.0
2026-03-27,forex,164,825,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.216,-46.009,0.0
2026-03-27,forex,165,830,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.155,-46.084,0.0
2026-03-27,forex,166,835,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.093,-46.159,0.0
2026-03-27,forex,167,840,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,2.032,-46.233,0.0
2026-03-27,forex,168,845,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,1.971,-46.308,0.0
2026-03-27,forex,169,850,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,359.99999999995595,1.911,-46.382,0.0
2026-03-27,forex,170,855,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,8.849,-46.621,0.0
2026-03-27,forex,171,860,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,8.073,-45.725,0.0
2026-03-27,forex,172,865,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,1.926,-42.266,0.0
2026-03-27,forex,173,870,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.682,-43.185,0.0
2026-03-27,forex,174,875,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,4.202,-45.013,0.0
2026-03-27,forex,175,880,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,4.134,-45.099,0.0
2026-03-27,forex,176,885,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,4.046,-45.21,0.0
2026-03-27,forex,177,890,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.938,-45.345,0.0
2026-03-27,forex,178,895,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.811,-45.506,0.0
2026-03-27,forex,179,900,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.665,-45.691,0.0
2026-03-27,forex,180,905,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.608,-45.764,0.0
2026-03-27,forex,181,910,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.348,-46.075,0.0
2026-03-27,forex,182,915,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.292,-46.147,0.0
2026-03-27,forex,183,920,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.236,-46.22,0.0
2026-03-27,forex,184,925,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.18,-46.292,0.0
2026-03-27,forex,185,930,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,3.124,-46.364,0.0
2026-03-27,forex,186,935,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,0.802,-45.266,0.0
2026-03-27,forex,187,940,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.307,-46.239,0.0
2026-03-27,forex,188,945,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,7.806,-49.108,0.0
2026-03-27,forex,189,950,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,8.967,-45.421,0.0
2026-03-27,forex,190,955,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,9.956,-39.404,0.0
2026-03-27,forex,191,960,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,9.624,-39.761,0.0
2026-03-27,forex,192,965,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,8.739,-40.689,0.0
2026-03-27,forex,193,970,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,7.299,-42.19,0.0
2026-03-27,forex,194,975,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,5.304,-44.261,0.0
2026-03-27,forex,195,980,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.755,-46.904,0.0
2026-03-27,forex,196,985,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.703,-46.975,0.0
2026-03-27,forex,197,990,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.652,-47.045,0.0
2026-03-27,forex,198,995,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.6,-47.116,0.0
2026-03-27,forex,199,1000,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.549,-47.186,0.0
2026-03-27,forex,200,1005,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.498,-47.256,0.0
2026-03-27,forex,201,1010,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,539.999999999934,2.448,-47.326,0.0
