date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,crypto,29,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,30,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,31,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,32,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,33,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,34,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,35,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,36,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,37,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,38,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,39,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,40,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,41,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,42,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,43,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,44,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,45,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,46,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,47,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,48,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,49,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,50,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,51,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,52,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,53,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,54,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,55,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,56,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,57,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,58,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,59,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,60,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,61,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,62,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,63,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,64,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,65,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,66,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,67,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,68,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,69,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,70,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,71,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,72,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,73,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,74,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,75,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,76,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,77,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,78,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,79,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,80,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,81,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,82,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,83,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,84,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,85,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,86,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,87,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,88,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,89,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,90,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,91,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,92,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,93,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,94,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,95,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,96,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,97,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,98,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,99,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,100,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,101,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,102,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,103,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,104,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,105,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,106,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,107,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,108,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,109,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,110,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,111,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,112,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,113,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,114,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,115,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,116,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,117,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,118,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,119,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,120,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,121,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,122,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,123,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,124,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,125,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,126,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,127,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,128,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,129,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,130,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,131,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,132,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,133,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,134,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,135,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,136,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,137,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,138,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,139,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,140,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,141,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,142,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,143,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,144,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,145,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,146,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,147,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,148,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,149,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,150,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,151,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,152,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,153,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,154,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,155,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,156,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,157,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,158,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,159,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,160,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,161,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,162,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,163,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,164,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,165,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,166,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,167,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,168,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,169,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,170,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,171,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,172,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,173,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,174,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,175,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,176,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,177,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,178,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,179,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,180,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,181,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,182,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,183,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,184,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,185,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,186,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,187,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,188,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,189,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,190,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,191,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,192,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,193,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,194,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,195,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,196,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,197,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,198,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,199,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,200,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,201,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,202,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,203,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,204,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,205,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,206,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,207,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,208,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,209,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,210,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,211,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,212,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,213,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,214,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,215,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,216,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,217,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,218,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,219,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,220,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,221,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,222,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,223,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,224,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,225,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,226,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,227,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,228,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,229,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,230,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,231,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,232,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,233,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,234,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,235,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,236,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,237,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,238,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,239,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,240,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,241,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,242,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,243,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,244,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,245,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,246,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,247,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,248,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,249,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,250,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,251,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,252,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,253,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,254,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,255,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,256,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,257,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,258,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,259,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,260,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,261,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,262,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,263,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,264,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,265,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,266,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,267,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,268,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,269,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,270,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,271,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,272,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,273,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,274,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,275,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,276,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,277,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,278,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,279,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,280,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,281,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,282,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,283,0,FLAT,,,0.0,0.0,0.0,0.0
