date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,crypto,55,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,56,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,57,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,58,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,59,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,60,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,61,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,62,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,63,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,64,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,65,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,66,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,67,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,68,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,69,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,70,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,71,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,72,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,73,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,74,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,75,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,76,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,77,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,78,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,79,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,80,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,81,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,82,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,83,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,84,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,85,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,86,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,87,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,88,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,89,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,90,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,91,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,92,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,93,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,94,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,95,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,96,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,97,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,98,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,99,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,100,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,101,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,102,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,103,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,104,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,105,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,106,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,107,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,108,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,109,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,110,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,111,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,112,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,113,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,114,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,115,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,116,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,117,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,118,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,119,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,120,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,121,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,122,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,123,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,124,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,125,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,126,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,127,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,128,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,129,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,130,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,131,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,132,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,133,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,134,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,135,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,136,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,137,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,138,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,139,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,140,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,141,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,142,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,143,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,144,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,145,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,146,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,147,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,148,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,149,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,150,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,151,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,152,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,153,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,154,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,155,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,156,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,157,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,158,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,159,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,160,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,161,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,162,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,163,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,164,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,165,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,166,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,167,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,168,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,169,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,170,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,171,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,172,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,173,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,174,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,175,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,176,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,177,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,178,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,179,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,180,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,181,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,182,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,183,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,184,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,185,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,186,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,187,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,188,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,189,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,190,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,191,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,192,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,193,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,194,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,195,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,196,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,197,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,198,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,199,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,200,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,201,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,202,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,203,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,204,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,205,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,206,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,207,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,208,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,209,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,210,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,211,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,212,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,213,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,214,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,215,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,216,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,217,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,218,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,219,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,220,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,221,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,222,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,223,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,224,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,225,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,226,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,227,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,228,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,229,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,230,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,231,1175,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,232,1180,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.644,-49.216,0.0
2026-04-07,crypto,233,1185,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.489,-49.216,0.0
2026-04-07,crypto,234,1190,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.644,-49.216,0.0
2026-04-07,crypto,235,1195,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.489,-49.216,0.0
2026-04-07,crypto,236,1200,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.345,-49.216,0.0
2026-04-07,crypto,237,1205,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.345,-49.216,0.0
2026-04-07,crypto,238,1210,FLAT,,,0.0,-0.225,-49.216,0.0
2026-04-07,crypto,239,1215,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,240,1220,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,241,1225,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,242,1230,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,243,1235,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,244,1240,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,245,1245,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,246,1250,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,247,1255,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,248,1260,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,249,1265,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,250,1270,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,251,1275,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,252,1280,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,253,1285,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,254,1290,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,255,1295,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,256,1300,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,257,1305,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,258,1310,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,259,1315,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,260,1320,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,261,1325,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,262,1330,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.035,-49.216,0.0
2026-04-07,crypto,263,1335,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,264,1340,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,265,1345,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,266,1350,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,267,1355,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,268,1360,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,269,1365,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,270,1370,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,271,1375,FLAT,,,0.0,-0.096,-49.216,0.0
2026-04-07,crypto,272,1380,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,273,1385,FLAT,,,0.0,-0.096,-48.458,0.0
2026-04-07,crypto,274,1390,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,275,1395,FLAT,,,0.0,-0.096,-48.458,0.0
2026-04-07,crypto,276,1400,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,277,1405,FLAT,,,0.0,-0.096,-48.458,0.0
2026-04-07,crypto,278,1410,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,279,1415,FLAT,,,0.0,-0.096,-48.458,0.0
2026-04-07,crypto,280,1420,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,281,1425,FLAT,,,0.0,-0.096,-48.458,0.0
2026-04-07,crypto,282,1430,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,15.0,0.0,0.0,0.0
2026-04-07,crypto,283,1435,FLAT,,,0.0,-0.096,-44.521,0.0
