date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,energy,16,240,SWITCH,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,0.0,0.0,0.0
2026-04-10,energy,17,245,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,20.009,-56.742,0.0
2026-04-10,energy,18,250,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,11.858,-48.174,0.0
2026-04-10,energy,19,255,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,5.111,-51.715,0.0
2026-04-10,energy,20,260,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,3.893,-51.715,0.0
2026-04-10,energy,21,265,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,4.256,-51.715,0.0
2026-04-10,energy,22,270,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,379.99999999997726,4.256,-51.715,0.0
2026-04-10,energy,23,275,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,309.999999999975,0.0,0.0,0.0
2026-04-10,energy,24,280,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,309.999999999975,5.093,-46.762,0.0
2026-04-10,energy,25,285,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,309.999999999975,0.689,-46.762,0.0
2026-04-10,energy,26,290,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,404.9999999999693,4.203,-52.99,0.0
2026-04-10,energy,27,295,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,404.9999999999693,4.916,-53.169,0.0
2026-04-10,energy,28,300,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,404.9999999999693,4.609,-45.459,0.0
2026-04-10,energy,29,305,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,404.9999999999693,4.609,-45.137,0.0
2026-04-10,energy,30,310,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,499.9999999999636,6.866,-44.889,0.0
2026-04-10,energy,31,315,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,499.9999999999636,6.766,-33.823,0.0
2026-04-10,energy,32,320,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,499.9999999999636,5.412,-34.133,0.0
2026-04-10,energy,33,325,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,594.9999999999579,11.389,-32.825,0.0
2026-04-10,energy,34,330,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,594.9999999999579,11.389,-33.276,0.0
2026-04-10,energy,35,335,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,594.9999999999579,6.871,-34.785,0.0
2026-04-10,energy,36,340,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,594.9999999999579,6.871,-23.455,0.0
2026-04-10,energy,37,345,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,594.9999999999579,6.871,-41.45,0.0
2026-04-10,energy,38,350,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,594.9999999999579,10.192,-42.445,0.0
2026-04-10,energy,39,355,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,11.095,-39.681,0.0
2026-04-10,energy,40,360,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,11.095,-40.129,0.0
2026-04-10,energy,41,365,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,8.917,-45.685,0.0
2026-04-10,energy,42,370,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,8.288,-44.806,0.0
2026-04-10,energy,43,375,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,9.487,-43.648,0.0
2026-04-10,energy,44,380,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,8.93,-46.161,0.0
2026-04-10,energy,45,385,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,13.494,-45.882,0.0
2026-04-10,energy,46,390,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,4.003,-46.533,0.0
2026-04-10,energy,47,395,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,11.501,-39.086,0.0
2026-04-10,energy,48,400,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,11.501,-50.387,0.0
2026-04-10,energy,49,405,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,3.917,-48.843,0.0
2026-04-10,energy,50,410,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,3.917,-48.843,0.0
2026-04-10,energy,51,415,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,3.917,-49.291,0.0
2026-04-10,energy,52,420,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,2.718,-48.782,0.0
2026-04-10,energy,53,425,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,4.04,-46.029,0.0
2026-04-10,energy,54,430,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,689.9999999999523,4.077,-50.636,0.0
2026-04-10,energy,55,435,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,999.9999999999308,0.0,0.0,0.0
2026-04-10,energy,56,440,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,999.9999999999308,23.647,-20.614,0.0
2026-04-10,energy,57,445,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,999.9999999999308,8.74,-52.073,0.0
2026-04-10,energy,58,450,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,0.0,0.0,0.0
2026-04-10,energy,59,455,FLAT,,,0.0,-17.815,-38.963,0.0
2026-04-10,energy,60,460,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,0.0,0.0,0.0
2026-04-10,energy,61,465,FLAT,,,0.0,-9.114,-53.285,0.0
2026-04-10,energy,62,470,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,0.0,0.0,0.0
2026-04-10,energy,63,475,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,5.189,-45.708,0.0
2026-04-10,energy,64,480,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.158,-46.161,0.0
2026-04-10,energy,65,485,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,1.647,-46.473,0.0
2026-04-10,energy,66,490,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,1.018,-46.175,0.0
2026-04-10,energy,67,495,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.743,-51.752,0.0
2026-04-10,energy,68,500,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.743,-51.752,0.0
2026-04-10,energy,69,505,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,5.437,-49.81,0.0
2026-04-10,energy,70,510,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.237,-49.81,0.0
2026-04-10,energy,71,515,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,3.931,-49.81,0.0
2026-04-10,energy,72,520,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.237,-53.323,0.0
2026-04-10,energy,73,525,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,2.897,-47.579,0.0
2026-04-10,energy,74,530,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.3,-47.33,0.0
2026-04-10,energy,75,535,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,4.3,-48.126,0.0
2026-04-10,energy,76,540,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1170.000000000017,0.864,-53.428,0.0
2026-04-10,energy,77,545,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1365.00000000002,8.433,-29.223,0.0
2026-04-10,energy,78,550,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1365.00000000002,15.675,-11.108,0.0
2026-04-10,energy,79,555,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,1365.00000000002,5.209,-47.579,0.0
2026-04-10,energy,80,560,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1654.999999999882,0.0,0.0,0.0
2026-04-10,energy,81,565,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1654.999999999882,7.883,-40.661,0.0
2026-04-10,energy,82,570,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1654.999999999882,3.927,-40.505,0.0
2026-04-10,energy,83,575,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,7.269,-42.035,0.0
2026-04-10,energy,84,580,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,7.269,-50.236,0.0
2026-04-10,energy,85,585,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,4.307,-47.908,0.0
2026-04-10,energy,86,590,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,4.307,-48.485,0.0
2026-04-10,energy,87,595,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,4.649,-48.418,0.0
2026-04-10,energy,88,600,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,4.649,-48.418,0.0
2026-04-10,energy,89,605,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,3.876,-61.167,0.0
2026-04-10,energy,90,610,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,2.554,-60.905,0.0
2026-04-10,energy,91,615,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,2.554,-60.905,0.0
2026-04-10,energy,92,620,FLAT,,,0.0,-0.033,-62.327,0.0
2026-04-10,energy,93,625,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.0,0.0,0.0
2026-04-10,energy,94,630,FLAT,,,0.0,-0.033,-62.327,0.0
2026-04-10,energy,95,635,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.0,0.0,0.0
2026-04-10,energy,96,640,FLAT,,,0.0,-0.033,-62.327,0.0
2026-04-10,energy,97,645,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.0,0.0,0.0
2026-04-10,energy,98,650,FLAT,,,0.0,-0.033,-62.327,0.0
2026-04-10,energy,99,655,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.0,0.0,0.0
2026-04-10,energy,100,660,FLAT,,,0.0,-0.033,-62.327,0.0
2026-04-10,energy,101,665,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.0,0.0,0.0
2026-04-10,energy,102,670,FLAT,,,0.0,-0.033,-62.192,0.0
2026-04-10,energy,103,675,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.0,0.0,0.0
2026-04-10,energy,104,680,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.957,-62.192,0.0
2026-04-10,energy,105,685,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.957,-59.618,0.0
2026-04-10,energy,106,690,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.957,-59.618,0.0
2026-04-10,energy,107,695,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.957,-59.618,0.0
2026-04-10,energy,108,700,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1749.9999999998763,0.957,-59.48,0.0
2026-04-10,energy,109,705,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1714.9999999998752,12.251,-52.477,0.0
2026-04-10,energy,110,710,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1714.9999999998752,1.837,-59.622,0.0
2026-04-10,energy,111,715,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,5.327,-54.122,0.0
2026-04-10,energy,112,720,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,4.443,-52.532,0.0
2026-04-10,energy,113,725,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,3.195,-48.425,0.0
2026-04-10,energy,114,730,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,3.195,-44.975,0.0
2026-04-10,energy,115,735,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,3.195,-50.66,0.0
2026-04-10,energy,116,740,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,3.061,-51.008,0.0
2026-04-10,energy,117,745,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,5.258,-51.008,0.0
2026-04-10,energy,118,750,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,5.258,-51.008,0.0
2026-04-10,energy,119,755,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,5.258,-51.008,0.0
2026-04-10,energy,120,760,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,121,765,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,122,770,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,123,775,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,124,780,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,125,785,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,126,790,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,127,795,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,128,800,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,129,805,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,130,810,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,131,815,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,132,820,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,133,825,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,134,830,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,135,835,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,136,840,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,137,845,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,138,850,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,139,855,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,140,860,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,141,865,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,142,870,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,143,875,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-52.308,0.0
2026-04-10,energy,144,880,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.819,0.0
2026-04-10,energy,145,885,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.819,0.0
2026-04-10,energy,146,890,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.819,0.0
2026-04-10,energy,147,895,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.819,0.0
2026-04-10,energy,148,900,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.151,0.0
2026-04-10,energy,149,905,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.151,0.0
2026-04-10,energy,150,910,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.151,0.0
2026-04-10,energy,151,915,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1774.9999999998684,2.671,-51.151,0.0
2026-04-10,energy,152,920,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1869.9999999998627,5.565,-45.059,0.0
2026-04-10,energy,153,925,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1869.9999999998627,5.565,-49.197,0.0
2026-04-10,energy,154,930,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1964.999999999857,8.367,-36.389,0.0
2026-04-10,energy,155,935,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1964.999999999857,8.267,-40.364,0.0
2026-04-10,energy,156,940,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2059.9999999998513,9.41,-34.343,0.0
2026-04-10,energy,157,945,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,13.087,-35.519,0.0
2026-04-10,energy,158,950,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,13.724,-35.553,0.0
2026-04-10,energy,159,955,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,13.593,-32.625,0.0
2026-04-10,energy,160,960,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,13.593,-23.893,0.0
2026-04-10,energy,161,965,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,12.562,-29.052,0.0
2026-04-10,energy,162,970,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,12.562,-29.052,0.0
2026-04-10,energy,163,975,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,12.562,-29.779,0.0
2026-04-10,energy,164,980,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,12.227,-32.607,0.0
2026-04-10,energy,165,985,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2154.9999999998454,11.353,-34.505,0.0
2026-04-10,energy,166,990,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2249.99999999984,11.484,-29.713,0.0
2026-04-10,energy,167,995,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2249.99999999984,11.484,-40.635,0.0
2026-04-10,energy,168,1000,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2344.9999999998345,12.358,-30.815,0.0
2026-04-10,energy,169,1005,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2344.9999999998345,12.693,-34.789,0.0
2026-04-10,energy,170,1010,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2534.9999999998236,13.087,-34.889,0.0
2026-04-10,energy,171,1015,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2534.9999999998236,13.087,-35.415,0.0
2026-04-10,energy,172,1020,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2629.999999999818,11.459,-34.404,0.0
2026-04-10,energy,173,1025,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2629.999999999818,11.459,-37.47,0.0
2026-04-10,energy,174,1030,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2629.999999999818,8.313,-37.828,0.0
2026-04-10,energy,175,1035,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2629.999999999818,11.191,-40.052,0.0
2026-04-10,energy,176,1040,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2629.999999999818,11.191,-38.657,0.0
2026-04-10,energy,177,1045,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2629.999999999818,10.159,-38.131,0.0
2026-04-10,energy,178,1050,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2594.999999999817,18.71,-32.283,0.0
2026-04-10,energy,179,1055,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2689.9999999998117,11.484,-37.044,0.0
2026-04-10,energy,180,1060,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2689.9999999998117,11.484,-37.937,0.0
2026-04-10,energy,181,1065,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2689.9999999998117,8.595,-38.026,0.0
2026-04-10,energy,182,1070,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2689.9999999998117,8.595,-38.026,0.0
2026-04-10,energy,183,1075,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2784.9999999998063,12.358,-39.849,0.0
2026-04-10,energy,184,1080,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2879.999999999801,12.693,-34.089,0.0
2026-04-10,energy,185,1085,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2879.999999999801,12.693,-35.59,0.0
2026-04-10,energy,186,1090,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2844.9999999998,28.675,-33.021,0.0
2026-04-10,energy,187,1095,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2844.9999999998,28.675,-31.351,0.0
2026-04-10,energy,188,1100,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2939.9999999997945,12.693,-31.636,0.0
2026-04-10,energy,189,1105,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2939.9999999997945,12.693,-31.636,0.0
2026-04-10,energy,190,1110,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2939.9999999997945,12.562,-32.934,0.0
2026-04-10,energy,191,1115,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2904.9999999997935,28.675,-24.794,0.0
2026-04-10,energy,192,1120,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,2904.9999999997935,14.005,-45.48,0.0
2026-04-10,energy,193,1125,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,3.77,11.8,0.0
2026-04-10,energy,194,1130,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,15.215,6.07,0.0
2026-04-10,energy,195,1135,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,18.054,3.55,0.0
2026-04-10,energy,196,1140,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,17.224,-22.157,0.0
2026-04-10,energy,197,1145,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,9.077,-22.566,0.0
2026-04-10,energy,198,1150,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,9.326,-19.379,0.0
2026-04-10,energy,199,1155,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,9.72,-28.213,0.0
2026-04-10,energy,200,1160,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2910.0000000000355,13.182,-28.219,0.0
2026-04-10,energy,201,1165,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3105.000000000038,5.939,-29.372,0.0
2026-04-10,energy,202,1170,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3105.000000000038,6.635,-29.337,0.0
2026-04-10,energy,203,1175,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3105.000000000038,6.97,-31.732,0.0
2026-04-10,energy,204,1180,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3105.000000000038,5.939,-31.177,0.0
2026-04-10,energy,205,1185,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3105.000000000038,5.939,-31.54,0.0
2026-04-10,energy,206,1190,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3105.000000000038,7.792,-35.202,0.0
