date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,indices,67,375,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,68,380,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,69,385,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,70,390,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,71,395,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,72,400,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,73,405,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,74,410,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,75,415,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,76,420,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,77,425,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,78,430,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,79,435,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,80,440,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,81,445,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,82,450,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,83,455,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,84,460,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,85,465,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,86,470,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,87,475,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,88,480,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,89,485,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,90,490,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,91,495,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,92,500,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,93,505,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,94,510,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,95,515,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,96,520,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,97,525,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,98,530,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,99,535,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,100,540,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,101,545,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,102,550,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,103,555,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,104,560,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,105,565,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,106,570,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,107,575,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,108,580,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,109,585,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,110,590,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,111,595,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,112,600,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,113,605,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,114,610,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,115,615,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,116,620,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,117,625,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,118,630,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,119,635,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,120,640,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,121,645,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,122,650,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,123,655,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,124,660,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,125,665,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,126,670,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,127,675,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,128,680,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,129,685,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,130,690,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,131,695,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,132,700,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,133,705,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,134,710,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,135,715,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,136,720,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,137,725,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,138,730,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,139,735,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,140,740,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,141,745,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,142,750,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,143,755,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,144,760,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,145,765,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,146,770,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,147,775,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,148,780,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,149,785,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,150,790,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,151,795,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,152,800,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,153,805,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,154,810,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,155,815,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,156,820,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,157,825,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,158,830,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,159,835,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,160,840,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,161,845,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,162,850,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,163,855,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,164,860,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,165,865,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,166,870,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,167,875,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,168,880,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,169,885,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,170,890,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,171,895,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,172,900,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,173,905,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,174,910,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,175,915,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,176,920,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,177,925,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,178,930,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,179,935,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,180,940,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,181,945,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,182,950,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,183,955,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,184,960,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,185,965,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,186,970,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,187,975,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,188,980,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.212,0.0
2026-04-02,indices,189,985,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.212,0.0
2026-04-02,indices,190,990,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.212,0.0
2026-04-02,indices,191,995,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-48.884,0.0
2026-04-02,indices,192,1000,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,193,1005,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.212,0.0
2026-04-02,indices,194,1010,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.212,0.0
2026-04-02,indices,195,1015,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,196,1020,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.212,0.0
2026-04-02,indices,197,1025,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,198,1030,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,199,1035,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,200,1040,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,201,1045,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,202,1050,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,203,1055,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,204,1060,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,205,1065,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,206,1070,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,207,1075,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,208,1080,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,209,1085,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,210,1090,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,211,1095,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,212,1100,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,213,1105,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,214,1110,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,215,1115,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,216,1120,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,217,1125,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,218,1130,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,219,1135,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,220,1140,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,221,1145,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,222,1150,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,223,1155,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,224,1160,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,225,1165,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,226,1170,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,227,1175,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,228,1180,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,229,1185,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,230,1190,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,231,1195,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,232,1200,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,233,1205,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,234,1210,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,235,1215,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,236,1220,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,2.633,-47.296,0.0
2026-04-02,indices,237,1225,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.842,-48.829,0.0
2026-04-02,indices,238,1230,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.842,-45.669,0.0
2026-04-02,indices,239,1235,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.842,-48.617,0.0
2026-04-02,indices,240,1240,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.986,-48.895,0.0
2026-04-02,indices,241,1245,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.986,-48.895,0.0
