date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,energy,42,510,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,43,515,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,44,520,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,45,525,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,46,530,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,47,535,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,48,540,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,49,545,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,50,550,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,51,555,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,52,560,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,53,565,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,54,570,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,55,575,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,56,580,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,57,585,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,58,590,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,59,595,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,60,600,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,61,605,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,62,610,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,63,615,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,64,620,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,65,625,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,66,630,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,67,635,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,68,640,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,69,645,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,70,650,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,71,655,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,72,660,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,73,665,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,74,670,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,75,675,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,76,680,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,77,685,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,78,690,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,79,695,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,80,700,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,81,705,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,82,710,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,83,715,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,84,720,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,85,725,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,86,730,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,87,735,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,88,740,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,89,745,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,90,750,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,91,755,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,92,760,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,93,765,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,94,770,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,95,775,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,96,780,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,97,785,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,98,790,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,99,795,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,100,800,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,101,805,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,102,810,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,103,815,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,104,820,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,105,825,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,106,830,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,107,835,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,108,840,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,109,845,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,110,850,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,111,855,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,112,860,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,113,865,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,114,870,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,115,875,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,116,880,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,117,885,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,118,890,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,119,895,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,120,900,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,121,905,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,122,910,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,123,915,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,124,920,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,125,925,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,126,930,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,127,935,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,128,940,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,129,945,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,130,950,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,131,955,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,132,960,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,133,965,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,134,970,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,135,975,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,136,980,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,137,985,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,138,990,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,139,995,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,140,1000,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,141,1005,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,142,1010,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,143,1015,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,144,1020,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,145,1025,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,146,1030,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,147,1035,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,148,1040,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,149,1045,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,150,1050,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,151,1055,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,152,1060,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,153,1065,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,154,1070,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,155,1075,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,156,1080,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,157,1085,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,158,1090,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,159,1095,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,160,1100,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,161,1105,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,162,1110,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,163,1115,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,164,1120,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,165,1125,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,166,1130,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,167,1135,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,168,1140,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,169,1145,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,170,1150,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,171,1155,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,172,1160,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,173,1165,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,174,1170,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,175,1175,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,176,1180,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,177,1185,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,178,1190,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,179,1195,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,180,1200,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,181,1205,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,182,1210,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,183,1215,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,184,1220,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,185,1225,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,186,1230,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,187,1235,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,2.058,-48.93,0.0
2026-03-25,energy,188,1240,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,189,1245,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,190,1250,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,191,1255,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,192,1260,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,193,1265,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,194,1270,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,195,1275,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
2026-03-25,energy,196,1280,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,1.977,-48.93,0.0
