date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,26,135,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.992,0.0,-9999.0
2026-04-06,forex,27,140,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.962,0.0,-9999.0
2026-04-06,forex,28,145,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.933,0.0,-9999.0
2026-04-06,forex,29,150,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.903,0.0,-9999.0
2026-04-06,forex,30,155,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.874,0.0,-9999.0
2026-04-06,forex,31,160,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.844,0.0,-9999.0
2026-04-06,forex,32,165,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.815,0.0,-9999.0
2026-04-06,forex,33,170,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.786,0.0,-9999.0
2026-04-06,forex,34,175,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.757,0.0,-9999.0
2026-04-06,forex,35,180,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.728,0.0,-9999.0
2026-04-06,forex,36,185,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.7,0.0,-9999.0
2026-04-06,forex,37,190,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.519,-18.476,-9999.0
2026-04-06,forex,38,195,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.486,-18.509,-9999.0
2026-04-06,forex,39,200,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.452,-18.543,-9999.0
2026-04-06,forex,40,205,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.419,-18.577,-9999.0
2026-04-06,forex,41,210,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.386,-18.611,-9999.0
2026-04-06,forex,42,215,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.352,-18.644,-9999.0
2026-04-06,forex,43,220,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.319,-18.678,-9999.0
2026-04-06,forex,44,225,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.285,-18.712,-9999.0
2026-04-06,forex,45,230,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.252,-18.746,-9999.0
2026-04-06,forex,46,235,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.219,-18.78,-9999.0
2026-04-06,forex,47,240,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.186,-18.815,-9999.0
2026-04-06,forex,48,245,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.152,-18.849,-9999.0
2026-04-06,forex,49,250,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.119,-18.883,-9999.0
2026-04-06,forex,50,255,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.086,-18.917,-9999.0
2026-04-06,forex,51,260,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.052,-18.952,-9999.0
2026-04-06,forex,52,265,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.019,-18.986,-9999.0
2026-04-06,forex,53,270,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.986,-19.02,-9999.0
2026-04-06,forex,54,275,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.953,-19.055,-9999.0
2026-04-06,forex,55,280,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.919,-19.089,-9999.0
2026-04-06,forex,56,285,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.886,-19.124,-9999.0
2026-04-06,forex,57,290,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.853,-19.158,-9999.0
2026-04-06,forex,58,295,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.82,-19.193,-9999.0
2026-04-06,forex,59,300,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.787,-19.228,-9999.0
2026-04-06,forex,60,305,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.753,-19.263,-9999.0
2026-04-06,forex,61,310,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.72,-19.297,-9999.0
2026-04-06,forex,62,315,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.687,-19.332,-9999.0
2026-04-06,forex,63,320,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.654,-19.367,-9999.0
2026-04-06,forex,64,325,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.621,-19.402,-9999.0
2026-04-06,forex,65,330,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.588,-19.437,-9999.0
2026-04-06,forex,66,335,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.555,-19.472,-9999.0
2026-04-06,forex,67,340,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.521,-19.507,-9999.0
2026-04-06,forex,68,345,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.488,-19.542,-9999.0
2026-04-06,forex,69,350,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.455,-19.578,-9999.0
2026-04-06,forex,70,355,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.422,-19.613,-9999.0
2026-04-06,forex,71,360,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.389,-19.648,-9999.0
2026-04-06,forex,72,365,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.356,-19.683,-9999.0
2026-04-06,forex,73,370,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.323,-19.719,-9999.0
2026-04-06,forex,74,375,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.29,-19.754,-9999.0
2026-04-06,forex,75,380,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.257,-19.79,-9999.0
2026-04-06,forex,76,385,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.224,-19.825,-9999.0
2026-04-06,forex,77,390,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.191,-19.861,-9999.0
2026-04-06,forex,78,395,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.158,-19.897,-9999.0
2026-04-06,forex,79,400,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.125,-19.932,-9999.0
2026-04-06,forex,80,405,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.092,-19.968,-9999.0
2026-04-06,forex,81,410,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.059,-20.004,-9999.0
2026-04-06,forex,82,415,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.026,-20.04,-9999.0
2026-04-06,forex,83,420,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.993,-20.075,-9999.0
2026-04-06,forex,84,425,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.96,-20.111,-9999.0
2026-04-06,forex,85,430,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.927,-20.147,-9999.0
2026-04-06,forex,86,435,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.894,-20.183,-9999.0
2026-04-06,forex,87,440,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.862,-20.219,-9999.0
2026-04-06,forex,88,445,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.829,-20.256,-9999.0
2026-04-06,forex,89,450,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.796,-20.292,-9999.0
2026-04-06,forex,90,455,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.763,-20.328,-9999.0
2026-04-06,forex,91,460,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.73,-20.364,-9999.0
2026-04-06,forex,92,465,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.697,-20.401,-9999.0
2026-04-06,forex,93,470,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.664,-20.437,-9999.0
2026-04-06,forex,94,475,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.632,-20.473,-9999.0
2026-04-06,forex,95,480,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.599,-20.51,-9999.0
2026-04-06,forex,96,485,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.566,-20.546,-9999.0
2026-04-06,forex,97,490,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.533,-20.583,-9999.0
2026-04-06,forex,98,495,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.5,-20.62,-9999.0
2026-04-06,forex,99,500,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.468,-20.656,-9999.0
2026-04-06,forex,100,505,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.435,-20.693,-9999.0
2026-04-06,forex,101,510,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.402,-20.73,-9999.0
2026-04-06,forex,102,515,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.369,-20.767,-9999.0
2026-04-06,forex,103,520,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.337,-20.803,-9999.0
2026-04-06,forex,104,525,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.304,-20.84,-9999.0
2026-04-06,forex,105,530,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.271,-20.877,-9999.0
2026-04-06,forex,106,535,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.238,-20.914,-9999.0
2026-04-06,forex,107,540,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.206,-20.951,-9999.0
2026-04-06,forex,108,545,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.173,-20.989,-9999.0
2026-04-06,forex,109,550,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.14,-21.026,-9999.0
2026-04-06,forex,110,555,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.108,-21.063,-9999.0
2026-04-06,forex,111,560,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.075,-21.1,-9999.0
2026-04-06,forex,112,565,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.042,-21.137,-9999.0
2026-04-06,forex,113,570,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.01,-21.175,-9999.0
2026-04-06,forex,114,575,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.977,-21.212,-9999.0
2026-04-06,forex,115,580,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.945,-21.25,-9999.0
2026-04-06,forex,116,585,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.912,-21.287,-9999.0
2026-04-06,forex,117,590,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.879,-21.325,-9999.0
2026-04-06,forex,118,595,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.847,-21.362,-9999.0
2026-04-06,forex,119,600,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.814,-21.4,-9999.0
2026-04-06,forex,120,605,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.782,-21.438,-9999.0
2026-04-06,forex,121,610,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.749,-21.475,-9999.0
2026-04-06,forex,122,615,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.717,-21.513,-9999.0
2026-04-06,forex,123,620,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.684,-21.551,-9999.0
2026-04-06,forex,124,625,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.652,-21.589,-9999.0
2026-04-06,forex,125,630,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.619,-21.627,-9999.0
2026-04-06,forex,126,635,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.587,-21.665,-9999.0
2026-04-06,forex,127,640,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.554,-21.703,-9999.0
2026-04-06,forex,128,645,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.522,-21.741,-9999.0
2026-04-06,forex,129,650,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.489,-21.779,-9999.0
2026-04-06,forex,130,655,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.457,-21.817,-9999.0
2026-04-06,forex,131,660,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.424,-21.856,-9999.0
2026-04-06,forex,132,665,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.392,-21.894,-9999.0
2026-04-06,forex,133,670,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.359,-21.932,-9999.0
2026-04-06,forex,134,675,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.327,-21.971,-9999.0
2026-04-06,forex,135,680,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.294,-22.009,-9999.0
2026-04-06,forex,136,685,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.262,-22.048,-9999.0
2026-04-06,forex,137,690,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.23,-22.086,-9999.0
2026-04-06,forex,138,695,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.197,-22.125,-9999.0
2026-04-06,forex,139,700,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.165,-22.163,-9999.0
2026-04-06,forex,140,705,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.133,-22.202,-9999.0
2026-04-06,forex,141,710,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.1,-22.241,-9999.0
2026-04-06,forex,142,715,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.068,-22.28,-9999.0
2026-04-06,forex,143,720,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.036,-22.318,-9999.0
2026-04-06,forex,144,725,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.003,-22.357,-9999.0
2026-04-06,forex,145,730,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.971,-22.396,-9999.0
2026-04-06,forex,146,735,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.939,-22.435,-9999.0
2026-04-06,forex,147,740,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.906,-22.474,-9999.0
2026-04-06,forex,148,745,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.874,-22.513,-9999.0
2026-04-06,forex,149,750,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.842,-22.552,-9999.0
2026-04-06,forex,150,755,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.81,-22.592,-9999.0
2026-04-06,forex,151,760,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.777,-22.631,-9999.0
2026-04-06,forex,152,765,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.745,-22.67,-9999.0
2026-04-06,forex,153,770,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.713,-22.709,-9999.0
2026-04-06,forex,154,775,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.681,-22.749,-9999.0
2026-04-06,forex,155,780,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.648,-22.788,-9999.0
2026-04-06,forex,156,785,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.616,-22.828,-9999.0
2026-04-06,forex,157,790,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.584,-22.867,-9999.0
2026-04-06,forex,158,795,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.552,-22.907,-9999.0
2026-04-06,forex,159,800,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.52,-22.946,-9999.0
2026-04-06,forex,160,805,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.488,-22.986,-9999.0
2026-04-06,forex,161,810,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.455,-23.026,-9999.0
2026-04-06,forex,162,815,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.423,-23.066,-9999.0
2026-04-06,forex,163,820,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.391,-23.105,-9999.0
2026-04-06,forex,164,825,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.359,-23.145,-9999.0
2026-04-06,forex,165,830,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.327,-23.185,-9999.0
2026-04-06,forex,166,835,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.295,-23.225,-9999.0
2026-04-06,forex,167,840,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.263,-23.265,-9999.0
2026-04-06,forex,168,845,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.231,-23.305,-9999.0
2026-04-06,forex,169,850,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.199,-23.345,-9999.0
2026-04-06,forex,170,855,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.167,-23.386,-9999.0
2026-04-06,forex,171,860,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.135,-23.426,-9999.0
2026-04-06,forex,172,865,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.103,-23.466,-9999.0
2026-04-06,forex,173,870,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.071,-23.506,-9999.0
2026-04-06,forex,174,875,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.039,-23.547,-9999.0
2026-04-06,forex,175,880,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.007,-23.587,-9999.0
2026-04-06,forex,176,885,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.975,-23.628,-9999.0
2026-04-06,forex,177,890,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.943,-23.668,-9999.0
2026-04-06,forex,178,895,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.911,-23.709,-9999.0
2026-04-06,forex,179,900,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.879,-23.749,-9999.0
2026-04-06,forex,180,905,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.847,-23.79,-9999.0
2026-04-06,forex,181,910,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.815,-23.831,-9999.0
2026-04-06,forex,182,915,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.783,-23.871,-9999.0
2026-04-06,forex,183,920,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.751,-23.912,-9999.0
2026-04-06,forex,184,925,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.719,-23.953,-9999.0
2026-04-06,forex,185,930,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.687,-23.994,-9999.0
2026-04-06,forex,186,935,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.655,-24.035,-9999.0
2026-04-06,forex,187,940,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.623,-24.076,-9999.0
2026-04-06,forex,188,945,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.591,-24.117,-9999.0
2026-04-06,forex,189,950,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.56,-24.158,-9999.0
2026-04-06,forex,190,955,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.528,-24.199,-9999.0
2026-04-06,forex,191,960,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.496,-24.24,-9999.0
2026-04-06,forex,192,965,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.464,-24.282,-9999.0
2026-04-06,forex,193,970,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.432,-24.323,-9999.0
2026-04-06,forex,194,975,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.401,-24.364,-9999.0
2026-04-06,forex,195,980,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.369,-24.406,-9999.0
2026-04-06,forex,196,985,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.337,-24.447,-9999.0
2026-04-06,forex,197,990,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.305,-24.488,-9999.0
2026-04-06,forex,198,995,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.273,-24.53,-9999.0
2026-04-06,forex,199,1000,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.242,-24.572,-9999.0
2026-04-06,forex,200,1005,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.21,-24.613,-9999.0
2026-04-06,forex,201,1010,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.178,-24.655,-9999.0
