date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,energy,42,215,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.543,-49.608,0.0
2026-04-13,energy,43,220,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,44,225,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,45,230,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,46,235,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,47,240,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,48,245,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,49,250,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,50,255,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,51,260,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,52,265,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,53,270,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,54,275,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,55,280,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,56,285,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,57,290,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,58,295,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,59,300,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,60,305,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,61,310,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,62,315,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,63,320,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,64,325,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,65,330,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,66,335,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,67,340,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,68,345,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,69,350,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.614,-49.76,0.0
2026-04-13,energy,70,355,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,975.0000000000115,0.0,0.0,0.0
2026-04-13,energy,71,360,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,975.0000000000115,8.995,-19.903,0.0
2026-04-13,energy,72,365,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,975.0000000000115,8.409,-23.007,0.0
2026-04-13,energy,73,370,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,975.0000000000115,13.079,-37.22,0.0
2026-04-13,energy,74,375,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,1139.9999999999425,0.0,0.0,0.0
2026-04-13,energy,75,380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1139.9999999999425,12.876,-36.915,0.0
2026-04-13,energy,76,385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1139.9999999999425,8.053,-36.465,0.0
2026-04-13,energy,77,390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1139.9999999999425,8.21,-38.666,0.0
2026-04-13,energy,78,395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1139.9999999999425,5.396,-36.931,0.0
2026-04-13,energy,79,400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1234.9999999999368,18.191,-41.289,0.0
2026-04-13,energy,80,405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1234.9999999999368,17.699,-41.306,0.0
2026-04-13,energy,81,410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1234.9999999999368,9.075,-39.618,0.0
2026-04-13,energy,82,415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1329.999999999931,17.175,-35.049,0.0
2026-04-13,energy,83,420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1424.9999999999254,19.828,-42.046,0.0
2026-04-13,energy,84,425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1424.9999999999254,13.472,-45.806,0.0
2026-04-13,energy,85,430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1424.9999999999254,10.39,-39.039,0.0
2026-04-13,energy,86,435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1519.9999999999197,22.066,-47.119,0.0
2026-04-13,energy,87,440,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1519.9999999999197,18.882,-47.578,0.0
2026-04-13,energy,88,445,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1519.9999999999197,5.622,-45.549,0.0
2026-04-13,energy,89,450,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1519.9999999999197,5.106,-39.652,0.0
2026-04-13,energy,90,455,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1519.9999999999197,3.256,-40.819,0.0
2026-04-13,energy,91,460,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1314.9999999999168,1.076,-35.58,0.0
2026-04-13,energy,92,465,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1314.9999999999168,18.867,-43.807,0.0
2026-04-13,energy,93,470,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1314.9999999999168,13.274,-37.897,0.0
2026-04-13,energy,94,475,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,1314.9999999999168,10.709,-51.295,0.0
2026-04-13,energy,95,480,FLAT,,,0.0,-0.823,-49.483,0.0
2026-04-13,energy,96,485,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,1525.0000000000189,0.0,0.0,0.0
2026-04-13,energy,97,490,FLAT,,,0.0,-0.823,-49.483,0.0
2026-04-13,energy,98,495,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,1525.0000000000189,0.0,0.0,0.0
2026-04-13,energy,99,500,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,1720.0000000000218,14.408,-29.092,0.0
2026-04-13,energy,100,505,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,1720.0000000000218,21.251,-26.891,0.0
2026-04-13,energy,101,510,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,1915.0000000000246,12.285,-43.424,0.0
2026-04-13,energy,102,515,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,1915.0000000000246,18.913,-42.914,0.0
2026-04-13,energy,103,520,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,1915.0000000000246,7.476,-41.647,0.0
2026-04-13,energy,104,525,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,1915.0000000000246,9.519,-47.486,0.0
2026-04-13,energy,105,530,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2110.0000000000273,16.817,-49.237,0.0
2026-04-13,energy,106,535,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,23.769,-3.489,0.0
2026-04-13,energy,107,540,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,12.516,-51.373,0.0
2026-04-13,energy,108,545,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,14.334,-51.283,0.0
2026-04-13,energy,109,550,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,10.28,-52.67,0.0
2026-04-13,energy,110,555,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,15.177,-43.613,0.0
2026-04-13,energy,111,560,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,14.388,-43.925,0.0
2026-04-13,energy,112,565,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,7.334,-43.012,0.0
2026-04-13,energy,113,570,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,10.93,-45.606,0.0
2026-04-13,energy,114,575,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,8.884,-40.813,0.0
2026-04-13,energy,115,580,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,116,585,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,117,590,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,118,595,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,119,600,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,120,605,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,121,610,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,122,615,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,123,620,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,124,625,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2305.00000000003,1.646,-51.991,0.0
2026-04-13,energy,125,630,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,17.234,-26.96,0.0
2026-04-13,energy,126,635,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,18.838,-24.787,0.0
2026-04-13,energy,127,640,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,11.389,-38.642,0.0
2026-04-13,energy,128,645,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,11.002,-44.103,0.0
2026-04-13,energy,129,650,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,12.239,-45.606,0.0
2026-04-13,energy,130,655,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,8.564,-45.606,0.0
2026-04-13,energy,131,660,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,8.884,-45.606,0.0
2026-04-13,energy,132,665,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,8.884,-40.813,0.0
2026-04-13,energy,133,670,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,8.884,-40.813,0.0
2026-04-13,energy,134,675,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,135,680,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,136,685,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,137,690,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,138,695,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,139,700,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,140,705,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,141,710,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.991,0.0
2026-04-13,energy,142,715,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.903,0.0
2026-04-13,energy,143,720,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.903,0.0
2026-04-13,energy,144,725,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.766,0.0
2026-04-13,energy,145,730,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.766,0.0
2026-04-13,energy,146,735,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.766,0.0
2026-04-13,energy,147,740,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.766,0.0
2026-04-13,energy,148,745,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-51.766,0.0
2026-04-13,energy,149,750,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,150,755,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,151,760,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,152,765,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,153,770,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,154,775,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,155,780,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,156,785,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-46.033,0.0
2026-04-13,energy,157,790,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,158,795,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,159,800,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,160,805,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,161,810,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,162,815,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,163,820,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,164,825,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-45.82,0.0
2026-04-13,energy,165,830,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,166,835,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,167,840,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,168,845,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,169,850,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,170,855,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,171,860,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,172,865,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,173,870,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,174,875,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,175,880,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,176,885,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,177,890,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,178,895,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,179,900,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,180,905,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,181,910,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,182,915,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,183,920,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,184,925,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,185,930,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-38.584,0.0
2026-04-13,energy,186,935,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-30.628,0.0
2026-04-13,energy,187,940,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-30.628,0.0
2026-04-13,energy,188,945,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-30.628,0.0
2026-04-13,energy,189,950,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-48.102,0.0
2026-04-13,energy,190,955,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-48.102,0.0
2026-04-13,energy,191,960,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-48.102,0.0
2026-04-13,energy,192,965,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,1.646,-48.102,0.0
2026-04-13,energy,193,970,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,194,975,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,195,980,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,196,985,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,197,990,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,198,995,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,199,1000,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,200,1005,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,201,1010,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,202,1015,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,203,1020,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,3.691,-48.102,0.0
2026-04-13,energy,204,1025,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-48.102,0.0
2026-04-13,energy,205,1030,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-50.465,0.0
2026-04-13,energy,206,1035,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-50.465,0.0
2026-04-13,energy,207,1040,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-50.465,0.0
2026-04-13,energy,208,1045,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-50.465,0.0
2026-04-13,energy,209,1050,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-50.465,0.0
2026-04-13,energy,210,1055,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2500.00000000003,6.446,-50.465,0.0
