date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-04,crypto,128,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,129,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,130,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,131,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,132,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,133,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,134,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,135,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,136,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,137,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,138,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,139,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,140,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,141,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,142,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,143,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,144,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,145,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,146,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,147,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,148,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,149,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,150,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,151,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,152,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,153,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,154,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,155,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,156,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,157,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,158,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,159,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,160,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,161,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,162,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,163,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,164,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,165,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,166,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,167,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,168,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,169,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,170,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,171,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,172,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,173,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,174,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,175,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,176,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,177,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,178,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,179,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,180,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,181,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,182,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,183,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,184,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,185,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,186,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,187,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,188,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,189,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,190,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,191,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,192,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,193,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,194,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,195,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,196,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,197,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,198,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,199,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,200,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,201,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,202,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,203,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,204,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,205,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,206,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,207,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,208,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,209,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,210,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,211,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,212,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,213,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,214,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,215,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,216,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,217,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,218,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,219,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,220,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,221,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,222,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,223,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,224,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,225,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,226,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,227,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,228,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,229,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,230,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,231,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,232,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,233,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,234,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,235,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,236,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,237,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,238,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,239,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,240,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,241,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,242,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,243,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,244,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,245,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,246,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,247,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,248,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,249,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,250,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,251,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,252,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,253,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,254,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,255,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,256,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,257,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,258,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,259,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,260,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,261,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,262,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,263,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,264,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,265,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,266,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,267,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,268,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,269,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,270,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,271,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,272,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,273,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,274,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,275,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,276,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,277,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,278,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,279,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,280,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,281,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,282,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,283,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,284,0,FLAT,,,0.0,0.0,0.0,0.0
