date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,indices,98,525,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,99,530,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,100,535,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,101,540,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,102,545,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,103,550,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,104,555,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,105,560,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,106,565,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,107,570,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,108,575,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,109,580,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,110,585,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,111,590,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,112,595,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,113,600,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,114,605,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,115,610,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,116,615,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,117,620,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,118,625,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,119,630,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,120,635,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,121,640,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,122,645,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,123,650,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,124,655,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,125,660,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,126,665,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,127,670,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,128,675,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,129,680,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,130,685,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,131,690,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,132,695,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,133,700,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,134,705,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,135,710,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,136,715,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,137,720,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,138,725,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,139,730,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,140,735,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,141,740,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,142,745,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,143,750,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,144,755,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,145,760,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,146,765,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,147,770,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,148,775,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,149,780,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,150,785,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,151,790,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,152,795,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,153,800,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,154,805,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,155,810,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,156,815,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,157,820,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,158,825,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,159,830,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,160,835,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,161,840,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,162,845,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,163,850,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,164,855,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,165,860,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.369,0.0
2026-03-30,indices,166,865,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.369,0.0
2026-03-30,indices,167,870,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.369,0.0
2026-03-30,indices,168,875,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.369,0.0
2026-03-30,indices,169,880,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.369,0.0
2026-03-30,indices,170,885,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,171,890,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,172,895,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,173,900,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,174,905,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,175,910,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,176,915,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,177,920,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,178,925,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,179,930,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,180,935,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,181,940,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,182,945,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,183,950,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,184,955,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,185,960,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,186,965,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,187,970,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,188,975,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,189,980,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,190,985,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,191,990,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,192,995,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,193,1000,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,194,1005,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,195,1010,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,196,1015,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,197,1020,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,198,1025,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,199,1030,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,200,1035,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,201,1040,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,202,1045,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,203,1050,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,204,1055,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,205,1060,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,206,1065,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,207,1070,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,208,1075,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,209,1080,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,210,1085,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,211,1090,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,212,1095,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,213,1100,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,214,1105,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,215,1110,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,216,1115,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,217,1120,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,218,1125,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,219,1130,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,220,1135,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,221,1140,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,222,1145,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,223,1150,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,224,1155,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,225,1160,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,226,1165,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,227,1170,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,228,1175,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.205,0.0
2026-03-30,indices,229,1180,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.674,-48.78,0.0
2026-03-30,indices,230,1185,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.453,-48.78,0.0
