date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,93,470,HOLD,BTC,breakout_2_tp20.0_sl5.0,7390.0,84.615,-44.964,-9999.0
2026-03-21,forex,94,475,HOLD,BTC,breakout_2_tp20.0_sl5.0,7335.0,86.111,-45.731,-9999.0
2026-03-21,forex,95,480,HOLD,BTC,breakout_2_tp20.0_sl5.0,7225.0,87.108,-45.743,-9999.0
2026-03-21,forex,96,485,HOLD,BTC,breakout_2_tp20.0_sl5.0,7170.0,88.126,-45.735,-9999.0
2026-03-21,forex,97,490,HOLD,BTC,breakout_2_tp20.0_sl5.0,7060.0,89.633,-46.502,-9999.0
2026-03-21,forex,98,495,HOLD,BTC,breakout_2_tp20.0_sl5.0,7005.0,90.647,-46.499,-9999.0
2026-03-21,forex,99,500,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,91.177,-45.715,-9999.0
2026-03-21,forex,100,505,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,92.187,-45.714,-9999.0
2026-03-21,forex,101,510,HOLD,BTC,breakout_2_tp20.0_sl5.0,7090.0,92.71,-44.972,-9999.0
2026-03-21,forex,102,515,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,93.752,-44.988,-9999.0
2026-03-21,forex,103,520,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,94.756,-45.011,-9999.0
2026-03-21,forex,104,525,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,95.711,-45.018,-9999.0
2026-03-21,forex,105,530,HOLD,BTC,breakout_2_tp20.0_sl5.0,7675.0,96.66,-45.022,-9999.0
2026-03-21,forex,106,535,HOLD,BTC,breakout_2_tp20.0_sl5.0,7675.0,97.629,-44.991,-9999.0
2026-03-21,forex,107,540,HOLD,BTC,breakout_2_tp20.0_sl5.0,7620.0,98.627,-44.974,-9999.0
2026-03-21,forex,108,545,HOLD,BTC,breakout_2_tp20.0_sl5.0,7565.0,99.625,-44.923,-9999.0
2026-03-21,forex,109,550,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,100.636,-44.9,-9999.0
2026-03-21,forex,110,555,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,101.646,-44.924,-9999.0
2026-03-21,forex,111,560,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,102.665,-44.968,-9999.0
2026-03-21,forex,112,565,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,103.674,-44.982,-9999.0
2026-03-21,forex,113,570,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,104.674,-44.97,-9999.0
2026-03-21,forex,114,575,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,105.67,-44.969,-9999.0
2026-03-21,forex,115,580,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,106.636,-44.959,-9999.0
2026-03-21,forex,116,585,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,107.639,-44.952,-9999.0
2026-03-21,forex,117,590,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,108.646,-44.947,-9999.0
2026-03-21,forex,118,595,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,109.656,-44.945,-9999.0
2026-03-21,forex,119,600,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,110.663,-44.948,-9999.0
2026-03-21,forex,120,605,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,111.672,-44.95,-9999.0
2026-03-21,forex,121,610,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,112.674,-44.942,-9999.0
2026-03-21,forex,122,615,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,113.676,-44.931,-9999.0
2026-03-21,forex,123,620,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,114.673,-44.932,-9999.0
2026-03-21,forex,124,625,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,115.674,-44.931,-9999.0
2026-03-21,forex,125,630,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,116.683,-44.928,-9999.0
2026-03-21,forex,126,635,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,117.688,-44.93,-9999.0
2026-03-21,forex,127,640,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,118.696,-44.933,-9999.0
2026-03-21,forex,128,645,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,119.698,-44.933,-9999.0
2026-03-21,forex,129,650,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,120.697,-44.931,-9999.0
2026-03-21,forex,130,655,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,121.698,-44.932,-9999.0
2026-03-21,forex,131,660,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,122.698,-44.939,-9999.0
2026-03-21,forex,132,665,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,123.702,-44.942,-9999.0
2026-03-21,forex,133,670,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,124.715,-44.942,-9999.0
2026-03-21,forex,134,675,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,125.714,-44.937,-9999.0
2026-03-21,forex,135,680,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,126.712,-44.938,-9999.0
2026-03-21,forex,136,685,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,127.715,-44.938,-9999.0
2026-03-21,forex,137,690,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,128.724,-44.936,-9999.0
2026-03-21,forex,138,695,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,129.73,-44.939,-9999.0
2026-03-21,forex,139,700,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,130.732,-44.939,-9999.0
2026-03-21,forex,140,705,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,131.735,-44.943,-9999.0
2026-03-21,forex,141,710,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,132.736,-44.943,-9999.0
2026-03-21,forex,142,715,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,133.758,-44.942,-9999.0
2026-03-21,forex,143,720,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,134.763,-44.95,-9999.0
2026-03-21,forex,144,725,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,135.745,-44.966,-9999.0
2026-03-21,forex,145,730,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,136.738,-44.964,-9999.0
2026-03-21,forex,146,735,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,137.723,-44.957,-9999.0
2026-03-21,forex,147,740,HOLD,BTC,breakout_2_tp20.0_sl5.0,7875.0,139.216,-45.716,-9999.0
2026-03-21,forex,148,745,HOLD,BTC,breakout_2_tp20.0_sl5.0,8015.0,140.228,-45.722,-9999.0
2026-03-21,forex,149,750,HOLD,BTC,breakout_2_tp20.0_sl5.0,7960.0,141.237,-45.72,-9999.0
2026-03-21,forex,150,755,HOLD,BTC,breakout_2_tp20.0_sl5.0,8155.0,142.25,-45.729,-9999.0
2026-03-21,forex,151,760,HOLD,BTC,breakout_2_tp20.0_sl5.0,8100.0,143.263,-45.715,-9999.0
2026-03-21,forex,152,765,HOLD,BTC,breakout_2_tp20.0_sl5.0,8045.0,144.246,-45.694,-9999.0
2026-03-21,forex,153,770,HOLD,BTC,breakout_2_tp20.0_sl5.0,7990.0,144.754,-44.908,-9999.0
2026-03-21,forex,154,775,HOLD,BTC,breakout_2_tp20.0_sl5.0,7935.0,145.743,-44.892,-9999.0
2026-03-21,forex,155,780,HOLD,BTC,breakout_2_tp20.0_sl5.0,7935.0,146.74,-44.922,-9999.0
2026-03-21,forex,156,785,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,147.751,-44.947,-9999.0
2026-03-21,forex,157,790,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,149.757,-46.495,-9999.0
2026-03-21,forex,158,795,HOLD,BTC,breakout_2_tp20.0_sl5.0,8020.0,150.779,-46.516,-9999.0
2026-03-21,forex,159,800,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,150.823,-44.995,-9999.0
2026-03-21,forex,160,805,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,152.324,-45.742,-9999.0
2026-03-21,forex,161,810,HOLD,BTC,breakout_2_tp20.0_sl5.0,8105.0,153.287,-45.735,-9999.0
2026-03-21,forex,162,815,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,154.26,-45.701,-9999.0
2026-03-21,forex,163,820,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,155.253,-45.694,-9999.0
2026-03-21,forex,164,825,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,156.262,-45.702,-9999.0
2026-03-21,forex,165,830,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,157.296,-45.712,-9999.0
2026-03-21,forex,166,835,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,158.314,-45.731,-9999.0
2026-03-21,forex,167,840,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,159.304,-45.749,-9999.0
2026-03-21,forex,168,845,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,160.299,-45.741,-9999.0
2026-03-21,forex,169,850,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,161.282,-45.733,-9999.0
2026-03-21,forex,170,855,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,162.283,-45.733,-9999.0
2026-03-21,forex,171,860,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,163.286,-45.73,-9999.0
2026-03-21,forex,172,865,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,164.3,-45.745,-9999.0
2026-03-21,forex,173,870,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,165.312,-45.744,-9999.0
2026-03-21,forex,174,875,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,166.32,-45.731,-9999.0
2026-03-21,forex,175,880,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,167.311,-45.719,-9999.0
2026-03-21,forex,176,885,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,168.295,-45.7,-9999.0
2026-03-21,forex,177,890,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,169.298,-45.702,-9999.0
2026-03-21,forex,178,895,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,170.321,-45.7,-9999.0
2026-03-21,forex,179,900,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,171.34,-45.698,-9999.0
2026-03-21,forex,180,905,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,172.329,-45.727,-9999.0
2026-03-21,forex,181,910,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,173.328,-45.768,-9999.0
2026-03-21,forex,182,915,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,174.321,-45.78,-9999.0
2026-03-21,forex,183,920,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,175.313,-45.78,-9999.0
2026-03-21,forex,184,925,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,176.308,-45.759,-9999.0
2026-03-21,forex,185,930,HOLD,BTC,breakout_2_tp20.0_sl5.0,8860.0,177.321,-45.729,-9999.0
2026-03-21,forex,186,935,HOLD,BTC,breakout_2_tp20.0_sl5.0,9055.0,177.863,-44.967,-9999.0
2026-03-21,forex,187,940,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,178.871,-44.965,-9999.0
2026-03-21,forex,188,945,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,179.844,-44.974,-9999.0
2026-03-21,forex,189,950,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,180.807,-44.994,-9999.0
2026-03-21,forex,190,955,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,181.803,-45.005,-9999.0
2026-03-21,forex,191,960,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,182.818,-45.016,-9999.0
2026-03-21,forex,192,965,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,183.822,-45.008,-9999.0
2026-03-21,forex,193,970,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,184.841,-44.982,-9999.0
2026-03-21,forex,194,975,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,185.853,-44.974,-9999.0
2026-03-21,forex,195,980,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,186.844,-44.979,-9999.0
2026-03-21,forex,196,985,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,187.854,-44.992,-9999.0
2026-03-21,forex,197,990,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,188.873,-44.991,-9999.0
2026-03-21,forex,198,995,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,189.869,-44.989,-9999.0
2026-03-21,forex,199,1000,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,190.844,-44.989,-9999.0
2026-03-21,forex,200,1005,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,191.828,-44.968,-9999.0
2026-03-21,forex,201,1010,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,192.835,-44.969,-9999.0
2026-03-21,forex,202,1015,HOLD,BTC,breakout_2_tp20.0_sl5.0,9280.0,193.861,-44.971,-9999.0
2026-03-21,forex,203,1020,HOLD,BTC,breakout_2_tp20.0_sl5.0,9280.0,194.872,-44.982,-9999.0
2026-03-21,forex,204,1025,HOLD,BTC,breakout_2_tp20.0_sl5.0,9225.0,195.874,-44.982,-9999.0
2026-03-21,forex,205,1030,HOLD,BTC,breakout_2_tp20.0_sl5.0,9615.0,196.903,-44.981,-9999.0
2026-03-21,forex,206,1035,HOLD,BTC,breakout_2_tp20.0_sl5.0,9560.0,197.895,-44.953,-9999.0
2026-03-21,forex,207,1040,HOLD,BTC,breakout_2_tp20.0_sl5.0,9505.0,198.87,-44.958,-9999.0
2026-03-21,forex,208,1045,HOLD,BTC,breakout_2_tp20.0_sl5.0,9700.0,199.878,-44.946,-9999.0
2026-03-21,forex,209,1050,HOLD,BTC,breakout_2_tp20.0_sl5.0,9645.0,200.854,-44.932,-9999.0
2026-03-21,forex,210,1055,HOLD,BTC,breakout_2_tp20.0_sl5.0,9535.0,201.84,-44.955,-9999.0
2026-03-21,forex,211,1060,HOLD,BTC,breakout_2_tp20.0_sl5.0,9480.0,202.849,-44.958,-9999.0
2026-03-21,forex,212,1065,HOLD,BTC,breakout_2_tp20.0_sl5.0,9425.0,203.844,-44.957,-9999.0
2026-03-21,forex,213,1070,HOLD,BTC,breakout_2_tp20.0_sl5.0,9370.0,205.355,-45.728,-9999.0
2026-03-21,forex,214,1075,HOLD,BTC,breakout_2_tp20.0_sl5.0,9760.0,206.421,-45.748,-9999.0
2026-03-21,forex,215,1080,HOLD,BTC,breakout_2_tp20.0_sl5.0,9650.0,207.439,-45.749,-9999.0
2026-03-21,forex,216,1085,HOLD,BTC,breakout_2_tp20.0_sl5.0,9595.0,208.419,-45.755,-9999.0
2026-03-21,forex,217,1090,HOLD,BTC,breakout_2_tp20.0_sl5.0,9735.0,209.417,-45.751,-9999.0
2026-03-21,forex,218,1095,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,210.38,-45.731,-9999.0
2026-03-21,forex,219,1100,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,211.38,-45.746,-9999.0
2026-03-21,forex,220,1105,HOLD,BTC,breakout_2_tp20.0_sl5.0,10015.0,212.411,-45.763,-9999.0
2026-03-21,forex,221,1110,HOLD,BTC,breakout_2_tp20.0_sl5.0,9960.0,213.42,-45.752,-9999.0
2026-03-21,forex,222,1115,HOLD,BTC,breakout_2_tp20.0_sl5.0,9905.0,214.424,-45.743,-9999.0
2026-03-21,forex,223,1120,HOLD,BTC,breakout_2_tp20.0_sl5.0,9850.0,215.424,-45.696,-9999.0
2026-03-21,forex,224,1125,HOLD,BTC,breakout_2_tp20.0_sl5.0,9990.0,216.394,-45.678,-9999.0
2026-03-21,forex,225,1130,HOLD,BTC,breakout_2_tp20.0_sl5.0,10185.0,217.402,-45.729,-9999.0
2026-03-21,forex,226,1135,HOLD,BTC,breakout_2_tp20.0_sl5.0,10185.0,218.426,-45.75,-9999.0
