date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,indices,57,290,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.546,-49.325,0.0
2026-04-16,indices,58,295,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.546,-49.325,0.0
2026-04-16,indices,59,300,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.546,-49.325,0.0
2026-04-16,indices,60,305,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,250.0,9.246,-43.078,0.0
2026-04-16,indices,61,310,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,250.0,7.98,-43.078,0.0
2026-04-16,indices,62,315,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,250.0,5.674,-44.04,0.0
2026-04-16,indices,63,320,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,250.0,5.674,-43.808,0.0
2026-04-16,indices,64,325,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,375.0,4.293,-44.015,0.0
2026-04-16,indices,65,330,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,375.0,2.943,-43.976,0.0
2026-04-16,indices,66,335,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,375.0,2.943,-44.938,0.0
2026-04-16,indices,67,340,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,375.0,2.943,-44.707,0.0
2026-04-16,indices,68,345,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,375.0,1.401,-47.666,0.0
2026-04-16,indices,69,350,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,375.0,1.401,-52.017,0.0
2026-04-16,indices,70,355,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,2.148,-51.512,0.0
2026-04-16,indices,71,360,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,2.148,-51.512,0.0
2026-04-16,indices,72,365,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,2.148,-47.688,0.0
2026-04-16,indices,73,370,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,4.14,-43.446,0.0
2026-04-16,indices,74,375,FLAT,,,0.0,-0.203,-49.004,0.0
2026-04-16,indices,75,380,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,76,385,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,2.182,-44.898,0.0
2026-04-16,indices,77,390,FLAT,,,0.0,-0.203,-46.794,0.0
2026-04-16,indices,78,395,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,79,400,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,80,405,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,81,410,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,82,415,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,83,420,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,84,425,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,85,430,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,86,435,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,87,440,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,88,445,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,89,450,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,90,455,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,91,460,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,92,465,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,93,470,FLAT,,,0.0,-0.508,-48.747,0.0
2026-04-16,indices,94,475,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-16,indices,95,480,FLAT,,,0.0,-0.41,-48.37,0.0
2026-04-16,indices,96,485,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,750.0,0.0,0.0,0.0
2026-04-16,indices,97,490,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,600.0,0.464,-47.908,0.0
2026-04-16,indices,98,495,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,600.0,18.974,-31.659,0.0
2026-04-16,indices,99,500,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,600.0,16.075,-40.231,0.0
2026-04-16,indices,100,505,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,600.0,16.075,-40.231,0.0
2026-04-16,indices,101,510,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,50.0,51.083,-10.646,0.0
2026-04-16,indices,102,515,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,50.0,27.953,-18.201,0.0
2026-04-16,indices,103,520,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,139.9999999999818,0.0,0.0,0.0
2026-04-16,indices,104,525,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,139.9999999999818,18.12,0.0,0.0
2026-04-16,indices,105,530,FLAT,,,0.0,-5.811,-48.748,0.0
2026-04-16,indices,106,535,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,0.0,0.0,0.0
2026-04-16,indices,107,540,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,14.328,-20.635,0.0
2026-04-16,indices,108,545,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,14.328,-31.836,0.0
2026-04-16,indices,109,550,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,6.355,-41.483,0.0
2026-04-16,indices,110,555,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-50.262,0.0
2026-04-16,indices,111,560,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-50.262,0.0
2026-04-16,indices,112,565,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,0.12,-50.883,0.0
2026-04-16,indices,113,570,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-50.262,0.0
2026-04-16,indices,114,575,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,115,580,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,116,585,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,117,590,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,118,595,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,119,600,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,120,605,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,121,610,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,122,615,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,123,620,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,264.9999999999818,1.386,-48.747,0.0
2026-04-16,indices,124,625,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,389.9999999999818,1.974,-45.201,0.0
2026-04-16,indices,125,630,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,389.9999999999818,1.974,-45.201,0.0
2026-04-16,indices,126,635,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,389.9999999999818,0.369,-42.186,0.0
2026-04-16,indices,127,640,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,389.9999999999818,1.974,-45.932,0.0
2026-04-16,indices,128,645,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,284.9999999999818,15.782,-47.626,0.0
2026-04-16,indices,129,650,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,74.99999999996362,25.86,-19.293,0.0
2026-04-16,indices,130,655,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,199.99999999996362,18.008,0.0,0.0
2026-04-16,indices,131,660,FLAT,,,0.0,-1.164,0.0,0.0
2026-04-16,indices,132,665,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,199.99999999996362,0.0,0.0,0.0
2026-04-16,indices,133,670,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,14.793,-39.285,0.0
2026-04-16,indices,134,675,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,20.505,-39.365,0.0
2026-04-16,indices,135,680,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,8.877,-44.239,0.0
2026-04-16,indices,136,685,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,8.877,-44.186,0.0
2026-04-16,indices,137,690,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,4.866,0.0,0.0
2026-04-16,indices,138,695,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,4.866,0.0,0.0
2026-04-16,indices,139,700,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,4.866,0.0,0.0
2026-04-16,indices,140,705,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,4.866,0.0,0.0
2026-04-16,indices,141,710,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,4.866,0.0,0.0
2026-04-16,indices,142,715,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,0.423,0.0,0.0
2026-04-16,indices,143,720,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,94.99999999996362,0.423,0.0,0.0
2026-04-16,indices,144,725,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,219.99999999996362,2.097,0.0,0.0
2026-04-16,indices,145,730,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,219.99999999996362,0.831,0.0,0.0
2026-04-16,indices,146,735,FLAT,,,0.0,-2.517,0.0,0.0
2026-04-16,indices,147,740,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,219.99999999996362,0.0,0.0,0.0
2026-04-16,indices,148,745,FLAT,,,0.0,-15.803,0.0,0.0
2026-04-16,indices,149,750,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,219.99999999996362,0.0,0.0,0.0
2026-04-16,indices,150,755,FLAT,,,0.0,-15.803,0.0,0.0
2026-04-16,indices,151,760,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,219.99999999996362,0.0,0.0,0.0
2026-04-16,indices,152,765,FLAT,,,0.0,-12.349,0.0,0.0
2026-04-16,indices,153,770,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,219.99999999996362,0.0,0.0,0.0
2026-04-16,indices,154,775,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,0.268,-45.201,0.0
2026-04-16,indices,155,780,FLAT,,,0.0,-0.998,-45.201,0.0
2026-04-16,indices,156,785,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,0.0,0.0,0.0
2026-04-16,indices,157,790,FLAT,,,0.0,-3.21,-45.932,0.0
2026-04-16,indices,158,795,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,0.0,0.0,0.0
2026-04-16,indices,159,800,FLAT,,,0.0,-0.932,-50.883,0.0
2026-04-16,indices,160,805,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,0.0,0.0,0.0
2026-04-16,indices,161,810,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,0.126,-50.883,0.0
2026-04-16,indices,162,815,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,1.392,-50.262,0.0
2026-04-16,indices,163,820,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,1.392,-48.747,0.0
2026-04-16,indices,164,825,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,344.9999999999636,1.392,-48.747,0.0
2026-04-16,indices,165,830,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,364.9999999999636,7.281,-49.097,0.0
2026-04-16,indices,166,835,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,384.9999999999636,7.281,-49.097,0.0
2026-04-16,indices,167,840,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,174.99999999994543,21.429,0.0,0.0
2026-04-16,indices,168,845,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,174.99999999994543,22.209,0.0,0.0
2026-04-16,indices,169,850,FLAT,,,0.0,-0.975,0.0,0.0
2026-04-16,indices,170,855,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,299.99999999994543,0.0,0.0,0.0
2026-04-16,indices,171,860,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,299.99999999994543,15.794,0.0,0.0
2026-04-16,indices,172,865,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,299.99999999994543,15.794,0.0,0.0
2026-04-16,indices,173,870,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,299.99999999994543,5.222,0.0,0.0
2026-04-16,indices,174,875,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,299.99999999994543,0.779,0.0,0.0
2026-04-16,indices,175,880,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,299.99999999994543,0.779,0.0,0.0
2026-04-16,indices,176,885,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,194.99999999994543,12.786,0.0,0.0
2026-04-16,indices,177,890,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,214.99999999994543,12.786,0.0,0.0
2026-04-16,indices,178,895,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,214.99999999994543,7.073,0.0,0.0
2026-04-16,indices,179,900,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,214.99999999994543,7.073,0.0,0.0
2026-04-16,indices,180,905,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,214.99999999994543,9.063,0.0,0.0
2026-04-16,indices,181,910,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,214.99999999994543,5.033,0.0,0.0
2026-04-16,indices,182,915,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,234.99999999994543,14.545,0.0,0.0
2026-04-16,indices,183,920,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,234.99999999994543,14.545,0.0,0.0
2026-04-16,indices,184,925,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,234.99999999994543,3.681,0.0,0.0
2026-04-16,indices,185,930,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,234.99999999994543,3.681,0.0,0.0
2026-04-16,indices,186,935,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,129.99999999994543,12.897,0.0,0.0
2026-04-16,indices,187,940,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,129.99999999994543,18.12,0.0,0.0
2026-04-16,indices,188,945,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,129.99999999994543,7.963,0.0,0.0
2026-04-16,indices,189,950,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,129.99999999994543,7.184,0.0,0.0
2026-04-16,indices,190,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,191,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,192,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,193,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,194,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,195,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,196,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,197,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,198,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,199,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,200,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,201,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,202,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,203,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,204,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,205,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,206,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,207,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,208,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,209,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,210,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,211,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,212,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,213,1070,SWITCH,ES,breakout_2_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-16,indices,214,1075,FLAT,,,0.0,-8.04,-45.458,0.0
2026-04-16,indices,215,1080,SWITCH,ES,breakout_2_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-16,indices,216,1085,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,0.433,-46.17,0.0
2026-04-16,indices,217,1090,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.196,-47.696,0.0
2026-04-16,indices,218,1095,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.196,-48.75,0.0
2026-04-16,indices,219,1100,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.196,-48.696,0.0
2026-04-16,indices,220,1105,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.541,-49.598,0.0
2026-04-16,indices,221,1110,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.934,-53.596,0.0
2026-04-16,indices,222,1115,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.934,-53.066,0.0
2026-04-16,indices,223,1120,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,1.934,-50.583,0.0
2026-04-16,indices,224,1125,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,18.935,-36.629,0.0
2026-04-16,indices,225,1130,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,8.029,-51.929,0.0
2026-04-16,indices,226,1135,HOLD,ES,breakout_2_tp20.0_sl20.0,125.0,4.071,-52.322,0.0
2026-04-16,indices,227,1140,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,0.0,0.0,0.0
2026-04-16,indices,228,1145,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,12.175,-65.281,0.0
2026-04-16,indices,229,1150,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,2.773,-47.717,0.0
2026-04-16,indices,230,1155,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,2.773,-47.664,0.0
2026-04-16,indices,231,1160,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,4.811,-48.092,0.0
2026-04-16,indices,232,1165,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,3.527,-41.704,0.0
2026-04-16,indices,233,1170,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,1.48,-48.047,0.0
2026-04-16,indices,234,1175,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,1.0,-48.047,0.0
2026-04-16,indices,235,1180,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,1.0,-47.367,0.0
2026-04-16,indices,236,1185,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,5.737,-47.953,0.0
2026-04-16,indices,237,1190,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,249.99999999992724,5.539,-51.466,0.0
2026-04-16,indices,238,1195,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,144.99999999992724,20.725,-39.235,0.0
2026-04-16,indices,239,1200,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,144.99999999992724,21.504,-36.966,0.0
2026-04-16,indices,240,1205,FLAT,,,0.0,-6.252,-49.699,0.0
2026-04-16,indices,241,1210,SWITCH,NQ,breakout_R_2_tp20.0_sl20.0,375.0,0.0,0.0,0.0
2026-04-16,indices,242,1215,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,375.0,7.034,-46.714,0.0
2026-04-16,indices,243,1220,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,0.0,0.0,0.0
2026-04-16,indices,244,1225,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.599,-51.427,0.0
2026-04-16,indices,245,1230,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.599,-51.427,0.0
2026-04-16,indices,246,1235,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.599,-51.427,0.0
2026-04-16,indices,247,1240,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.599,-51.427,0.0
2026-04-16,indices,248,1245,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.401,-50.844,0.0
