date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,forex,54,275,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.008,1076.658,-9999.0
2026-04-10,forex,55,280,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.989,1076.63,-9999.0
2026-04-10,forex,56,285,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.97,1076.602,-9999.0
2026-04-10,forex,57,290,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.951,1076.574,-9999.0
2026-04-10,forex,58,295,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.932,1076.546,-9999.0
2026-04-10,forex,59,300,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.913,1076.518,-9999.0
2026-04-10,forex,60,305,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.895,1076.49,-9999.0
2026-04-10,forex,61,310,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.876,1076.462,-9999.0
2026-04-10,forex,62,315,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.856,1076.434,-9999.0
2026-04-10,forex,63,320,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.837,1076.406,-9999.0
2026-04-10,forex,64,325,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.818,1076.378,-9999.0
2026-04-10,forex,65,330,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.799,1076.35,-9999.0
2026-04-10,forex,66,335,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.78,1076.322,-9999.0
2026-04-10,forex,67,340,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.761,1076.294,-9999.0
2026-04-10,forex,68,345,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.742,1076.266,-9999.0
2026-04-10,forex,69,350,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.722,1076.238,-9999.0
2026-04-10,forex,70,355,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.703,1076.21,-9999.0
2026-04-10,forex,71,360,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.684,1076.182,-9999.0
2026-04-10,forex,72,365,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.665,1076.154,-9999.0
2026-04-10,forex,73,370,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.645,1076.126,-9999.0
2026-04-10,forex,74,375,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.626,1076.098,-9999.0
2026-04-10,forex,75,380,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.606,1076.07,-9999.0
2026-04-10,forex,76,385,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.587,1076.042,-9999.0
2026-04-10,forex,77,390,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.567,1076.014,-9999.0
2026-04-10,forex,78,395,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.548,1075.986,-9999.0
2026-04-10,forex,79,400,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.528,1075.958,-9999.0
2026-04-10,forex,80,405,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.509,1075.93,-9999.0
2026-04-10,forex,81,410,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.489,1075.901,-9999.0
2026-04-10,forex,82,415,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.469,1075.873,-9999.0
2026-04-10,forex,83,420,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.45,1075.845,-9999.0
2026-04-10,forex,84,425,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.43,1075.817,-9999.0
2026-04-10,forex,85,430,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.41,1075.789,-9999.0
2026-04-10,forex,86,435,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.391,1075.761,-9999.0
2026-04-10,forex,87,440,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.371,1075.733,-9999.0
2026-04-10,forex,88,445,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.351,1075.704,-9999.0
2026-04-10,forex,89,450,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.331,1075.676,-9999.0
2026-04-10,forex,90,455,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.311,1075.648,-9999.0
2026-04-10,forex,91,460,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.291,1075.62,-9999.0
2026-04-10,forex,92,465,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.271,1075.592,-9999.0
2026-04-10,forex,93,470,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.251,1075.563,-9999.0
2026-04-10,forex,94,475,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.231,1075.535,-9999.0
2026-04-10,forex,95,480,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.211,1075.507,-9999.0
2026-04-10,forex,96,485,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.191,1075.479,-9999.0
2026-04-10,forex,97,490,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.171,1075.451,-9999.0
2026-04-10,forex,98,495,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.151,1075.422,-9999.0
2026-04-10,forex,99,500,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1123.695,1079.311,-9999.0
2026-04-10,forex,100,505,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.094,1080.215,-9999.0
2026-04-10,forex,101,510,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1124.827,1079.618,-9999.0
2026-04-10,forex,102,515,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.182,1111.22,-9999.0
2026-04-10,forex,103,520,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.298,1111.706,-9999.0
2026-04-10,forex,104,525,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.67,1110.736,-9999.0
2026-04-10,forex,105,530,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1185.0000000002185,1125.01,1141.01,-9999.0
2026-04-10,forex,106,535,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1255.0000000002076,1262.053,1182.225,-9999.0
2026-04-10,forex,107,540,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1255.0000000002076,1262.172,1182.398,-9999.0
2026-04-10,forex,108,545,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1285.0000000002242,1292.425,1212.923,-9999.0
2026-04-10,forex,109,550,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1315.0000000002408,1323.993,1244.402,-9999.0
2026-04-10,forex,110,555,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1315.0000000002408,1324.457,1245.468,-9999.0
2026-04-10,forex,111,560,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1315.0000000002408,1323.88,1245.215,-9999.0
2026-04-10,forex,112,565,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1630.0000000002303,1645.288,1501.349,-9999.0
2026-04-10,forex,113,570,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1660.000000000247,1676.468,1532.117,-9999.0
2026-04-10,forex,114,575,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1742.979,1602.856,-9999.0
2026-04-10,forex,115,580,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1744.672,1604.85,-9999.0
2026-04-10,forex,116,585,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1747.69,1609.059,-9999.0
2026-04-10,forex,117,590,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1747.6,1609.344,-9999.0
2026-04-10,forex,118,595,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1746.765,1608.887,-9999.0
2026-04-10,forex,119,600,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1744.452,1606.482,-9999.0
2026-04-10,forex,120,605,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1741.008,1602.902,-9999.0
2026-04-10,forex,121,610,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1736.431,1598.148,-9999.0
2026-04-10,forex,122,615,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1735.209,1596.874,-9999.0
2026-04-10,forex,123,620,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.193,1595.813,-9999.0
2026-04-10,forex,124,625,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.172,1595.784,-9999.0
2026-04-10,forex,125,630,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.151,1595.756,-9999.0
2026-04-10,forex,126,635,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.13,1595.727,-9999.0
2026-04-10,forex,127,640,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.109,1595.699,-9999.0
2026-04-10,forex,128,645,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.088,1595.67,-9999.0
2026-04-10,forex,129,650,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.067,1595.642,-9999.0
2026-04-10,forex,130,655,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.046,1595.613,-9999.0
2026-04-10,forex,131,660,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.024,1595.585,-9999.0
2026-04-10,forex,132,665,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1734.003,1595.556,-9999.0
2026-04-10,forex,133,670,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.982,1595.528,-9999.0
2026-04-10,forex,134,675,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.961,1595.499,-9999.0
2026-04-10,forex,135,680,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.939,1595.471,-9999.0
2026-04-10,forex,136,685,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.918,1595.442,-9999.0
2026-04-10,forex,137,690,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.897,1595.414,-9999.0
2026-04-10,forex,138,695,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.875,1595.385,-9999.0
2026-04-10,forex,139,700,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1730.000000000236,1733.854,1595.357,-9999.0
2026-04-10,forex,140,705,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.394,1625.474,-9999.0
2026-04-10,forex,141,710,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.539,1625.529,-9999.0
2026-04-10,forex,142,715,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.333,1625.573,-9999.0
2026-04-10,forex,143,720,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.619,1625.952,-9999.0
2026-04-10,forex,144,725,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.976,1626.495,-9999.0
2026-04-10,forex,145,730,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.907,1626.417,-9999.0
2026-04-10,forex,146,735,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.743,1626.241,-9999.0
2026-04-10,forex,147,740,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.484,1625.966,-9999.0
2026-04-10,forex,148,745,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1764.131,1625.593,-9999.0
2026-04-10,forex,149,750,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.682,1625.122,-9999.0
2026-04-10,forex,150,755,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.661,1625.094,-9999.0
2026-04-10,forex,151,760,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.639,1625.065,-9999.0
2026-04-10,forex,152,765,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.617,1625.036,-9999.0
2026-04-10,forex,153,770,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.595,1625.008,-9999.0
2026-04-10,forex,154,775,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.573,1624.979,-9999.0
2026-04-10,forex,155,780,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.551,1624.95,-9999.0
2026-04-10,forex,156,785,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.529,1624.922,-9999.0
2026-04-10,forex,157,790,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.508,1624.893,-9999.0
2026-04-10,forex,158,795,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,1760.0000000002306,1763.486,1624.864,-9999.0
2026-04-10,forex,159,800,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,0.0,0.0,0.0
2026-04-10,forex,160,805,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.89,1594.779,-9999.0
2026-04-10,forex,161,810,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.868,1594.75,-9999.0
2026-04-10,forex,162,815,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.846,1594.722,-9999.0
2026-04-10,forex,163,820,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.824,1594.693,-9999.0
2026-04-10,forex,164,825,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.801,1594.664,-9999.0
2026-04-10,forex,165,830,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.779,1594.636,-9999.0
2026-04-10,forex,166,835,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.757,1594.607,-9999.0
2026-04-10,forex,167,840,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.735,1594.578,-9999.0
2026-04-10,forex,168,845,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.712,1594.549,-9999.0
2026-04-10,forex,169,850,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.69,1594.52,-9999.0
2026-04-10,forex,170,855,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.668,1594.492,-9999.0
2026-04-10,forex,171,860,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.645,1594.463,-9999.0
2026-04-10,forex,172,865,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.623,1594.434,-9999.0
2026-04-10,forex,173,870,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.6,1594.405,-9999.0
2026-04-10,forex,174,875,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.578,1594.377,-9999.0
2026-04-10,forex,175,880,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.555,1594.348,-9999.0
2026-04-10,forex,176,885,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.533,1594.319,-9999.0
2026-04-10,forex,177,890,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.51,1594.29,-9999.0
2026-04-10,forex,178,895,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.488,1594.261,-9999.0
2026-04-10,forex,179,900,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.465,1594.232,-9999.0
2026-04-10,forex,180,905,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.442,1594.203,-9999.0
2026-04-10,forex,181,910,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.42,1594.175,-9999.0
2026-04-10,forex,182,915,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.397,1594.146,-9999.0
2026-04-10,forex,183,920,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.374,1594.117,-9999.0
2026-04-10,forex,184,925,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1670.000000000247,1672.351,1594.088,-9999.0
2026-04-10,forex,185,930,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1700.0000000002415,1703.096,1593.825,-9999.0
2026-04-10,forex,186,935,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1733.525,1624.111,-9999.0
2026-04-10,forex,187,940,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.678,1624.752,-9999.0
2026-04-10,forex,188,945,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.604,1624.65,-9999.0
2026-04-10,forex,189,950,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1733.145,1624.728,-9999.0
2026-04-10,forex,190,955,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1733.499,1625.268,-9999.0
2026-04-10,forex,191,960,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1733.421,1625.182,-9999.0
2026-04-10,forex,192,965,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1733.244,1624.993,-9999.0
2026-04-10,forex,193,970,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.967,1624.701,-9999.0
2026-04-10,forex,194,975,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.59,1624.306,-9999.0
2026-04-10,forex,195,980,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.14,1623.834,-9999.0
2026-04-10,forex,196,985,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.117,1623.805,-9999.0
2026-04-10,forex,197,990,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.094,1623.776,-9999.0
2026-04-10,forex,198,995,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.071,1623.747,-9999.0
2026-04-10,forex,199,1000,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.047,1623.718,-9999.0
2026-04-10,forex,200,1005,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.024,1623.689,-9999.0
2026-04-10,forex,201,1010,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1732.001,1623.66,-9999.0
2026-04-10,forex,202,1015,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.977,1623.631,-9999.0
2026-04-10,forex,203,1020,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.954,1623.602,-9999.0
2026-04-10,forex,204,1025,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.931,1623.573,-9999.0
2026-04-10,forex,205,1030,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.907,1623.544,-9999.0
2026-04-10,forex,206,1035,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.884,1623.515,-9999.0
