date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,metals,27,145,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,metals,28,150,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,metals,29,155,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.217,0.0,0.0
2026-03-22,metals,30,160,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,31,165,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,32,170,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,33,175,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,34,180,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,35,185,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,36,190,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,37,195,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,38,200,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,39,205,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,40,210,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,41,215,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,42,220,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,43,225,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,44,230,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,45,235,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,46,240,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,metals,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,5.364,-47.458,0.0
2026-03-22,metals,48,250,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,3.253,-47.458,0.0
2026-03-22,metals,49,255,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,50,260,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,51,265,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,52,270,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,53,275,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,54,280,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,5.364,-47.458,0.0
2026-03-22,metals,55,285,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,3.691,-47.458,0.0
2026-03-22,metals,56,290,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,57,295,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.483,-47.458,0.0
2026-03-22,metals,58,300,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,59,305,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,60,310,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,61,315,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,62,320,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,63,325,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,64,330,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,metals,65,335,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,66,340,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,67,345,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,68,350,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,69,355,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,70,360,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,71,365,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,72,370,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,metals,73,375,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,metals,74,380,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,metals,75,385,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,metals,76,390,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,metals,77,395,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,78,400,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,79,405,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,80,410,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,81,415,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,82,420,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,83,425,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,84,430,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,85,435,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,metals,86,440,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,87,445,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,88,450,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,89,455,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,90,460,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,91,465,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,92,470,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,93,475,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,94,480,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,95,485,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,96,490,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,97,495,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,98,500,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,99,505,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,100,510,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,101,515,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,102,520,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,103,525,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,104,530,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,105,535,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,106,540,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,107,545,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,108,550,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,109,555,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,110,560,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,111,565,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,112,570,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,113,575,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,114,580,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,115,585,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,116,590,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,117,595,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,118,600,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,119,605,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,120,610,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,121,615,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,122,620,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,123,625,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,124,630,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,125,635,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,126,640,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,127,645,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,128,650,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,129,655,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,130,660,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,131,665,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,132,670,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,metals,133,675,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.0,0.0,0.0
2026-03-22,metals,134,680,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,135,685,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,136,690,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,137,695,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,138,700,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,139,705,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,140,710,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,141,715,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,142,720,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,143,725,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,144,730,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,145,735,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,146,740,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,147,745,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,148,750,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,149,755,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,150,760,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,151,765,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,152,770,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,153,775,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,154,780,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,155,785,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,156,790,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,157,795,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,158,800,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,159,805,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,160,810,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,161,815,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,162,820,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,163,825,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,164,830,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,165,835,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,166,840,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,167,845,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,168,850,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,169,855,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,170,860,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,171,865,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,172,870,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,173,875,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,174,880,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,175,885,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,176,890,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,177,895,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,178,900,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,179,905,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,180,910,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,181,915,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,182,920,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,183,925,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,184,930,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,185,935,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,186,940,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,187,945,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,188,950,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,189,955,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,190,960,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,metals,191,965,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,192,970,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,193,975,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,194,980,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,195,985,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,196,990,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,197,995,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,198,1000,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,199,1005,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,200,1010,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,201,1015,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,202,1020,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,203,1025,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,204,1030,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,205,1035,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,206,1040,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,207,1045,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,208,1050,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,209,1055,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,210,1060,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,metals,211,1065,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,212,1070,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,213,1075,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,214,1080,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,215,1085,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,216,1090,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,217,1095,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,218,1100,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,219,1105,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,220,1110,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,221,1115,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,metals,222,1120,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
