date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,metals,72,410,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,25585.000000000087,41.796,-24.104,0.0
2026-04-14,metals,73,415,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,25880.00000000027,143.526,14.1,0.0
2026-04-14,metals,74,420,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26065.000000000433,143.526,21.856,0.0
2026-04-14,metals,75,425,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,171.003,42.897,0.0
2026-04-14,metals,76,430,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,171.003,103.716,0.0
2026-04-14,metals,77,435,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,190.149,140.258,0.0
2026-04-14,metals,78,440,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,143.526,11.518,0.0
2026-04-14,metals,79,445,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,98.181,-12.383,0.0
2026-04-14,metals,80,450,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,107.834,52.332,0.0
2026-04-14,metals,81,455,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,131.435,50.537,0.0
2026-04-14,metals,82,460,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,122.045,90.698,0.0
2026-04-14,metals,83,465,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,7.213,-33.928,0.0
2026-04-14,metals,84,470,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,85,475,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,86,480,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,87,485,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,88,490,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,89,495,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,90,500,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,91,505,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,92,510,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,93,515,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,26950.000000000808,5.174,-37.343,0.0
2026-04-14,metals,94,520,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,27540.000000001,65.341,12.502,0.0
2026-04-14,metals,95,525,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,27540.000000001,110.829,-10.322,0.0
2026-04-14,metals,96,530,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,28130.000000001193,152.714,65.613,0.0
2026-04-14,metals,97,535,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,30390.000000034925,152.714,206.824,0.0
2026-04-14,metals,98,540,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,28315.000000000975,139.306,145.435,0.0
2026-04-14,metals,99,545,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,28555.000000000975,139.306,-4.228,0.0
2026-04-14,metals,100,550,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29145.000000001168,124.854,-19.69,0.0
2026-04-14,metals,101,555,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29145.000000001168,141.424,-21.971,0.0
2026-04-14,metals,102,560,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29035.00000000096,166.96,20.229,0.0
2026-04-14,metals,103,565,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,28980.00000000078,120.719,32.345,0.0
2026-04-14,metals,104,570,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,28925.000000000597,168.805,99.502,0.0
2026-04-14,metals,105,575,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,28815.000000000233,158.978,106.729,0.0
2026-04-14,metals,106,580,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,28815.000000000233,88.847,6.334,0.0
2026-04-14,metals,107,585,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29940.000000000626,95.182,91.854,0.0
2026-04-14,metals,108,590,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29830.00000000042,94.049,24.064,0.0
2026-04-14,metals,109,595,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,32365.000000037715,145.927,257.04,0.0
2026-04-14,metals,110,600,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,29775.000000000236,102.386,162.901,0.0
2026-04-14,metals,111,605,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29775.000000000236,93.931,76.045,0.0
2026-04-14,metals,112,610,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29775.000000000236,93.609,44.879,0.0
2026-04-14,metals,113,615,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29665.00000000003,105.895,59.345,0.0
2026-04-14,metals,114,620,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29960.00000000021,71.369,37.645,0.0
2026-04-14,metals,115,625,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29905.00000000003,44.111,-7.015,0.0
2026-04-14,metals,116,630,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29849.999999999847,52.597,-4.906,0.0
2026-04-14,metals,117,635,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,30089.999999999847,49.874,-1.368,0.0
2026-04-14,metals,118,640,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29979.99999999964,43.575,-4.415,0.0
2026-04-14,metals,119,645,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,29979.99999999964,43.044,-4.203,0.0
2026-04-14,metals,120,650,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,30274.99999999965,37.298,-7.174,0.0
2026-04-14,metals,121,655,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,33595.00000003956,53.316,65.83,0.0
2026-04-14,metals,122,660,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,33525.000000039814,53.011,-29.206,0.0
2026-04-14,metals,123,665,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,31345.0,67.732,141.898,0.0
2026-04-14,metals,124,670,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,31345.0,71.818,-44.729,0.0
2026-04-14,metals,125,675,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,31345.0,59.733,-67.134,0.0
2026-04-14,metals,126,680,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,31585.000000000156,52.018,-69.106,0.0
2026-04-14,metals,127,685,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,31585.000000000156,20.98,-60.416,0.0
2026-04-14,metals,128,690,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,31585.000000000156,34.858,-8.367,0.0
2026-04-14,metals,129,695,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,31880.00000000034,66.332,-5.386,0.0
2026-04-14,metals,130,700,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,35260.000000040905,48.109,64.102,0.0
2026-04-14,metals,131,705,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35260.000000040905,77.215,60.338,0.0
2026-04-14,metals,132,710,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,32360.000000000302,81.388,90.385,0.0
2026-04-14,metals,133,715,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,35485.00000004115,58.379,77.564,0.0
2026-04-14,metals,134,720,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35485.00000004115,60.303,5.273,0.0
2026-04-14,metals,135,725,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35485.00000004115,64.759,14.785,0.0
2026-04-14,metals,136,730,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,32840.000000000284,66.659,71.009,0.0
2026-04-14,metals,137,735,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,32840.000000000284,58.379,54.64,0.0
2026-04-14,metals,138,740,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,36005.000000041604,59.733,63.026,0.0
2026-04-14,metals,139,745,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36005.000000041604,6.847,-26.721,0.0
2026-04-14,metals,140,750,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36005.000000041604,6.847,-32.653,0.0
2026-04-14,metals,141,755,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36005.000000041604,9.98,-32.933,0.0
2026-04-14,metals,142,760,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36005.000000041604,9.98,-32.933,0.0
2026-04-14,metals,143,765,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36005.000000041604,7.213,-34.606,0.0
2026-04-14,metals,144,770,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35970.00000004186,22.858,8.205,0.0
2026-04-14,metals,145,775,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35970.00000004186,22.858,12.523,0.0
2026-04-14,metals,146,780,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35970.00000004186,22.858,-26.279,0.0
2026-04-14,metals,147,785,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35970.00000004186,21.247,-40.354,0.0
2026-04-14,metals,148,790,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35900.00000004186,42.71,15.75,0.0
2026-04-14,metals,149,795,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35900.00000004186,42.71,18.998,0.0
2026-04-14,metals,150,800,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35900.00000004186,17.615,-12.332,0.0
2026-04-14,metals,151,805,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,35900.00000004186,23.096,-21.0,0.0
2026-04-14,metals,152,810,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,37.298,3.576,0.0
2026-04-14,metals,153,815,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,42.127,-13.043,0.0
2026-04-14,metals,154,820,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,40.517,-4.116,0.0
2026-04-14,metals,155,825,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,8.369,-31.264,0.0
2026-04-14,metals,156,830,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,6.847,-32.653,0.0
2026-04-14,metals,157,835,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,6.847,-32.653,0.0
2026-04-14,metals,158,840,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36125.000000042106,8.369,-32.653,0.0
2026-04-14,metals,159,845,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,54.011,-5.334,0.0
2026-04-14,metals,160,850,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,49.856,2.081,0.0
2026-04-14,metals,161,855,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,22.679,-12.159,0.0
2026-04-14,metals,162,860,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,22.679,-40.568,0.0
2026-04-14,metals,163,865,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,164,870,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,165,875,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,166,880,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,167,885,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,168,890,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,169,895,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,170,900,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,171,905,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,172,910,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,173,915,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,174,920,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,175,925,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,176,930,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,177,935,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,178,940,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,179,945,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,180,950,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,181,955,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,182,960,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,183,965,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.021,0.0
2026-04-14,metals,184,970,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-27.828,0.0
2026-04-14,metals,185,975,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-27.828,0.0
2026-04-14,metals,186,980,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,187,985,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,188,990,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,189,995,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,190,1000,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,191,1005,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,192,1010,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,193,1015,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,194,1020,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,195,1025,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,196,1030,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,197,1035,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,198,1040,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,199,1045,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,200,1050,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,201,1055,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,202,1060,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,203,1065,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,204,1070,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,205,1075,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,206,1080,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,207,1085,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,208,1090,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,209,1095,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,210,1100,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
2026-04-14,metals,211,1105,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,36715.0000000423,5.174,-38.275,0.0
