date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,forex,49,255,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,10.077,-37.339,0.0
2026-03-22,forex,50,260,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,9.912,-37.49,0.0
2026-03-22,forex,51,265,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,9.746,-37.641,0.0
2026-03-22,forex,52,270,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,9.581,-37.791,0.0
2026-03-22,forex,53,275,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,9.417,-37.942,0.0
2026-03-22,forex,54,280,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.926,-33.283,0.0
2026-03-22,forex,55,285,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.61,-30.038,0.0
2026-03-22,forex,56,290,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.448,-30.188,0.0
2026-03-22,forex,57,295,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.285,-30.338,0.0
2026-03-22,forex,58,300,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.124,-30.488,0.0
2026-03-22,forex,59,305,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.962,-30.637,0.0
2026-03-22,forex,60,310,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.802,-30.786,0.0
2026-03-22,forex,61,315,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.641,-30.936,0.0
2026-03-22,forex,62,320,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.482,-31.085,0.0
2026-03-22,forex,63,325,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.322,-31.234,0.0
2026-03-22,forex,64,330,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.164,-31.382,0.0
2026-03-22,forex,65,335,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.006,-31.531,0.0
2026-03-22,forex,66,340,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.848,-31.679,0.0
2026-03-22,forex,67,345,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.691,-31.828,0.0
2026-03-22,forex,68,350,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.534,-31.976,0.0
2026-03-22,forex,69,355,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.378,-32.123,0.0
2026-03-22,forex,70,360,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.222,-32.271,0.0
2026-03-22,forex,71,365,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.067,-32.419,0.0
2026-03-22,forex,72,370,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.912,-32.566,0.0
2026-03-22,forex,73,375,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.758,-32.713,0.0
2026-03-22,forex,74,380,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.604,-32.861,0.0
2026-03-22,forex,75,385,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.451,-33.008,0.0
2026-03-22,forex,76,390,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.299,-33.154,0.0
2026-03-22,forex,77,395,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.147,-33.301,0.0
2026-03-22,forex,78,400,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.995,-33.447,0.0
2026-03-22,forex,79,405,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.844,-33.594,0.0
2026-03-22,forex,80,410,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.82,-29.435,0.0
2026-03-22,forex,81,415,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.67,-29.581,0.0
2026-03-22,forex,82,420,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.52,-29.726,0.0
2026-03-22,forex,83,425,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.371,-29.872,0.0
2026-03-22,forex,84,430,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.223,-30.018,0.0
2026-03-22,forex,85,435,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.074,-30.163,0.0
2026-03-22,forex,86,440,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.927,-30.308,0.0
2026-03-22,forex,87,445,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.78,-30.453,0.0
2026-03-22,forex,88,450,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.633,-30.598,0.0
2026-03-22,forex,89,455,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.487,-30.743,0.0
2026-03-22,forex,90,460,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.342,-30.887,0.0
2026-03-22,forex,91,465,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.197,-31.031,0.0
2026-03-22,forex,92,470,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.052,-31.176,0.0
2026-03-22,forex,93,475,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.908,-31.32,0.0
2026-03-22,forex,94,480,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.764,-31.463,0.0
2026-03-22,forex,95,485,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.621,-31.607,0.0
2026-03-22,forex,96,490,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.479,-31.751,0.0
2026-03-22,forex,97,495,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.337,-31.894,0.0
2026-03-22,forex,98,500,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.195,-32.037,0.0
2026-03-22,forex,99,505,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.054,-32.18,0.0
2026-03-22,forex,100,510,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.914,-32.323,0.0
2026-03-22,forex,101,515,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,15.053,-31.556,0.0
2026-03-22,forex,102,520,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.914,-31.699,0.0
2026-03-22,forex,103,525,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.775,-31.841,0.0
2026-03-22,forex,104,530,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.636,-31.983,0.0
2026-03-22,forex,105,535,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.498,-32.125,0.0
2026-03-22,forex,106,540,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.361,-32.267,0.0
2026-03-22,forex,107,545,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.224,-32.409,0.0
2026-03-22,forex,108,550,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,14.088,-32.551,0.0
2026-03-22,forex,109,555,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.952,-32.692,0.0
2026-03-22,forex,110,560,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.816,-32.833,0.0
2026-03-22,forex,111,565,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.681,-32.974,0.0
2026-03-22,forex,112,570,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.547,-33.115,0.0
2026-03-22,forex,113,575,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.413,-33.256,0.0
2026-03-22,forex,114,580,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.279,-33.397,0.0
2026-03-22,forex,115,585,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.147,-33.537,0.0
2026-03-22,forex,116,590,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,13.014,-33.678,0.0
2026-03-22,forex,117,595,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.882,-33.818,0.0
2026-03-22,forex,118,600,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.751,-33.958,0.0
2026-03-22,forex,119,605,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.62,-34.097,0.0
2026-03-22,forex,120,610,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.49,-34.237,0.0
2026-03-22,forex,121,615,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.36,-34.376,0.0
2026-03-22,forex,122,620,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.23,-34.516,0.0
2026-03-22,forex,123,625,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,12.102,-34.655,0.0
2026-03-22,forex,124,630,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.973,-34.794,0.0
2026-03-22,forex,125,635,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.845,-34.933,0.0
2026-03-22,forex,126,640,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.718,-35.071,0.0
2026-03-22,forex,127,645,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.591,-35.21,0.0
2026-03-22,forex,128,650,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.465,-35.348,0.0
2026-03-22,forex,129,655,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.339,-35.486,0.0
2026-03-22,forex,130,660,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.214,-35.624,0.0
2026-03-22,forex,131,665,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,11.089,-35.762,0.0
2026-03-22,forex,132,670,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,10.965,-35.9,0.0
2026-03-22,forex,133,675,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.0,0.0,0.0
2026-03-22,forex,134,680,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,9.065,-37.55,0.0
2026-03-22,forex,135,685,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.943,-37.688,0.0
2026-03-22,forex,136,690,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.82,-37.825,0.0
2026-03-22,forex,137,695,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.699,-37.961,0.0
2026-03-22,forex,138,700,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.577,-38.098,0.0
2026-03-22,forex,139,705,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.457,-38.235,0.0
2026-03-22,forex,140,710,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.336,-38.371,0.0
2026-03-22,forex,141,715,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.217,-38.507,0.0
2026-03-22,forex,142,720,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,8.097,-38.643,0.0
2026-03-22,forex,143,725,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.979,-38.779,0.0
2026-03-22,forex,144,730,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.86,-38.915,0.0
2026-03-22,forex,145,735,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.743,-39.051,0.0
2026-03-22,forex,146,740,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.625,-39.186,0.0
2026-03-22,forex,147,745,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.509,-39.321,0.0
2026-03-22,forex,148,750,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.393,-39.456,0.0
2026-03-22,forex,149,755,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.277,-39.591,0.0
2026-03-22,forex,150,760,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.162,-39.726,0.0
2026-03-22,forex,151,765,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,7.047,-39.861,0.0
2026-03-22,forex,152,770,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.933,-39.995,0.0
2026-03-22,forex,153,775,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.819,-40.129,0.0
2026-03-22,forex,154,780,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.706,-40.264,0.0
2026-03-22,forex,155,785,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.593,-40.398,0.0
2026-03-22,forex,156,790,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.481,-40.531,0.0
2026-03-22,forex,157,795,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.37,-40.665,0.0
2026-03-22,forex,158,800,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.258,-40.798,0.0
2026-03-22,forex,159,805,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.148,-40.932,0.0
2026-03-22,forex,160,810,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,6.038,-41.065,0.0
2026-03-22,forex,161,815,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.928,-41.198,0.0
2026-03-22,forex,162,820,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.819,-41.331,0.0
2026-03-22,forex,163,825,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.71,-41.463,0.0
2026-03-22,forex,164,830,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.602,-41.596,0.0
2026-03-22,forex,165,835,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.495,-41.728,0.0
2026-03-22,forex,166,840,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.388,-41.86,0.0
2026-03-22,forex,167,845,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.281,-41.992,0.0
2026-03-22,forex,168,850,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.175,-42.124,0.0
2026-03-22,forex,169,855,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,5.069,-42.256,0.0
2026-03-22,forex,170,860,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.964,-42.388,0.0
2026-03-22,forex,171,865,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.86,-42.519,0.0
2026-03-22,forex,172,870,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.756,-42.65,0.0
2026-03-22,forex,173,875,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.652,-42.781,0.0
2026-03-22,forex,174,880,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.549,-42.912,0.0
2026-03-22,forex,175,885,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.447,-43.043,0.0
2026-03-22,forex,176,890,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.345,-43.173,0.0
2026-03-22,forex,177,895,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.243,-43.304,0.0
2026-03-22,forex,178,900,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.142,-43.434,0.0
2026-03-22,forex,179,905,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,4.042,-43.564,0.0
2026-03-22,forex,180,910,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.942,-43.694,0.0
2026-03-22,forex,181,915,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.842,-43.824,0.0
2026-03-22,forex,182,920,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.743,-43.953,0.0
2026-03-22,forex,183,925,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.645,-44.083,0.0
2026-03-22,forex,184,930,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.547,-44.212,0.0
2026-03-22,forex,185,935,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.449,-44.341,0.0
2026-03-22,forex,186,940,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.352,-44.47,0.0
2026-03-22,forex,187,945,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.256,-44.599,0.0
2026-03-22,forex,188,950,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.16,-44.727,0.0
2026-03-22,forex,189,955,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,3.065,-44.856,0.0
2026-03-22,forex,190,960,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.97,-44.984,0.0
2026-03-22,forex,191,965,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.875,-45.112,0.0
2026-03-22,forex,192,970,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.781,-45.24,0.0
2026-03-22,forex,193,975,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.688,-45.368,0.0
2026-03-22,forex,194,980,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.595,-45.496,0.0
2026-03-22,forex,195,985,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.503,-45.623,0.0
2026-03-22,forex,196,990,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.411,-45.75,0.0
2026-03-22,forex,197,995,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.319,-45.877,0.0
2026-03-22,forex,198,1000,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.228,-46.004,0.0
2026-03-22,forex,199,1005,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.138,-46.131,0.0
2026-03-22,forex,200,1010,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.048,-46.258,0.0
2026-03-22,forex,201,1015,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.959,-46.384,0.0
2026-03-22,forex,202,1020,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.87,-46.511,0.0
2026-03-22,forex,203,1025,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.782,-46.637,0.0
2026-03-22,forex,204,1030,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.694,-46.763,0.0
2026-03-22,forex,205,1035,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.606,-46.889,0.0
2026-03-22,forex,206,1040,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.52,-47.015,0.0
2026-03-22,forex,207,1045,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.433,-47.14,0.0
2026-03-22,forex,208,1050,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.347,-47.265,0.0
2026-03-22,forex,209,1055,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.262,-47.391,0.0
2026-03-22,forex,210,1060,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.177,-47.516,0.0
2026-03-22,forex,211,1065,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.093,-47.641,0.0
2026-03-22,forex,212,1070,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,1.009,-47.765,0.0
2026-03-22,forex,213,1075,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.926,-47.89,0.0
2026-03-22,forex,214,1080,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.843,-48.014,0.0
2026-03-22,forex,215,1085,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.761,-48.138,0.0
2026-03-22,forex,216,1090,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.679,-48.263,0.0
2026-03-22,forex,217,1095,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.598,-48.386,0.0
2026-03-22,forex,218,1100,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.517,-48.51,0.0
2026-03-22,forex,219,1105,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.437,-48.634,0.0
2026-03-22,forex,220,1110,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.357,-48.757,0.0
2026-03-22,forex,221,1115,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.278,-48.88,0.0
2026-03-22,forex,222,1120,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.199,-49.004,0.0
2026-03-22,forex,223,1125,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.121,-49.127,0.0
2026-03-22,forex,224,1130,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.043,-49.249,0.0
2026-03-22,forex,225,1135,FLAT,,,0.0,-0.034,-49.372,0.0
2026-03-22,forex,226,1140,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.0,0.0,0.0
2026-03-22,forex,227,1145,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.274,-48.732,0.0
