date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,energy,55,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,56,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,57,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,58,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,59,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,60,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,61,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,62,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,63,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,64,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,65,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,66,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,67,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,68,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,69,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,70,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,71,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,72,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,73,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,74,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,75,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,76,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,77,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,78,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,79,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,80,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,81,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,82,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,83,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,84,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,85,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,86,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,87,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,88,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,89,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,90,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,91,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,92,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,93,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,94,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,95,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,96,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,97,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,98,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,99,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,100,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,101,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,102,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,103,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,104,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,105,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,106,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,107,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,108,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,109,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,110,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,111,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,112,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,113,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,114,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,115,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,116,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,117,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,118,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,119,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,120,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,121,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,122,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,123,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,124,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,125,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,126,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,127,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,128,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,129,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,130,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,131,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,132,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,133,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,134,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,135,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,136,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,137,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,138,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,139,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,140,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,141,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,142,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,143,780,SWITCH,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.0,0.0,0.0
2026-04-01,energy,144,785,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.465,0.0,0.0
2026-04-01,energy,145,790,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.465,0.0,0.0
2026-04-01,energy,146,795,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.465,0.0,0.0
2026-04-01,energy,147,800,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.465,0.0,0.0
2026-04-01,energy,148,805,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.465,0.0,0.0
2026-04-01,energy,149,810,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,150,815,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,151,820,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,152,825,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,153,830,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,154,835,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,155,840,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,156,845,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,157,850,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,158,855,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.913,0.0,0.0
2026-04-01,energy,159,860,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,160,865,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,161,870,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,162,875,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,163,880,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,164,885,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,165,890,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,166,895,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,167,900,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,168,905,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,169,910,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,170,915,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,171,920,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,172,925,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,173,930,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,174,935,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,0.926,0.0,0.0
2026-04-01,energy,175,940,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,5.573,0.0,0.0
2026-04-01,energy,176,945,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,5.573,0.0,0.0
2026-04-01,energy,177,950,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,5.573,0.0,0.0
2026-04-01,energy,178,955,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,5.573,0.0,0.0
2026-04-01,energy,179,960,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,180,965,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,181,970,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,182,975,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,183,980,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,184,985,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,185,990,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,186,995,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,187,1000,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,188,1005,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,189,1010,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,190,1015,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,191,1020,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,192,1025,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,193,1030,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,194,1035,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,195,1040,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,196,1045,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,197,1050,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,198,1055,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,199,1060,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,200,1065,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,201,1070,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,202,1075,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,203,1080,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,204,1085,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,205,1090,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,206,1095,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,207,1100,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,208,1105,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,209,1110,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,210,1115,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,211,1120,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,212,1125,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,213,1130,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,214,1135,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,215,1140,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,216,1145,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,217,1150,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,218,1155,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,219,1160,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,220,1165,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,221,1170,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,222,1175,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,223,1180,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,224,1185,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,225,1190,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,226,1195,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,227,1200,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,228,1205,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,229,1210,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,230,1215,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,231,1220,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,232,1225,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,233,1230,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,234,1235,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,235,1240,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,236,1245,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,237,1250,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,238,1255,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,239,1260,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,240,1265,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,241,1270,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,242,1275,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,243,1280,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,244,1285,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,245,1290,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,246,1295,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,247,1300,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,248,1305,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,249,1310,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,250,1315,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,251,1320,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,252,1325,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,253,1330,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,254,1335,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,255,1340,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,256,1345,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,257,1350,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,258,1355,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,259,1360,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,260,1365,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,261,1370,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,262,1375,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,263,1380,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,264,1385,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,265,1390,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,266,1395,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,267,1400,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,268,1405,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,269,1410,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,270,1415,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,271,1420,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,272,1425,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,273,1430,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,274,1435,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,1.06,0.0,0.0
2026-04-01,energy,275,0,HOLD,CL,breakout_R_2_tp5.0_sl50.0,44.99999999999716,11.984,0.0,0.0
