date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,metals,34,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,35,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,36,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,37,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,38,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,39,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,40,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,41,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,42,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,43,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,44,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,45,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,46,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,47,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,48,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,49,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,50,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,51,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,52,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,53,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,54,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,55,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,56,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,57,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,58,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,59,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,60,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,61,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,62,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,63,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,64,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,65,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,66,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,67,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,68,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,69,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,70,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,71,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,72,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,73,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,74,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,75,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,76,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,77,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,78,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,79,425,SWITCH,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.0,0.0,0.0
2026-03-24,metals,80,430,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,0.0,0.0
2026-03-24,metals,81,435,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,0.0,0.0
2026-03-24,metals,82,440,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,8.396,-38.753,0.0
2026-03-24,metals,83,445,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,8.396,-48.793,0.0
2026-03-24,metals,84,450,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,8.396,-39.782,0.0
2026-03-24,metals,85,455,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,8.396,-36.195,0.0
2026-03-24,metals,86,460,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-44.95,0.0
2026-03-24,metals,87,465,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-44.95,0.0
2026-03-24,metals,88,470,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,89,475,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,90,480,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,91,485,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,92,490,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,93,495,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,94,500,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,95,505,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,96,510,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,97,515,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,98,520,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,99,525,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,100,530,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,101,535,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,102,540,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,103,545,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,104,550,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,105,555,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,106,560,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,107,565,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,108,570,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.062,-48.537,0.0
2026-03-24,metals,109,575,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.537,0.0
2026-03-24,metals,110,580,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.537,0.0
2026-03-24,metals,111,585,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,112,590,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,113,595,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,114,600,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,115,605,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,116,610,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,117,615,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,118,620,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,119,625,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,120,630,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,121,635,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,122,640,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,123,645,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,124,650,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,125,655,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.353,-48.954,0.0
2026-03-24,metals,126,660,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,127,665,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,128,670,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,129,675,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,130,680,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,131,685,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,132,690,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,133,695,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,134,700,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,135,705,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,136,710,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,137,715,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,138,720,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,139,725,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,140,730,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,141,735,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,142,740,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,143,745,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,144,750,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,145,755,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,146,760,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,147,765,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,148,770,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,149,775,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,150,780,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,151,785,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,152,790,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,153,795,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,154,800,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,155,805,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,156,810,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.361,-48.537,0.0
2026-03-24,metals,157,815,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,1.062,-48.537,0.0
2026-03-24,metals,158,820,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.537,0.0
2026-03-24,metals,159,825,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.537,0.0
2026-03-24,metals,160,830,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,161,835,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,162,840,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,163,845,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,164,850,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,165,855,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,166,860,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,167,865,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,168,870,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,195.00000000000017,0.978,-48.954,0.0
2026-03-24,metals,169,875,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.847,-48.537,0.0
2026-03-24,metals,170,880,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.35,-48.537,0.0
2026-03-24,metals,171,885,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.105,-48.537,0.0
2026-03-24,metals,172,890,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.603,-48.537,0.0
2026-03-24,metals,173,895,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.808,-48.537,0.0
2026-03-24,metals,174,900,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.808,-48.537,0.0
2026-03-24,metals,175,905,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.808,-48.537,0.0
2026-03-24,metals,176,910,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,177,915,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,178,920,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,179,925,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,180,930,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,181,935,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,182,940,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,183,945,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,184,950,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,185,955,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,186,960,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,187,965,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,188,970,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,189,975,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,190,980,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,191,985,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,192,990,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,193,995,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,194,1000,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,195,1005,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,196,1010,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,197,1015,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.361,-48.537,0.0
2026-03-24,metals,198,1020,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.062,-48.537,0.0
2026-03-24,metals,199,1025,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.537,0.0
2026-03-24,metals,200,1030,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.537,0.0
2026-03-24,metals,201,1035,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,202,1040,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,203,1045,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,204,1050,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,205,1055,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,206,1060,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,207,1065,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,208,1070,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,209,1075,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,210,1080,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,211,1085,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,212,1090,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,213,1095,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,214,1100,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,215,1105,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,216,1110,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,217,1115,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,1.353,-48.954,0.0
2026-03-24,metals,218,1120,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,0.978,-48.954,0.0
2026-03-24,metals,219,1125,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,4.191,-48.954,0.0
2026-03-24,metals,220,1130,HOLD,HG,breakout_R_Rev_3_tp20.0_sl50.0,390.00000000000034,2.69,-48.954,0.0
2026-03-24,metals,221,1135,SWITCH,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,0.0,0.0,0.0
2026-03-24,metals,222,1140,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,3.073,-48.537,0.0
2026-03-24,metals,223,1145,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,3.073,-48.537,0.0
2026-03-24,metals,224,1150,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,3.073,-48.537,0.0
2026-03-24,metals,225,1155,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,3.073,-48.537,0.0
2026-03-24,metals,226,1160,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,2.43,-48.537,0.0
2026-03-24,metals,227,1165,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,2.055,-48.537,0.0
2026-03-24,metals,228,1170,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,3.556,-48.537,0.0
2026-03-24,metals,229,1175,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,2.055,-48.537,0.0
2026-03-24,metals,230,1180,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,2.055,-48.537,0.0
2026-03-24,metals,231,1185,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,2.055,-48.537,0.0
2026-03-24,metals,232,1190,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,2.055,-48.537,0.0
2026-03-24,metals,233,1195,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,1.201,-48.537,0.0
2026-03-24,metals,234,1200,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,0.997,-48.537,0.0
2026-03-24,metals,235,1205,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,0.997,-48.537,0.0
2026-03-24,metals,236,1210,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,10.713,-48.793,0.0
2026-03-24,metals,237,1215,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,10.713,-47.916,0.0
2026-03-24,metals,238,1220,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,12.342,-41.873,0.0
2026-03-24,metals,239,1225,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,10.861,-41.873,0.0
2026-03-24,metals,240,1230,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,7.838,-45.579,0.0
2026-03-24,metals,241,1235,HOLD,HG,breakout_R_2_tp20.0_sl50.0,390.00000000000034,7.838,-45.579,0.0
2026-03-24,metals,242,1240,SWITCH,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,0.0,0.0,0.0
