date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,crypto,128,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,129,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,130,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,131,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,132,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,133,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,134,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,135,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,136,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,137,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,138,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,139,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,140,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,141,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,142,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,143,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,144,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,145,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,146,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,147,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,148,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,149,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,150,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,151,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,152,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,153,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,154,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,155,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,156,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,157,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,158,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,159,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,160,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,161,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,162,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,163,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,164,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,165,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,166,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,167,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,168,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,169,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,170,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,171,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,172,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,173,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,174,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,175,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,176,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,177,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,178,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,179,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,180,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,181,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,182,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,183,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,184,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,185,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,186,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,187,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,188,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,189,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,190,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,191,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,192,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,193,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,194,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,195,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,196,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,197,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,198,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,199,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,200,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,201,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,202,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,203,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,204,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,205,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,206,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,207,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,208,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,209,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,210,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,211,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,212,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,213,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,214,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,215,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,216,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,217,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,218,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,219,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,220,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,221,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,222,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,223,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,224,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,225,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,226,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,227,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,228,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,229,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,230,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,231,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,232,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,233,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,234,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,235,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,236,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,237,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,238,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,239,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,240,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,241,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,242,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,243,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,244,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,245,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,246,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,247,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,248,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,249,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,250,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,251,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,252,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,253,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,254,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,255,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,256,0,FLAT,,,0.0,0.0,0.0,0.0
