date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,metals,72,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,73,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,74,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,75,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,76,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,77,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,78,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,79,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,80,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,81,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,82,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,83,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,84,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,85,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,86,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,87,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,88,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,89,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,90,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,91,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,92,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,93,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,94,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,95,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,96,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,97,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,98,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,99,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,100,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,101,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,102,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,103,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,104,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,105,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,106,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,107,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,108,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,109,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,110,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,111,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,112,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,113,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,114,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,115,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,116,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,117,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,118,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,119,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,120,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,121,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,122,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,123,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,124,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,125,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,126,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,127,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,128,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,129,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,130,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,131,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,132,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,133,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,134,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,135,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,136,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,137,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,138,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,139,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,140,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,141,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,142,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,143,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,144,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,145,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,146,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,147,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,148,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,149,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,150,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,151,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,152,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,153,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,154,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,155,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,156,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,157,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,158,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,159,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,160,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,161,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,162,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,163,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,164,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,165,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,166,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,167,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,168,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,169,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,170,875,SWITCH,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.0,0.0,0.0
2026-04-07,metals,171,880,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,172,885,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,173,890,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,174,895,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,175,900,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,176,905,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,177,910,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,178,915,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,179,920,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,180,925,HOLD,SI,breakout_R_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,181,930,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,6.72,-46.436,0.0
2026-04-07,metals,182,935,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,6.343,-47.402,0.0
2026-04-07,metals,183,940,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,6.343,-47.392,0.0
2026-04-07,metals,184,945,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,9.773,-47.576,0.0
2026-04-07,metals,185,950,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,3.767,-48.79,0.0
2026-04-07,metals,186,955,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,3.767,-48.79,0.0
2026-04-07,metals,187,960,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,0.715,-48.79,0.0
2026-04-07,metals,188,965,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,0.715,-48.872,0.0
2026-04-07,metals,189,970,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,0.715,-49.06,0.0
2026-04-07,metals,190,975,HOLD,SI,breakout_R_2_tp30.0_sl10.0,390.00000000002274,0.715,-49.06,0.0
2026-04-07,metals,191,980,SWITCH,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,0.0,0.0,0.0
2026-04-07,metals,192,985,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,33.72,5.164,0.0
2026-04-07,metals,193,990,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,34.798,-4.267,0.0
2026-04-07,metals,194,995,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,16.413,-4.267,0.0
2026-04-07,metals,195,1000,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,15.233,-48.877,0.0
2026-04-07,metals,196,1005,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,15.233,-48.877,0.0
2026-04-07,metals,197,1010,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,15.233,-48.877,0.0
2026-04-07,metals,198,1015,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,15.233,-48.877,0.0
2026-04-07,metals,199,1020,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.844,-48.877,0.0
2026-04-07,metals,200,1025,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.844,-48.877,0.0
2026-04-07,metals,201,1030,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-48.877,0.0
2026-04-07,metals,202,1035,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-48.877,0.0
2026-04-07,metals,203,1040,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-48.877,0.0
2026-04-07,metals,204,1045,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-48.877,0.0
2026-04-07,metals,205,1050,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-49.06,0.0
2026-04-07,metals,206,1055,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-49.06,0.0
2026-04-07,metals,207,1060,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-49.06,0.0
2026-04-07,metals,208,1065,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-49.06,0.0
2026-04-07,metals,209,1070,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-49.06,0.0
2026-04-07,metals,210,1075,HOLD,SI,breakout_R_2_tp30.0_sl5.0,234.99999999999716,10.93,-49.06,0.0
2026-04-07,metals,211,1080,SWITCH,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.0,0.0,0.0
2026-04-07,metals,212,1085,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,213,1090,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,214,1095,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,215,1100,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,216,1105,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,217,1110,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,218,1115,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,219,1120,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,220,1125,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,221,1130,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,222,1135,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,223,1140,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,224,1145,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-48.877,0.0
2026-04-07,metals,225,1150,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-49.06,0.0
2026-04-07,metals,226,1155,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-49.06,0.0
2026-04-07,metals,227,1160,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-49.06,0.0
2026-04-07,metals,228,1165,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-49.06,0.0
2026-04-07,metals,229,1170,HOLD,SI,breakout_2_tp30.0_sl10.0,195.00000000001137,0.715,-49.06,0.0
2026-04-07,metals,230,1175,SWITCH,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.0,0.0,0.0
2026-04-07,metals,231,1180,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,4.699,-45.813,0.0
2026-04-07,metals,232,1185,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,233,1190,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,234,1195,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,235,1200,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,236,1205,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,237,1210,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,238,1215,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,239,1220,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,240,1225,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,241,1230,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,242,1235,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,243,1240,HOLD,HG,breakout_R_3_tp30.0_sl10.0,224.99999999998914,0.715,-48.877,0.0
2026-04-07,metals,244,1245,SWITCH,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,0.0,0.0,0.0
2026-04-07,metals,245,1250,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.182,-47.05,0.0
2026-04-07,metals,246,1255,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,3.147,-47.392,0.0
2026-04-07,metals,247,1260,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,3.902,-47.392,0.0
2026-04-07,metals,248,1265,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,3.746,-48.606,0.0
2026-04-07,metals,249,1270,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,3.746,-48.606,0.0
2026-04-07,metals,250,1275,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.991,-48.606,0.0
2026-04-07,metals,251,1280,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.688,0.0
2026-04-07,metals,252,1285,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.877,0.0
2026-04-07,metals,253,1290,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.877,0.0
2026-04-07,metals,254,1295,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.877,0.0
2026-04-07,metals,255,1300,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.877,0.0
2026-04-07,metals,256,1305,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.877,0.0
2026-04-07,metals,257,1310,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-48.877,0.0
2026-04-07,metals,258,1315,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.282,-49.06,0.0
2026-04-07,metals,259,1320,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.777,-49.06,0.0
2026-04-07,metals,260,1325,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.777,-49.06,0.0
2026-04-07,metals,261,1330,HOLD,SI,breakout_2_tp30.0_sl10.0,410.00000000002274,2.777,-49.06,0.0
2026-04-07,metals,262,1335,SWITCH,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,0.0,0.0,0.0
2026-04-07,metals,263,1340,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,2.282,-48.877,0.0
2026-04-07,metals,264,1345,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,2.458,-48.877,0.0
2026-04-07,metals,265,1350,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,2.458,-48.877,0.0
2026-04-07,metals,266,1355,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,2.455,-30.147,0.0
2026-04-07,metals,267,1360,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,0.827,-41.642,0.0
2026-04-07,metals,268,1365,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,4.142,-47.217,0.0
2026-04-07,metals,269,1370,HOLD,HG,breakout_R_2_tp30.0_sl10.0,409.9999999999783,5.789,-46.547,0.0
2026-04-07,metals,270,1375,FLAT,,,0.0,-4.382,-31.714,0.0
2026-04-07,metals,271,1380,SWITCH,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,0.0,0.0,0.0
2026-04-07,metals,272,1385,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,2.885,-46.941,0.0
2026-04-07,metals,273,1390,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.042,-46.941,0.0
2026-04-07,metals,274,1395,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.023,0.0
2026-04-07,metals,275,1400,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.023,0.0
2026-04-07,metals,276,1405,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.023,0.0
2026-04-07,metals,277,1410,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.023,0.0
2026-04-07,metals,278,1415,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.023,0.0
2026-04-07,metals,279,1420,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.023,0.0
2026-04-07,metals,280,1425,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.207,0.0
2026-04-07,metals,281,1430,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.207,0.0
2026-04-07,metals,282,1435,HOLD,SI,breakout_R_2_tp30.0_sl5.0,509.9999999999943,3.436,-47.207,0.0
