date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,crypto,16,130,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.105,-47.695,0.0
2026-04-14,crypto,17,135,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.093,-48.908,0.0
2026-04-14,crypto,18,140,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.093,-48.908,0.0
2026-04-14,crypto,19,145,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.093,-48.908,0.0
2026-04-14,crypto,20,150,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.093,-48.908,0.0
2026-04-14,crypto,21,155,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.093,-48.908,0.0
2026-04-14,crypto,22,160,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.093,-48.908,0.0
2026-04-14,crypto,23,165,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,285.0000000000032,1.105,-47.73,0.0
2026-04-14,crypto,24,170,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,285.0000000000032,1.105,-48.157,0.0
2026-04-14,crypto,25,175,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,0.0,0.0,0.0
2026-04-14,crypto,26,180,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,0.853,-48.908,0.0
2026-04-14,crypto,27,185,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,28,190,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,29,195,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,30,200,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,31,205,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,32,210,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,33,215,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,34,220,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,35,225,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,36,230,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,37,235,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,38,240,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,39,245,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,40,250,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,41,255,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,42,260,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,43,265,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.0000000000032,1.093,-48.908,0.0
2026-04-14,crypto,44,270,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.0,0.0,0.0
2026-04-14,crypto,45,275,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.115,-51.418,0.0
2026-04-14,crypto,46,280,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.797,-50.258,0.0
2026-04-14,crypto,47,285,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.797,-50.258,0.0
2026-04-14,crypto,48,290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.819,-50.258,0.0
2026-04-14,crypto,49,295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.819,-50.258,0.0
2026-04-14,crypto,50,300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.689,-50.657,0.0
2026-04-14,crypto,51,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.689,-50.657,0.0
2026-04-14,crypto,52,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.689,-50.156,0.0
2026-04-14,crypto,53,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,54,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,55,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,56,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,57,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,58,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,59,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,60,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,61,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,62,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,3.924,-41.201,0.0
2026-04-14,crypto,63,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,8.781,-47.746,0.0
2026-04-14,crypto,64,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,9.106,-47.93,0.0
2026-04-14,crypto,65,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.105,-49.054,0.0
2026-04-14,crypto,66,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-49.092,0.0
2026-04-14,crypto,67,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,3.912,-43.709,0.0
2026-04-14,crypto,68,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-49.092,0.0
2026-04-14,crypto,69,395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,70,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,71,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,72,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,73,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.093,-48.908,0.0
2026-04-14,crypto,74,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.237,-45.556,0.0
2026-04-14,crypto,75,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.237,-53.411,0.0
2026-04-14,crypto,76,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.919,-50.196,0.0
2026-04-14,crypto,77,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,0.919,-50.196,0.0
2026-04-14,crypto,78,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.202,-50.196,0.0
2026-04-14,crypto,79,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.202,-50.196,0.0
2026-04-14,crypto,80,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.202,-50.196,0.0
2026-04-14,crypto,81,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.202,-50.196,0.0
2026-04-14,crypto,82,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.051,-49.694,0.0
2026-04-14,crypto,83,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,84,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,85,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,86,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,87,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,88,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,89,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,90,500,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,91,505,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,92,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,93,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,95.00000000000284,1.606,-48.743,0.0
2026-04-14,crypto,94,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,4.425,-46.569,0.0
2026-04-14,crypto,95,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.84,0.0
2026-04-14,crypto,96,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.786,0.0
2026-04-14,crypto,97,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.786,0.0
2026-04-14,crypto,98,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,99,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,100,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,101,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,102,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,103,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,104,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,105,575,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,106,580,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,107,585,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,108,590,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,109,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,110,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,111,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,112,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,113,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,114,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,115,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,116,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,117,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,118,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,119,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,120,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,121,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,122,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-48.689,0.0
2026-04-14,crypto,123,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.606,-43.684,0.0
2026-04-14,crypto,124,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,3.043,-48.944,0.0
2026-04-14,crypto,125,675,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,126,680,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,127,685,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,128,690,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,129,695,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,130,700,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,131,705,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,132,710,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,133,715,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,134,720,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,135,725,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,136,730,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,137,735,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,138,740,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,139,745,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,140,750,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,141,755,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,142,760,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,143,765,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,1.559,-48.944,0.0
2026-04-14,crypto,144,770,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,145,775,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,146,780,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,147,785,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,148,790,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,149,795,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,150,800,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,151,805,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,190.00000000000284,16.35,0.0,0.0
2026-04-14,crypto,152,810,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,16.949,0.0,0.0
2026-04-14,crypto,153,815,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,16.949,0.0,0.0
2026-04-14,crypto,154,820,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,16.35,0.0,0.0
2026-04-14,crypto,155,825,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,2.666,-41.6,0.0
2026-04-14,crypto,156,830,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,2.666,-41.6,0.0
2026-04-14,crypto,157,835,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,2.666,-41.6,0.0
2026-04-14,crypto,158,840,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl50.0,285.000000000003,2.666,-41.6,0.0
2026-04-14,crypto,159,845,SWITCH,BTC,breakout_2_tp20.0_sl20.0,95.0,0.0,0.0,0.0
2026-04-14,crypto,160,850,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.222,-48.508,0.0
2026-04-14,crypto,161,855,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.093,-48.908,0.0
2026-04-14,crypto,162,860,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.093,-48.908,0.0
2026-04-14,crypto,163,865,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.093,-48.908,0.0
2026-04-14,crypto,164,870,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.093,-48.908,0.0
2026-04-14,crypto,165,875,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.093,-48.908,0.0
2026-04-14,crypto,166,880,HOLD,BTC,breakout_2_tp20.0_sl20.0,95.0,1.093,-48.908,0.0
2026-04-14,crypto,167,885,SWITCH,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-14,crypto,168,890,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,1.222,-48.508,0.0
2026-04-14,crypto,169,895,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,1.222,-48.508,0.0
2026-04-14,crypto,170,900,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,1.222,-48.508,0.0
2026-04-14,crypto,171,905,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,1.222,-48.508,0.0
2026-04-14,crypto,172,910,SWITCH,SOL,breakout_R_2_tp30.0_sl20.0,194.99999999999716,0.0,0.0,0.0
2026-04-14,crypto,173,915,HOLD,SOL,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.222,-48.508,0.0
2026-04-14,crypto,174,920,HOLD,SOL,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.222,-48.508,0.0
2026-04-14,crypto,175,925,HOLD,SOL,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.222,-48.508,0.0
2026-04-14,crypto,176,930,HOLD,SOL,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.222,-48.508,0.0
2026-04-14,crypto,177,935,SWITCH,BTC,breakout_2_tp30.0_sl20.0,195.0,0.0,0.0,0.0
2026-04-14,crypto,178,940,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.222,-48.508,0.0
2026-04-14,crypto,179,945,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.222,-48.508,0.0
2026-04-14,crypto,180,950,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.222,-48.508,0.0
2026-04-14,crypto,181,955,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.222,-48.508,0.0
2026-04-14,crypto,182,960,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.222,-48.508,0.0
2026-04-14,crypto,183,965,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,184,970,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,185,975,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,186,980,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,187,985,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,188,990,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,189,995,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,190,1000,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,191,1005,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,192,1010,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,193,1015,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,194,1020,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,195,1025,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,196,1030,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,197,1035,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,198,1040,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,199,1045,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,200,1050,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,201,1055,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,202,1060,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,203,1065,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,204,1070,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,205,1075,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,206,1080,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,207,1085,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
2026-04-14,crypto,208,1090,HOLD,BTC,breakout_2_tp30.0_sl20.0,195.0,1.093,-48.908,0.0
