date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,energy,30,165,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,31,170,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,32,175,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,33,180,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,34,185,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,35,190,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,36,195,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,37,200,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,38,205,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,39,210,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,40,215,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,41,220,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,42,225,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,43,230,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,44,235,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,45,240,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,46,245,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,47,250,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,48,255,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,49,260,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,50,265,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,51,270,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,52,275,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,53,280,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,54,285,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,55,290,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,56,295,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,57,300,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,58,305,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,59,310,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,60,315,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,61,320,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,62,325,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,63,330,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,64,335,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,65,340,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,66,345,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,67,350,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,68,355,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,69,360,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,70,365,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,71,370,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,72,375,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,73,380,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,74,385,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,75,390,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,76,395,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,77,400,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,78,405,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,79,410,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,80,415,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,81,420,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,82,425,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,83,430,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,84,435,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,85,440,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,86,445,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,87,450,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,88,455,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,89,460,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,90,465,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,91,470,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,92,475,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,93,480,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,94,485,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,95,490,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,96,495,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,97,500,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,98,505,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,99,510,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,100,515,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,101,520,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,102,525,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,103,530,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,104,535,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,105,540,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,106,545,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,107,550,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,108,555,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,109,560,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,110,565,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,111,570,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,112,575,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,113,580,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,114,585,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,115,590,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,116,595,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,117,600,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,118,605,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,119,610,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,120,615,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,121,620,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,122,625,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,123,630,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,124,635,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,125,640,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,126,645,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,127,650,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,128,655,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,129,660,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,130,665,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,131,670,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,132,675,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,133,680,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,134,685,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,135,690,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,136,695,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,137,700,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,138,705,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,139,710,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,140,715,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,141,720,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,142,725,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,143,730,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,144,735,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,145,740,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,146,745,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,147,750,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,148,755,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,149,760,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,150,765,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,151,770,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,152,775,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,153,780,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,154,785,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,155,790,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,156,795,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,157,800,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,158,805,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,159,810,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,160,815,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,161,820,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,162,825,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,163,830,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,164,835,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,165,840,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,166,845,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,167,850,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,168,855,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,169,860,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,170,865,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,171,870,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,172,875,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,173,880,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,174,885,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,175,890,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,176,895,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,177,900,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,178,905,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,179,910,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,180,915,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,181,920,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,182,925,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,183,930,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,184,935,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,185,940,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,186,945,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,187,950,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,188,955,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,189,960,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,190,965,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,191,970,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,192,975,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,193,980,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,194,985,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,195,990,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,196,995,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,197,1000,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,198,1005,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,199,1010,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,200,1015,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,201,1020,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,202,1025,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,203,1030,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,204,1035,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,205,1040,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,206,1045,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,207,1050,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,208,1055,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,209,1060,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,210,1065,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,211,1070,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,212,1075,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,213,1080,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,214,1085,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,215,1090,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,216,1095,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,217,1100,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,218,1105,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,219,1110,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
