date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,indices,82,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,83,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,84,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,85,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,86,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,87,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,88,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,89,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,90,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,91,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,92,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,93,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,94,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,95,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,96,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,97,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,98,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,99,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,100,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,101,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,102,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,103,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,104,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,105,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,106,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,107,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,108,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,109,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,110,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,111,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,112,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,113,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,114,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,115,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,116,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,117,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,118,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,119,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,120,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,121,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,122,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,123,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,124,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,125,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,126,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,127,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,128,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,129,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,130,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,131,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,132,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,133,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,134,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,135,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,136,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,137,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,138,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,139,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,140,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,141,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,142,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,143,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,144,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,145,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,146,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,147,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,148,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,149,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,150,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,151,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,152,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,153,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,154,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,155,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,156,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,157,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,158,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,159,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,160,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,161,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,162,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,163,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,164,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,165,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,166,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,167,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,168,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,169,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,170,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,171,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,172,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,173,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,174,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,175,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,176,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,177,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,178,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,179,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,180,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,181,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,182,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,183,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,184,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,185,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,186,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,187,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,188,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,189,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,190,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,191,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,192,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,193,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,194,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,195,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,196,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,197,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,198,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,199,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,200,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,201,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,202,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,203,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,204,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,205,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,206,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,207,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,208,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,209,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,210,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,211,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,212,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,213,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,214,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,215,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,216,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,217,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,218,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,219,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,220,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,221,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,222,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,223,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,224,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,225,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,226,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,227,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,228,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,229,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,230,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,231,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,232,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,233,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,234,1255,SWITCH,YM,breakout_R_Rev_2_tp20.0_sl50.0,195.0,0.0,0.0,0.0
2026-03-24,indices,235,1260,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,195.0,1.962,-48.537,0.0
2026-03-24,indices,236,1265,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,195.0,3.184,-48.537,0.0
2026-03-24,indices,237,1270,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,195.0,1.962,-48.537,0.0
2026-03-24,indices,238,1275,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,3.095,-47.792,0.0
2026-03-24,indices,239,1280,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,3.095,-47.792,0.0
2026-03-24,indices,240,1285,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,5.234,-41.873,0.0
2026-03-24,indices,241,1290,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,11.095,-41.873,0.0
2026-03-24,indices,242,1295,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-48.845,0.0
2026-03-24,indices,243,1300,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-47.02,0.0
2026-03-24,indices,244,1305,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-47.02,0.0
2026-03-24,indices,245,1310,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-44.95,0.0
2026-03-24,indices,246,1315,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-48.537,0.0
2026-03-24,indices,247,1320,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-48.537,0.0
2026-03-24,indices,248,1325,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-48.537,0.0
2026-03-24,indices,249,1330,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,325.0,0.997,-48.537,0.0
2026-03-24,indices,250,1335,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,520.0,10.005,-48.793,0.0
2026-03-24,indices,251,1340,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,520.0,9.508,-47.916,0.0
2026-03-24,indices,252,1345,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,520.0,0.46,-87.225,0.0
2026-03-24,indices,253,1350,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,4.549,-44.013,0.0
2026-03-24,indices,254,1355,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,9.597,-47.398,0.0
2026-03-24,indices,255,1360,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,9.818,-41.479,0.0
2026-03-24,indices,256,1365,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,10.108,-41.479,0.0
2026-03-24,indices,257,1370,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,10.059,-48.291,0.0
2026-03-24,indices,258,1375,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,15.307,-45.184,0.0
2026-03-24,indices,259,1380,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,615.0,8.233,-45.184,0.0
2026-03-24,indices,260,1385,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,6.493,-46.625,0.0
2026-03-24,indices,261,1390,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,6.493,-48.142,0.0
2026-03-24,indices,262,1395,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,263,1400,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,264,1405,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,265,1410,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,266,1415,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,267,1420,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,268,1425,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,8.233,-48.142,0.0
2026-03-24,indices,269,1430,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,9.716,-40.78,0.0
2026-03-24,indices,270,1435,HOLD,YM,breakout_R_Rev_2_tp20.0_sl50.0,735.0,9.716,-40.78,0.0
