date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,indices,61,515,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,62,520,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,63,525,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,64,530,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,65,535,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,66,540,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,67,545,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,68,550,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,69,555,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,70,560,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,71,565,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,72,570,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,73,575,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,74,580,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,75,585,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,76,590,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,77,595,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,78,600,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,79,605,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,80,610,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,81,615,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,82,620,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,83,625,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,84,630,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,85,635,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,86,640,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,87,645,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,88,650,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,89,655,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,90,660,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,91,665,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,92,670,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,93,675,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,94,680,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,95,685,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,96,690,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,97,695,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,98,700,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,99,705,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,100,710,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,101,715,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,102,720,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,103,725,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,104,730,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,105,735,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,106,740,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,107,745,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,-49.583,0.0
2026-04-06,indices,108,750,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,2.18,-48.976,0.0
2026-04-06,indices,109,755,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,2.18,-49.116,0.0
2026-04-06,indices,110,760,SWITCH,NQ,breakout_R_2_tp5.0_sl5.0,135.0,0.0,0.0,0.0
2026-04-06,indices,111,765,SWITCH,NQ,breakout_R_2_tp30.0_sl10.0,295.0,0.0,0.0,0.0
2026-04-06,indices,112,770,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,2.018,-48.709,0.0
2026-04-06,indices,113,775,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,114,780,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,115,785,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,116,790,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,117,795,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,118,800,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,119,805,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,295.0,1.174,-49.583,0.0
2026-04-06,indices,120,810,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,2.791,-25.562,0.0
2026-04-06,indices,121,815,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,2.791,-31.619,0.0
2026-04-06,indices,122,820,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,2.791,-46.025,0.0
2026-04-06,indices,123,825,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,2.791,-46.189,0.0
2026-04-06,indices,124,830,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,1.174,-46.558,0.0
2026-04-06,indices,125,835,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,1.174,-46.558,0.0
2026-04-06,indices,126,840,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,1.174,-46.558,0.0
2026-04-06,indices,127,845,HOLD,NQ,breakout_R_2_tp30.0_sl10.0,590.0,1.174,-47.776,0.0
2026-04-06,indices,128,850,SWITCH,NQ,breakout_R_2_tp30.0_sl50.0,590.0,0.0,0.0,0.0
2026-04-06,indices,129,855,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,590.0,1.174,-49.583,0.0
2026-04-06,indices,130,860,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,590.0,1.174,-49.583,0.0
2026-04-06,indices,131,865,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,590.0,1.174,-49.583,0.0
2026-04-06,indices,132,870,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,885.0,1.174,-49.583,0.0
2026-04-06,indices,133,875,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,885.0,1.174,-30.905,0.0
2026-04-06,indices,134,880,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,885.0,1.174,-38.244,0.0
2026-04-06,indices,135,885,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,885.0,1.174,-38.244,0.0
2026-04-06,indices,136,890,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,885.0,1.174,-43.523,0.0
2026-04-06,indices,137,895,HOLD,NQ,breakout_R_2_tp30.0_sl50.0,885.0,1.174,-43.523,0.0
2026-04-06,indices,138,900,SWITCH,NQ,breakout_R_3_tp30.0_sl10.0,590.0,0.0,0.0,0.0
2026-04-06,indices,139,905,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,590.0,1.174,-49.583,0.0
2026-04-06,indices,140,910,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,590.0,1.174,-49.583,0.0
2026-04-06,indices,141,915,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,2.961,-31.806,0.0
2026-04-06,indices,142,920,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,2.961,-30.759,0.0
2026-04-06,indices,143,925,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,2.961,-43.272,0.0
2026-04-06,indices,144,930,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,2.961,-43.436,0.0
2026-04-06,indices,145,935,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-43.805,0.0
2026-04-06,indices,146,940,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-43.805,0.0
2026-04-06,indices,147,945,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-43.805,0.0
2026-04-06,indices,148,950,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-45.023,0.0
2026-04-06,indices,149,955,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,150,960,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,151,965,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,152,970,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,153,975,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,154,980,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,155,985,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,156,990,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,157,995,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,158,1000,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,159,1005,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,160,1010,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,161,1015,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,162,1020,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,163,1025,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,164,1030,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,165,1035,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,166,1040,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,1.344,-49.583,0.0
2026-04-06,indices,167,1045,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,2.961,-29.035,0.0
2026-04-06,indices,168,1050,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,2.961,-29.251,0.0
2026-04-06,indices,169,1055,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,16.553,-41.992,0.0
2026-04-06,indices,170,1060,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,16.553,-44.935,0.0
2026-04-06,indices,171,1065,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,15.494,-44.764,0.0
2026-04-06,indices,172,1070,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,17.402,-39.696,0.0
2026-04-06,indices,173,1075,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,12.401,-58.466,0.0
2026-04-06,indices,174,1080,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,885.0,12.401,-48.006,0.0
2026-04-06,indices,175,1085,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,4.53,-46.661,0.0
2026-04-06,indices,176,1090,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.961,-47.324,0.0
2026-04-06,indices,177,1095,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.961,-46.969,0.0
2026-04-06,indices,178,1100,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-46.393,0.0
2026-04-06,indices,179,1105,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-47.025,0.0
2026-04-06,indices,180,1110,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-47.025,0.0
2026-04-06,indices,181,1115,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-47.066,0.0
2026-04-06,indices,182,1120,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-49.116,0.0
2026-04-06,indices,183,1125,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,184,1130,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,185,1135,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-38.481,0.0
2026-04-06,indices,186,1140,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-40.209,0.0
2026-04-06,indices,187,1145,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-48.669,0.0
2026-04-06,indices,188,1150,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-48.669,0.0
2026-04-06,indices,189,1155,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-49.583,0.0
2026-04-06,indices,190,1160,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-50.03,0.0
2026-04-06,indices,191,1165,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-49.371,0.0
2026-04-06,indices,192,1170,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-49.796,0.0
2026-04-06,indices,193,1175,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-49.583,0.0
2026-04-06,indices,194,1180,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-49.583,0.0
2026-04-06,indices,195,1185,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-49.301,0.0
2026-04-06,indices,196,1190,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-49.515,0.0
2026-04-06,indices,197,1195,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-48.457,0.0
2026-04-06,indices,198,1200,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-49.053,0.0
2026-04-06,indices,199,1205,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-49.053,0.0
2026-04-06,indices,200,1210,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-49.053,0.0
2026-04-06,indices,201,1215,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.457,0.0
2026-04-06,indices,202,1220,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.883,0.0
2026-04-06,indices,203,1225,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,204,1230,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,205,1235,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,206,1240,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,207,1245,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,208,1250,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,209,1255,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,210,1260,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,211,1265,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,212,1270,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,213,1275,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,214,1280,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,215,1285,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,216,1290,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,217,1295,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,218,1300,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,219,1305,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,220,1310,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,221,1315,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,222,1320,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,223,1325,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,224,1330,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,225,1335,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.566,-48.669,0.0
2026-04-06,indices,226,1340,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-47.667,0.0
2026-04-06,indices,227,1345,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-47.881,0.0
2026-04-06,indices,228,1350,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-47.711,0.0
2026-04-06,indices,229,1355,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,2.35,-48.306,0.0
2026-04-06,indices,230,1360,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1110.0,1.344,-49.22,0.0
2026-04-06,indices,231,1365,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-50.113,0.0
2026-04-06,indices,232,1370,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-49.518,0.0
2026-04-06,indices,233,1375,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-46.443,0.0
2026-04-06,indices,234,1380,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-43.76,0.0
2026-04-06,indices,235,1385,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-43.24,0.0
2026-04-06,indices,236,1390,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-43.76,0.0
2026-04-06,indices,237,1395,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-46.23,0.0
2026-04-06,indices,238,1400,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-49.73,0.0
2026-04-06,indices,239,1405,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-49.73,0.0
2026-04-06,indices,240,1410,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-49.73,0.0
2026-04-06,indices,241,1415,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-49.73,0.0
2026-04-06,indices,242,1420,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,1305.0,1.344,-49.73,0.0
