date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,energy,35,200,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,36,205,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,37,210,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,38,215,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,39,220,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,40,225,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,41,230,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,42,235,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,43,240,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,44,245,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,45,250,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,46,255,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,47,260,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,48,265,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,49,270,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,50,275,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,51,280,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,52,285,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,53,290,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,54,295,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,55,300,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,56,305,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,57,310,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,58,315,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,59,320,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,60,325,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,61,330,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,62,335,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,63,340,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,64,345,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,65,350,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,66,355,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,67,360,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,68,365,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,69,370,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,70,375,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,71,380,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,72,385,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,73,390,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,74,395,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,75,400,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,76,405,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,77,410,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,78,415,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,79,420,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,80,425,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,81,430,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,82,435,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,83,440,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,84,445,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,85,450,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,86,455,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,87,460,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,88,465,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,89,470,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,90,475,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,91,480,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,92,485,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,93,490,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,94,495,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,95,500,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,96,505,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,97,510,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,98,515,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,99,520,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,100,525,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,101,530,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,102,535,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,103,540,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,104,545,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,105,550,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,106,555,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,107,560,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,108,565,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,109,570,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,110,575,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,111,580,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,112,585,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,113,590,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,114,595,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,115,600,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,116,605,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,117,610,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,118,615,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,119,620,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,120,625,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,121,630,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,122,635,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,123,640,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,124,645,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,125,650,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,126,655,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,127,660,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,128,665,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,129,670,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,130,675,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,131,680,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,132,685,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,133,690,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,134,695,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,135,700,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,136,705,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,137,710,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,138,715,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,139,720,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,140,725,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,141,730,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,142,735,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,143,740,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,144,745,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,145,750,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,146,755,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,147,760,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,148,765,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,149,770,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,150,775,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,151,780,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,152,785,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,153,790,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,154,795,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,155,800,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,156,805,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,157,810,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,158,815,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,159,820,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,160,825,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,161,830,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,162,835,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,163,840,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,164,845,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,165,850,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,166,855,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,167,860,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,168,865,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,169,870,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,170,875,SWITCH,CL,breakout_R_2_tp20.0_sl10.0,195.00000000000284,0.0,0.0,0.0
2026-04-06,energy,171,880,HOLD,CL,breakout_R_2_tp20.0_sl10.0,195.00000000000284,1.618,-48.759,0.0
2026-04-06,energy,172,885,HOLD,CL,breakout_R_2_tp20.0_sl10.0,195.00000000000284,1.618,-48.759,0.0
2026-04-06,energy,173,890,HOLD,CL,breakout_R_2_tp20.0_sl10.0,195.00000000000284,1.618,-48.759,0.0
2026-04-06,energy,174,895,HOLD,CL,breakout_R_2_tp20.0_sl10.0,195.00000000000284,1.618,-48.759,0.0
2026-04-06,energy,175,900,HOLD,CL,breakout_R_2_tp20.0_sl10.0,390.0000000000057,2.824,-47.443,0.0
2026-04-06,energy,176,905,HOLD,CL,breakout_R_2_tp20.0_sl10.0,390.0000000000057,1.979,-47.677,0.0
2026-04-06,energy,177,910,HOLD,CL,breakout_R_2_tp20.0_sl10.0,390.0000000000057,1.979,-46.957,0.0
2026-04-06,energy,178,915,HOLD,CL,breakout_R_2_tp20.0_sl10.0,390.0000000000057,1.979,-46.957,0.0
2026-04-06,energy,179,920,HOLD,CL,breakout_R_2_tp20.0_sl10.0,390.0000000000057,0.993,-48.583,0.0
2026-04-06,energy,180,925,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,2.056,-51.349,0.0
2026-04-06,energy,181,930,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,2.888,-48.858,0.0
2026-04-06,energy,182,935,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,4.055,-41.018,0.0
2026-04-06,energy,183,940,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,3.222,-40.415,0.0
2026-04-06,energy,184,945,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,1.837,-48.35,0.0
2026-04-06,energy,185,950,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,1.837,-48.35,0.0
2026-04-06,energy,186,955,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.993,-48.731,0.0
2026-04-06,energy,187,960,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-48.805,0.0
2026-04-06,energy,188,965,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,189,970,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,190,975,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,191,980,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,192,985,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,193,990,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,194,995,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,195,1000,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,196,1005,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,197,1010,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,198,1015,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.773,-49.441,0.0
2026-04-06,energy,199,1020,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,200,1025,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,201,1030,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,202,1035,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,203,1040,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,204,1045,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,205,1050,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,206,1055,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,207,1060,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,208,1065,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,209,1070,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,210,1075,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,211,1080,HOLD,CL,breakout_R_2_tp20.0_sl10.0,585.0000000000085,0.629,-49.441,0.0
2026-04-06,energy,212,1085,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,5.712,-2.031,0.0
2026-04-06,energy,213,1090,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,15.051,-7.516,0.0
2026-04-06,energy,214,1095,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,32.477,31.276,0.0
2026-04-06,energy,215,1100,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,32.477,12.631,0.0
2026-04-06,energy,216,1105,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,18.291,-16.93,0.0
2026-04-06,energy,217,1110,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,18.291,-16.93,0.0
2026-04-06,energy,218,1115,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,17.446,-17.164,0.0
2026-04-06,energy,219,1120,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,3.212,-48.671,0.0
2026-04-06,energy,220,1125,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,3.212,-49.4,0.0
2026-04-06,energy,221,1130,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,0.773,-49.441,0.0
2026-04-06,energy,222,1135,HOLD,CL,breakout_R_2_tp20.0_sl10.0,410.0000000000142,0.773,-49.441,0.0
