date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,15,165,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.096,0.0,0.0
2026-03-25,forex,16,170,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.95,0.0,0.0
2026-03-25,forex,17,175,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.805,0.0,0.0
2026-03-25,forex,18,180,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.66,0.0,0.0
2026-03-25,forex,19,185,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.515,0.0,0.0
2026-03-25,forex,20,190,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.37,0.0,0.0
2026-03-25,forex,21,195,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.225,0.0,0.0
2026-03-25,forex,22,200,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,75.081,0.0,0.0
2026-03-25,forex,23,205,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.936,0.0,0.0
2026-03-25,forex,24,210,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.792,0.0,0.0
2026-03-25,forex,25,215,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.648,0.0,0.0
2026-03-25,forex,26,220,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.505,0.0,0.0
2026-03-25,forex,27,225,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.361,0.0,0.0
2026-03-25,forex,28,230,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.218,0.0,0.0
2026-03-25,forex,29,235,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,74.075,0.0,0.0
2026-03-25,forex,30,240,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.932,0.0,0.0
2026-03-25,forex,31,245,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.789,0.0,0.0
2026-03-25,forex,32,250,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.647,0.0,0.0
2026-03-25,forex,33,255,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.504,0.0,0.0
2026-03-25,forex,34,260,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.362,0.0,0.0
2026-03-25,forex,35,265,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.22,0.0,0.0
2026-03-25,forex,36,270,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,73.078,0.0,0.0
2026-03-25,forex,37,275,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,72.936,0.0,0.0
2026-03-25,forex,38,280,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,72.795,0.0,0.0
2026-03-25,forex,39,285,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,72.654,0.0,0.0
2026-03-25,forex,40,290,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,72.513,0.0,0.0
2026-03-25,forex,41,295,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,87.086,-20.173,0.0
2026-03-25,forex,42,300,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,0.0,0.0,0.0
2026-03-25,forex,43,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,393.222,341.923,0.0
2026-03-25,forex,44,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,393.093,341.817,0.0
2026-03-25,forex,45,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.966,341.712,0.0
2026-03-25,forex,46,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.838,341.606,0.0
2026-03-25,forex,47,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.712,341.501,0.0
2026-03-25,forex,48,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.585,341.396,0.0
2026-03-25,forex,49,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.459,341.291,0.0
2026-03-25,forex,50,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.334,341.186,0.0
2026-03-25,forex,51,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.209,341.082,0.0
2026-03-25,forex,52,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,392.084,340.977,0.0
2026-03-25,forex,53,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,391.96,340.873,0.0
2026-03-25,forex,54,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,979.97,919.884,0.0
2026-03-25,forex,55,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,982.165,919.732,0.0
2026-03-25,forex,56,370,SWITCH,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,965.717,1075.763,0.0
2026-03-25,forex,57,375,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.964,1062.934,0.0
2026-03-25,forex,58,380,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.842,1062.83,0.0
2026-03-25,forex,59,385,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.721,1062.727,0.0
2026-03-25,forex,60,390,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.6,1062.623,0.0
2026-03-25,forex,61,395,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.479,1062.52,0.0
2026-03-25,forex,62,400,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.359,1062.417,0.0
2026-03-25,forex,63,405,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.239,1062.314,0.0
2026-03-25,forex,64,410,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.12,1062.212,0.0
2026-03-25,forex,65,415,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1118.002,1062.109,0.0
2026-03-25,forex,66,420,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.883,1062.007,0.0
2026-03-25,forex,67,425,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.766,1061.905,0.0
2026-03-25,forex,68,430,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.648,1061.803,0.0
2026-03-25,forex,69,435,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.531,1061.701,0.0
2026-03-25,forex,70,440,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.415,1061.599,0.0
2026-03-25,forex,71,445,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.299,1061.498,0.0
2026-03-25,forex,72,450,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.184,1061.396,0.0
2026-03-25,forex,73,455,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1117.068,1061.295,0.0
2026-03-25,forex,74,460,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.954,1061.194,0.0
2026-03-25,forex,75,465,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.84,1061.093,0.0
2026-03-25,forex,76,470,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.726,1060.992,0.0
2026-03-25,forex,77,475,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.613,1060.891,0.0
2026-03-25,forex,78,480,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.5,1060.791,0.0
2026-03-25,forex,79,485,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.388,1060.69,0.0
2026-03-25,forex,80,490,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.276,1060.59,0.0
2026-03-25,forex,81,495,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.164,1060.49,0.0
2026-03-25,forex,82,500,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1116.053,1060.39,0.0
2026-03-25,forex,83,505,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.943,1060.29,0.0
2026-03-25,forex,84,510,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.833,1060.191,0.0
2026-03-25,forex,85,515,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.723,1060.091,0.0
2026-03-25,forex,86,520,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.614,1059.992,0.0
2026-03-25,forex,87,525,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.505,1059.893,0.0
2026-03-25,forex,88,530,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.397,1059.794,0.0
2026-03-25,forex,89,535,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.289,1059.695,0.0
2026-03-25,forex,90,540,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.181,1059.596,0.0
2026-03-25,forex,91,545,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1115.075,1059.498,0.0
2026-03-25,forex,92,550,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.968,1059.4,0.0
2026-03-25,forex,93,555,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.862,1059.301,0.0
2026-03-25,forex,94,560,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.756,1059.203,0.0
2026-03-25,forex,95,565,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.651,1059.105,0.0
2026-03-25,forex,96,570,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.547,1059.008,0.0
2026-03-25,forex,97,575,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.442,1058.91,0.0
2026-03-25,forex,98,580,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.339,1058.813,0.0
2026-03-25,forex,99,585,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.235,1058.715,0.0
2026-03-25,forex,100,590,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.132,1058.618,0.0
2026-03-25,forex,101,595,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1114.03,1058.521,0.0
2026-03-25,forex,102,600,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.928,1058.424,0.0
2026-03-25,forex,103,605,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.827,1058.328,0.0
2026-03-25,forex,104,610,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.726,1058.231,0.0
2026-03-25,forex,105,615,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.625,1058.135,0.0
2026-03-25,forex,106,620,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.525,1058.039,0.0
2026-03-25,forex,107,625,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.425,1057.942,0.0
2026-03-25,forex,108,630,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.326,1057.847,0.0
2026-03-25,forex,109,635,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.227,1057.751,0.0
2026-03-25,forex,110,640,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.129,1057.655,0.0
2026-03-25,forex,111,645,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1113.031,1057.56,0.0
2026-03-25,forex,112,650,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.933,1057.464,0.0
2026-03-25,forex,113,655,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.836,1057.369,0.0
2026-03-25,forex,114,660,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.74,1057.274,0.0
2026-03-25,forex,115,665,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.644,1057.179,0.0
2026-03-25,forex,116,670,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.548,1057.085,0.0
2026-03-25,forex,117,675,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.453,1056.99,0.0
2026-03-25,forex,118,680,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.358,1056.896,0.0
2026-03-25,forex,119,685,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.264,1056.802,0.0
2026-03-25,forex,120,690,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.17,1056.708,0.0
2026-03-25,forex,121,695,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1112.077,1056.614,0.0
2026-03-25,forex,122,700,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.984,1056.52,0.0
2026-03-25,forex,123,705,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.891,1056.426,0.0
2026-03-25,forex,124,710,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.799,1056.333,0.0
2026-03-25,forex,125,715,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.708,1056.239,0.0
2026-03-25,forex,126,720,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.617,1056.146,0.0
2026-03-25,forex,127,725,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.526,1056.053,0.0
2026-03-25,forex,128,730,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.436,1055.96,0.0
2026-03-25,forex,129,735,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.346,1055.868,0.0
2026-03-25,forex,130,740,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.257,1055.775,0.0
2026-03-25,forex,131,745,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.168,1055.683,0.0
2026-03-25,forex,132,750,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1111.079,1055.591,0.0
2026-03-25,forex,133,755,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.991,1055.498,0.0
2026-03-25,forex,134,760,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.904,1055.407,0.0
2026-03-25,forex,135,765,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.817,1055.315,0.0
2026-03-25,forex,136,770,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.73,1055.223,0.0
2026-03-25,forex,137,775,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.644,1055.132,0.0
2026-03-25,forex,138,780,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.558,1055.04,0.0
2026-03-25,forex,139,785,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.473,1054.949,0.0
2026-03-25,forex,140,790,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.388,1054.858,0.0
2026-03-25,forex,141,795,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.304,1054.767,0.0
2026-03-25,forex,142,800,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.22,1054.677,0.0
2026-03-25,forex,143,805,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.137,1054.586,0.0
2026-03-25,forex,144,810,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1110.054,1054.496,0.0
2026-03-25,forex,145,815,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.971,1054.405,0.0
2026-03-25,forex,146,820,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.889,1054.315,0.0
2026-03-25,forex,147,825,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.808,1054.225,0.0
2026-03-25,forex,148,830,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.726,1054.136,0.0
2026-03-25,forex,149,835,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.646,1054.046,0.0
2026-03-25,forex,150,840,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.565,1053.956,0.0
2026-03-25,forex,151,845,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.486,1053.867,0.0
2026-03-25,forex,152,850,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.406,1053.778,0.0
2026-03-25,forex,153,855,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.327,1053.689,0.0
2026-03-25,forex,154,860,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.249,1053.6,0.0
2026-03-25,forex,155,865,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.171,1053.511,0.0
2026-03-25,forex,156,870,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.093,1053.423,0.0
2026-03-25,forex,157,875,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1109.016,1053.334,0.0
2026-03-25,forex,158,880,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.94,1053.246,0.0
2026-03-25,forex,159,885,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.863,1053.158,0.0
2026-03-25,forex,160,890,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.788,1053.07,0.0
2026-03-25,forex,161,895,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.712,1052.982,0.0
2026-03-25,forex,162,900,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.637,1052.895,0.0
2026-03-25,forex,163,905,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.563,1052.807,0.0
2026-03-25,forex,164,910,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.489,1052.72,0.0
2026-03-25,forex,165,915,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.416,1052.633,0.0
2026-03-25,forex,166,920,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.343,1052.546,0.0
2026-03-25,forex,167,925,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.27,1052.459,0.0
2026-03-25,forex,168,930,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.198,1052.372,0.0
2026-03-25,forex,169,935,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.126,1052.285,0.0
2026-03-25,forex,170,940,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1108.055,1052.199,0.0
2026-03-25,forex,171,945,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.984,1052.113,0.0
2026-03-25,forex,172,950,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.914,1052.027,0.0
2026-03-25,forex,173,955,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.844,1051.941,0.0
2026-03-25,forex,174,960,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.775,1051.855,0.0
2026-03-25,forex,175,965,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.706,1051.769,0.0
2026-03-25,forex,176,970,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.637,1051.684,0.0
2026-03-25,forex,177,975,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.569,1051.598,0.0
2026-03-25,forex,178,980,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.501,1051.513,0.0
2026-03-25,forex,179,985,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.434,1051.428,0.0
2026-03-25,forex,180,990,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.368,1051.343,0.0
2026-03-25,forex,181,995,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.301,1051.259,0.0
2026-03-25,forex,182,1000,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.235,1051.174,0.0
2026-03-25,forex,183,1005,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.17,1051.09,0.0
2026-03-25,forex,184,1010,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.105,1051.005,0.0
2026-03-25,forex,185,1015,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1107.041,1050.921,0.0
2026-03-25,forex,186,1020,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.977,1050.837,0.0
2026-03-25,forex,187,1025,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.913,1050.753,0.0
2026-03-25,forex,188,1030,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.85,1050.67,0.0
2026-03-25,forex,189,1035,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.788,1050.586,0.0
2026-03-25,forex,190,1040,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.725,1050.503,0.0
2026-03-25,forex,191,1045,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.664,1050.42,0.0
2026-03-25,forex,192,1050,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.602,1050.337,0.0
2026-03-25,forex,193,1055,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.541,1050.254,0.0
2026-03-25,forex,194,1060,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,1106.481,1050.171,0.0
