date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,forex,44,230,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,86.348,0.0,0.0
2026-03-22,forex,45,235,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,86.167,0.0,0.0
2026-03-22,forex,46,240,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,85.986,0.0,0.0
2026-03-22,forex,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,100.216,48.127,0.0
2026-03-22,forex,48,250,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,100.055,47.98,0.0
2026-03-22,forex,49,255,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,99.894,47.834,0.0
2026-03-22,forex,50,260,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,99.734,47.688,0.0
2026-03-22,forex,51,265,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,99.574,47.542,0.0
2026-03-22,forex,52,270,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,99.415,47.396,0.0
2026-03-22,forex,53,275,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,99.256,47.251,0.0
2026-03-22,forex,54,280,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,103.675,151.81,0.0
2026-03-22,forex,55,285,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.947,57.03,0.0
2026-03-22,forex,56,290,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.789,56.885,0.0
2026-03-22,forex,57,295,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.633,56.74,0.0
2026-03-22,forex,58,300,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.477,56.596,0.0
2026-03-22,forex,59,305,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.321,56.451,0.0
2026-03-22,forex,60,310,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.166,56.307,0.0
2026-03-22,forex,61,315,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,209.012,56.163,0.0
2026-03-22,forex,62,320,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,208.858,56.019,0.0
2026-03-22,forex,63,325,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,208.704,55.875,0.0
2026-03-22,forex,64,330,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,208.551,55.731,0.0
2026-03-22,forex,65,335,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,208.399,55.588,0.0
2026-03-22,forex,66,340,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,208.247,55.445,0.0
2026-03-22,forex,67,345,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,208.095,55.302,0.0
2026-03-22,forex,68,350,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.944,55.159,0.0
2026-03-22,forex,69,355,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.794,55.016,0.0
2026-03-22,forex,70,360,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.644,54.874,0.0
2026-03-22,forex,71,365,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.495,54.731,0.0
2026-03-22,forex,72,370,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.346,54.589,0.0
2026-03-22,forex,73,375,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.198,54.447,0.0
2026-03-22,forex,74,380,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.05,54.305,0.0
2026-03-22,forex,75,385,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.903,54.164,0.0
2026-03-22,forex,76,390,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.756,54.022,0.0
2026-03-22,forex,77,395,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.61,53.881,0.0
2026-03-22,forex,78,400,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.464,53.74,0.0
2026-03-22,forex,79,405,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.319,53.599,0.0
2026-03-22,forex,80,410,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.291,106.065,0.0
2026-03-22,forex,81,415,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.147,105.924,0.0
2026-03-22,forex,82,420,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,207.004,105.784,0.0
2026-03-22,forex,83,425,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.861,105.643,0.0
2026-03-22,forex,84,430,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.718,105.503,0.0
2026-03-22,forex,85,435,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.576,105.364,0.0
2026-03-22,forex,86,440,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.434,105.224,0.0
2026-03-22,forex,87,445,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.293,105.085,0.0
2026-03-22,forex,88,450,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.153,104.945,0.0
2026-03-22,forex,89,455,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,206.013,104.806,0.0
2026-03-22,forex,90,460,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.873,104.667,0.0
2026-03-22,forex,91,465,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.734,104.529,0.0
2026-03-22,forex,92,470,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.596,104.39,0.0
2026-03-22,forex,93,475,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.458,104.252,0.0
2026-03-22,forex,94,480,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.32,104.114,0.0
2026-03-22,forex,95,485,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.183,103.976,0.0
2026-03-22,forex,96,490,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,205.047,103.838,0.0
2026-03-22,forex,97,495,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,204.911,103.7,0.0
2026-03-22,forex,98,500,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,204.776,103.563,0.0
2026-03-22,forex,99,505,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,204.641,103.425,0.0
2026-03-22,forex,100,510,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,204.507,103.288,0.0
2026-03-22,forex,101,515,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,203.721,152.455,0.0
2026-03-22,forex,102,520,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,203.588,152.318,0.0
2026-03-22,forex,103,525,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,203.455,152.182,0.0
2026-03-22,forex,104,530,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,203.323,152.046,0.0
2026-03-22,forex,105,535,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,203.191,151.909,0.0
2026-03-22,forex,106,540,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,203.06,151.773,0.0
2026-03-22,forex,107,545,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.929,151.637,0.0
2026-03-22,forex,108,550,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.799,151.502,0.0
2026-03-22,forex,109,555,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.67,151.366,0.0
2026-03-22,forex,110,560,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.54,151.231,0.0
2026-03-22,forex,111,565,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.412,151.096,0.0
2026-03-22,forex,112,570,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.284,150.961,0.0
2026-03-22,forex,113,575,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.156,150.826,0.0
2026-03-22,forex,114,580,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,202.029,150.692,0.0
2026-03-22,forex,115,585,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.903,150.557,0.0
2026-03-22,forex,116,590,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.777,150.423,0.0
2026-03-22,forex,117,595,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.651,150.289,0.0
2026-03-22,forex,118,600,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.526,150.155,0.0
2026-03-22,forex,119,605,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.402,150.021,0.0
2026-03-22,forex,120,610,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.278,149.888,0.0
2026-03-22,forex,121,615,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.154,149.755,0.0
2026-03-22,forex,122,620,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,201.031,149.622,0.0
2026-03-22,forex,123,625,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.909,149.489,0.0
2026-03-22,forex,124,630,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.787,149.356,0.0
2026-03-22,forex,125,635,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.666,149.223,0.0
2026-03-22,forex,126,640,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.545,149.091,0.0
2026-03-22,forex,127,645,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.425,148.959,0.0
2026-03-22,forex,128,650,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.305,148.827,0.0
2026-03-22,forex,129,655,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.185,148.695,0.0
2026-03-22,forex,130,660,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,200.067,148.563,0.0
2026-03-22,forex,131,665,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.948,148.432,0.0
2026-03-22,forex,132,670,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.831,148.3,0.0
2026-03-22,forex,133,675,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.714,148.169,0.0
2026-03-22,forex,134,680,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.597,148.038,0.0
2026-03-22,forex,135,685,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.481,147.907,0.0
2026-03-22,forex,136,690,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.365,147.777,0.0
2026-03-22,forex,137,695,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.25,147.646,0.0
2026-03-22,forex,138,700,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.135,147.516,0.0
2026-03-22,forex,139,705,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,199.021,147.386,0.0
2026-03-22,forex,140,710,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.908,147.256,0.0
2026-03-22,forex,141,715,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.795,147.126,0.0
2026-03-22,forex,142,720,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.682,146.997,0.0
2026-03-22,forex,143,725,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.57,146.868,0.0
2026-03-22,forex,144,730,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.458,146.738,0.0
2026-03-22,forex,145,735,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.347,146.609,0.0
2026-03-22,forex,146,740,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.237,146.481,0.0
2026-03-22,forex,147,745,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.127,146.352,0.0
2026-03-22,forex,148,750,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,198.018,146.224,0.0
2026-03-22,forex,149,755,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.909,146.095,0.0
2026-03-22,forex,150,760,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.8,145.967,0.0
2026-03-22,forex,151,765,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.692,145.839,0.0
2026-03-22,forex,152,770,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.585,145.712,0.0
2026-03-22,forex,153,775,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.478,145.584,0.0
2026-03-22,forex,154,780,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.372,145.457,0.0
2026-03-22,forex,155,785,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.266,145.329,0.0
2026-03-22,forex,156,790,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.161,145.202,0.0
2026-03-22,forex,157,795,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,197.056,145.076,0.0
2026-03-22,forex,158,800,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.952,144.949,0.0
2026-03-22,forex,159,805,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.848,144.823,0.0
2026-03-22,forex,160,810,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.745,144.696,0.0
2026-03-22,forex,161,815,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.642,144.57,0.0
2026-03-22,forex,162,820,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.54,144.444,0.0
2026-03-22,forex,163,825,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.438,144.319,0.0
2026-03-22,forex,164,830,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.337,144.193,0.0
2026-03-22,forex,165,835,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.237,144.068,0.0
2026-03-22,forex,166,840,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.137,143.942,0.0
2026-03-22,forex,167,845,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,196.037,143.817,0.0
2026-03-22,forex,168,850,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.938,143.693,0.0
2026-03-22,forex,169,855,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.839,143.568,0.0
2026-03-22,forex,170,860,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.741,143.443,0.0
2026-03-22,forex,171,865,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.644,143.319,0.0
2026-03-22,forex,172,870,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.547,143.195,0.0
2026-03-22,forex,173,875,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.45,143.071,0.0
2026-03-22,forex,174,880,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.354,142.947,0.0
2026-03-22,forex,175,885,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.259,142.824,0.0
2026-03-22,forex,176,890,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.164,142.7,0.0
2026-03-22,forex,177,895,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,195.07,142.577,0.0
2026-03-22,forex,178,900,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.976,142.454,0.0
2026-03-22,forex,179,905,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.882,142.331,0.0
2026-03-22,forex,180,910,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.79,142.209,0.0
2026-03-22,forex,181,915,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.697,142.086,0.0
2026-03-22,forex,182,920,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.606,141.964,0.0
2026-03-22,forex,183,925,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.514,141.842,0.0
2026-03-22,forex,184,930,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.423,141.72,0.0
2026-03-22,forex,185,935,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.333,141.598,0.0
2026-03-22,forex,186,940,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.243,141.476,0.0
2026-03-22,forex,187,945,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.154,141.355,0.0
2026-03-22,forex,188,950,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,194.066,141.234,0.0
2026-03-22,forex,189,955,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.977,141.113,0.0
2026-03-22,forex,190,960,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.89,140.992,0.0
2026-03-22,forex,191,965,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.803,140.871,0.0
2026-03-22,forex,192,970,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.716,140.751,0.0
2026-03-22,forex,193,975,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.63,140.63,0.0
2026-03-22,forex,194,980,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.544,140.51,0.0
2026-03-22,forex,195,985,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.459,140.39,0.0
2026-03-22,forex,196,990,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.375,140.271,0.0
2026-03-22,forex,197,995,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.291,140.151,0.0
2026-03-22,forex,198,1000,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.207,140.032,0.0
2026-03-22,forex,199,1005,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.124,139.912,0.0
2026-03-22,forex,200,1010,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,193.042,139.793,0.0
2026-03-22,forex,201,1015,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.96,139.674,0.0
2026-03-22,forex,202,1020,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.878,139.556,0.0
2026-03-22,forex,203,1025,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.797,139.437,0.0
2026-03-22,forex,204,1030,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.717,139.319,0.0
2026-03-22,forex,205,1035,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.637,139.201,0.0
2026-03-22,forex,206,1040,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.558,139.083,0.0
2026-03-22,forex,207,1045,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.479,138.965,0.0
2026-03-22,forex,208,1050,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.401,138.847,0.0
2026-03-22,forex,209,1055,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.323,138.73,0.0
2026-03-22,forex,210,1060,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.246,138.613,0.0
2026-03-22,forex,211,1065,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.169,138.495,0.0
2026-03-22,forex,212,1070,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.093,138.379,0.0
2026-03-22,forex,213,1075,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,192.017,138.262,0.0
2026-03-22,forex,214,1080,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.942,138.145,0.0
2026-03-22,forex,215,1085,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.867,138.029,0.0
2026-03-22,forex,216,1090,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.793,137.913,0.0
2026-03-22,forex,217,1095,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.719,137.797,0.0
2026-03-22,forex,218,1100,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.646,137.681,0.0
2026-03-22,forex,219,1105,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.573,137.565,0.0
2026-03-22,forex,220,1110,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.501,137.45,0.0
2026-03-22,forex,221,1115,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.43,137.335,0.0
2026-03-22,forex,222,1120,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.359,137.22,0.0
2026-03-22,forex,223,1125,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.288,137.105,0.0
2026-03-22,forex,224,1130,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.218,136.99,0.0
2026-03-22,forex,225,1135,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.148,136.875,0.0
2026-03-22,forex,226,1140,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.079,136.761,0.0
2026-03-22,forex,227,1145,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,191.011,136.647,0.0
2026-03-22,forex,228,1150,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,190.943,136.533,0.0
2026-03-22,forex,229,1155,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,190.876,136.419,0.0
2026-03-22,forex,230,1160,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,190.809,136.305,0.0
2026-03-22,forex,231,1165,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,190.742,136.192,0.0
2026-03-22,forex,232,1170,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,190.676,136.079,0.0
