date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,indices,50,365,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
2026-03-25,indices,51,370,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
2026-03-25,indices,52,375,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-44.953,0.0
2026-03-25,indices,53,380,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.046,-47.862,0.0
2026-03-25,indices,54,385,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.046,-44.953,0.0
2026-03-25,indices,55,390,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,2.458,-47.862,0.0
2026-03-25,indices,56,395,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,2.458,-51.263,0.0
2026-03-25,indices,57,400,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,2.458,-47.862,0.0
2026-03-25,indices,58,405,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,59,410,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,60,415,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,61,420,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,62,425,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,63,430,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,64,435,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,65,440,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,66,445,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,67,450,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,68,455,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,69,460,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,70,465,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,71,470,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,72,475,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,73,480,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,74,485,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,75,490,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,76,495,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,77,500,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,78,505,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,79,510,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,80,515,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,81,520,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,82,525,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-47.862,0.0
2026-03-25,indices,83,530,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,84,535,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,85,540,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,86,545,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,87,550,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,88,555,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,89,560,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,90,565,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,91,570,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,92,575,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,93,580,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,94,585,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,95,590,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,96,595,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,97,600,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,98,605,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,3.164,-48.77,0.0
2026-03-25,indices,99,610,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,100,615,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,101,620,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,102,625,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,103,630,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,104,635,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,105,640,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,106,645,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,107,650,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,108,655,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,109,660,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,110,665,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,111,670,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,112,675,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,113,680,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,114,685,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,115,690,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,116,695,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,117,700,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,118,705,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,119,710,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,120,715,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,121,720,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,122,725,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,123,730,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,124,735,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,125,740,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,126,745,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,127,750,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,128,755,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,129,760,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,130,765,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,131,770,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,132,775,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,133,780,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,134,785,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,135,790,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,136,795,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,137,800,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,138,805,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,139,810,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,140,815,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,141,820,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,142,825,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,143,830,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,144,835,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,145,840,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,146,845,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,147,850,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,148,855,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,149,860,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,150,865,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,151,870,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,152,875,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,153,880,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,154,885,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,155,890,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,156,895,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,157,900,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,158,905,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,159,910,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,160,915,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,161,920,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,162,925,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,163,930,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,164,935,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,165,940,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,166,945,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,167,950,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,168,955,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,169,960,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,170,965,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,171,970,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,172,975,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,173,980,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,174,985,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,175,990,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,176,995,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,177,1000,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,178,1005,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,179,1010,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,180,1015,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,181,1020,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,182,1025,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,183,1030,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,184,1035,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,185,1040,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,186,1045,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,187,1050,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,188,1055,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,189,1060,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,335.0,1.946,-48.77,0.0
2026-03-25,indices,190,1065,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,0.0,0.0,0.0
2026-03-25,indices,191,1070,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,192,1075,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,193,1080,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,194,1085,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,195,1090,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,196,1095,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,197,1100,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,198,1105,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,199,1110,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,200,1115,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,201,1120,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,202,1125,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,203,1130,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,204,1135,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,205,1140,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,206,1145,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,207,1150,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,208,1155,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,209,1160,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,210,1165,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,211,1170,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,212,1175,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,213,1180,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,4.609,-40.799,0.0
2026-03-25,indices,214,1185,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-32.515,0.0
2026-03-25,indices,215,1190,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,216,1195,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,217,1200,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,218,1205,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,219,1210,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,220,1215,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,221,1220,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,222,1225,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,223,1230,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,224,1235,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,225,1240,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
2026-03-25,indices,226,1245,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,585.0,1.946,-48.77,0.0
