date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,energy,41,255,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.901,-47.795,0.0
2026-04-14,energy,42,260,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.901,-47.795,0.0
2026-04-14,energy,43,265,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.901,-47.795,0.0
2026-04-14,energy,44,270,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.901,-46.351,0.0
2026-04-14,energy,45,275,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.901,-46.375,0.0
2026-04-14,energy,46,280,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.362,-49.405,0.0
2026-04-14,energy,47,285,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.362,-49.405,0.0
2026-04-14,energy,48,290,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.362,-49.405,0.0
2026-04-14,energy,49,295,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.362,-49.405,0.0
2026-04-14,energy,50,300,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,11.77,-39.611,0.0
2026-04-14,energy,51,305,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,12.742,-39.299,0.0
2026-04-14,energy,52,310,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,10.916,-41.858,0.0
2026-04-14,energy,53,315,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,10.916,-41.84,0.0
2026-04-14,energy,54,320,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,6.408,-44.902,0.0
2026-04-14,energy,55,325,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,6.408,-44.902,0.0
2026-04-14,energy,56,330,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,6.408,-44.902,0.0
2026-04-14,energy,57,335,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,5.352,-44.902,0.0
2026-04-14,energy,58,340,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,4.38,-44.902,0.0
2026-04-14,energy,59,345,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,5.516,-16.157,0.0
2026-04-14,energy,60,350,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,7.672,-10.519,0.0
2026-04-14,energy,61,355,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,6.881,-10.467,0.0
2026-04-14,energy,62,360,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,4.572,-47.753,0.0
2026-04-14,energy,63,365,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,6.267,-47.761,0.0
2026-04-14,energy,64,370,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,5.405,-46.203,0.0
2026-04-14,energy,65,375,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,5.008,-47.974,0.0
2026-04-14,energy,66,380,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,3.22,-48.607,0.0
2026-04-14,energy,67,385,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,3.22,-48.607,0.0
2026-04-14,energy,68,390,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,3.22,-48.607,0.0
2026-04-14,energy,69,395,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,654.9999999999511,9.988,-47.145,0.0
2026-04-14,energy,70,400,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,749.9999999999454,6.73,-48.12,0.0
2026-04-14,energy,71,405,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,749.9999999999454,11.102,-40.226,0.0
2026-04-14,energy,72,410,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,749.9999999999454,27.301,-42.663,0.0
2026-04-14,energy,73,415,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,844.9999999999397,14.327,-38.672,0.0
2026-04-14,energy,74,420,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,20.954,-41.646,0.0
2026-04-14,energy,75,425,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,16.139,-36.436,0.0
2026-04-14,energy,76,430,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,15.233,-39.476,0.0
2026-04-14,energy,77,435,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,12.423,-39.464,0.0
2026-04-14,energy,78,440,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,6.646,-31.448,0.0
2026-04-14,energy,79,445,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,6.646,-32.123,0.0
2026-04-14,energy,80,450,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,7.066,-32.123,0.0
2026-04-14,energy,81,455,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,6.436,-32.123,0.0
2026-04-14,energy,82,460,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,6.789,-23.853,0.0
2026-04-14,energy,83,465,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.556,-37.235,0.0
2026-04-14,energy,84,470,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.556,-37.235,0.0
2026-04-14,energy,85,475,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-36.846,0.0
2026-04-14,energy,86,480,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-36.846,0.0
2026-04-14,energy,87,485,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-36.846,0.0
2026-04-14,energy,88,490,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-36.846,0.0
2026-04-14,energy,89,495,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-36.846,0.0
2026-04-14,energy,90,500,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-32.488,0.0
2026-04-14,energy,91,505,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-32.983,0.0
2026-04-14,energy,92,510,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.998,-33.157,0.0
2026-04-14,energy,93,515,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.46,-36.459,0.0
2026-04-14,energy,94,520,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.46,-36.459,0.0
2026-04-14,energy,95,525,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,1.46,-36.459,0.0
2026-04-14,energy,96,530,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,8.95,-35.563,0.0
2026-04-14,energy,97,535,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,939.9999999999341,10.255,-31.642,0.0
2026-04-14,energy,98,540,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1034.9999999999284,7.04,-33.185,0.0
2026-04-14,energy,99,545,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1034.9999999999284,9.23,-41.812,0.0
2026-04-14,energy,100,550,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1034.9999999999284,5.965,-45.681,0.0
2026-04-14,energy,101,555,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1034.9999999999284,4.478,-45.681,0.0
2026-04-14,energy,102,560,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,7.69,-33.889,0.0
2026-04-14,energy,103,565,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,14.638,-29.528,0.0
2026-04-14,energy,104,570,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,16.159,-30.335,0.0
2026-04-14,energy,105,575,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,20.83,-21.115,0.0
2026-04-14,energy,106,580,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,15.839,-33.215,0.0
2026-04-14,energy,107,585,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,13.613,-30.335,0.0
2026-04-14,energy,108,590,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,13.633,-27.674,0.0
2026-04-14,energy,109,595,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,11.814,-25.904,0.0
2026-04-14,energy,110,600,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,9.809,-30.023,0.0
2026-04-14,energy,111,605,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,1.437,-46.469,0.0
2026-04-14,energy,112,610,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,6.951,-38.604,0.0
2026-04-14,energy,113,615,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1129.9999999999227,3.896,-45.4,0.0
2026-04-14,energy,114,620,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1224.999999999917,6.544,-31.718,0.0
2026-04-14,energy,115,625,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1224.999999999917,10.693,-34.456,0.0
2026-04-14,energy,116,630,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1224.999999999917,15.344,-13.304,0.0
2026-04-14,energy,117,635,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1224.999999999917,17.109,-33.092,0.0
2026-04-14,energy,118,640,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1224.999999999917,17.169,-31.237,0.0
2026-04-14,energy,119,645,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1319.9999999999113,28.361,-26.664,0.0
2026-04-14,energy,120,650,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1319.9999999999113,17.943,-24.142,0.0
2026-04-14,energy,121,655,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1319.9999999999113,18.679,-39.915,0.0
2026-04-14,energy,122,660,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1319.9999999999113,18.679,-39.946,0.0
2026-04-14,energy,123,665,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1414.9999999999056,10.687,-40.409,0.0
2026-04-14,energy,124,670,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1414.9999999999056,14.73,-40.93,0.0
2026-04-14,energy,125,675,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1414.9999999999056,5.596,-45.432,0.0
2026-04-14,energy,126,680,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,6.966,-45.432,0.0
2026-04-14,energy,127,685,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,5.399,-45.432,0.0
2026-04-14,energy,128,690,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,5.987,-44.171,0.0
2026-04-14,energy,129,695,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,4.155,-44.171,0.0
2026-04-14,energy,130,700,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,19.628,-26.316,0.0
2026-04-14,energy,131,705,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,16.048,-22.6,0.0
2026-04-14,energy,132,710,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,16.526,-14.751,0.0
2026-04-14,energy,133,715,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,16.505,-13.013,0.0
2026-04-14,energy,134,720,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,12.017,-38.971,0.0
2026-04-14,energy,135,725,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,11.312,-41.579,0.0
2026-04-14,energy,136,730,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,6.411,-31.437,0.0
2026-04-14,energy,137,735,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,12.166,-43.303,0.0
2026-04-14,energy,138,740,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1509.9999999999,11.534,-44.63,0.0
2026-04-14,energy,139,745,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1604.9999999998943,9.138,-43.581,0.0
2026-04-14,energy,140,750,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1604.9999999998943,11.035,-42.358,0.0
2026-04-14,energy,141,755,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1604.9999999998943,7.35,-45.569,0.0
2026-04-14,energy,142,760,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1604.9999999998943,6.278,-45.569,0.0
2026-04-14,energy,143,765,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1604.9999999998943,6.838,-44.309,0.0
2026-04-14,energy,144,770,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,16.42,-35.955,0.0
2026-04-14,energy,145,775,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,17.815,-33.317,0.0
2026-04-14,energy,146,780,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,19.585,-25.016,0.0
2026-04-14,energy,147,785,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,12.436,-35.638,0.0
2026-04-14,energy,148,790,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,15.989,-27.826,0.0
2026-04-14,energy,149,795,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,12.606,-37.621,0.0
2026-04-14,energy,150,800,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,13.87,-44.307,0.0
2026-04-14,energy,151,805,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,1569.9999999998931,14.371,-43.467,0.0
2026-04-14,energy,152,810,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,0.0,0.0,0.0
2026-04-14,energy,153,815,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,0.193,-45.033,0.0
2026-04-14,energy,154,820,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,1.11,-48.813,0.0
2026-04-14,energy,155,825,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,19.769,-49.928,0.0
2026-04-14,energy,156,830,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,2.83,-44.665,0.0
2026-04-14,energy,157,835,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,2.83,-44.665,0.0
2026-04-14,energy,158,840,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2485.0000000000286,1.489,-45.627,0.0
2026-04-14,energy,159,845,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,18.126,-43.092,0.0
2026-04-14,energy,160,850,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,5.958,-44.251,0.0
2026-04-14,energy,161,855,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,14.132,-32.244,0.0
2026-04-14,energy,162,860,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,14.207,-41.361,0.0
2026-04-14,energy,163,865,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,5.52,-42.696,0.0
2026-04-14,energy,164,870,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,5.963,-44.26,0.0
2026-04-14,energy,165,875,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,5.963,-44.26,0.0
2026-04-14,energy,166,880,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,6.382,-42.999,0.0
2026-04-14,energy,167,885,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,6.338,-42.999,0.0
2026-04-14,energy,168,890,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,1.283,-48.662,0.0
2026-04-14,energy,169,895,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,1.283,-48.662,0.0
2026-04-14,energy,170,900,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,1.283,-48.67,0.0
2026-04-14,energy,171,905,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,1.283,-48.844,0.0
2026-04-14,energy,172,910,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,173,915,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,174,920,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,175,925,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,176,930,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,177,935,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,178,940,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,179,945,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,180,950,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,181,955,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,182,960,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,183,965,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,184,970,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,185,975,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,186,980,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,187,985,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.233,0.0
2026-04-14,energy,188,990,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-52.174,0.0
2026-04-14,energy,189,995,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.896,0.0
2026-04-14,energy,190,1000,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.282,0.0
2026-04-14,energy,191,1005,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.282,0.0
2026-04-14,energy,192,1010,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.282,0.0
2026-04-14,energy,193,1015,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.282,0.0
2026-04-14,energy,194,1020,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.282,0.0
2026-04-14,energy,195,1025,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.282,0.0
2026-04-14,energy,196,1030,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,197,1035,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,198,1040,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,199,1045,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,200,1050,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,201,1055,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,202,1060,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,203,1065,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-50.073,0.0
2026-04-14,energy,204,1070,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2680.0000000000314,0.744,-49.811,0.0
