date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,energy,28,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,29,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,30,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,31,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,32,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,33,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,34,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,35,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,36,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,37,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,38,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,39,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,40,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,41,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,42,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,43,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,44,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,45,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,46,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,47,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,48,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,49,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,50,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,51,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,52,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,53,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,54,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,55,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,56,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,57,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,58,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,59,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,60,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,61,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,62,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,63,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,64,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,65,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,66,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,67,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,68,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,69,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,70,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,71,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,72,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,73,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,74,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,75,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,76,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,77,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,78,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,79,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,80,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,81,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,82,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,83,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,84,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,85,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,86,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,87,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,88,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,89,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,90,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,91,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,92,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,93,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,94,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,95,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,96,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,97,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,98,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,99,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,100,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,101,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,102,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,103,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,104,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,105,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,106,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,107,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,108,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,109,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,110,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,111,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,112,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,113,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,114,590,SWITCH,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,0.0,0.0,0.0
2026-04-08,energy,115,595,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.956,-47.527,0.0
2026-04-08,energy,116,600,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.956,-47.527,0.0
2026-04-08,energy,117,605,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.956,-47.527,0.0
2026-04-08,energy,118,610,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.956,-46.995,0.0
2026-04-08,energy,119,615,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.41,-47.485,0.0
2026-04-08,energy,120,620,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.824,-48.275,0.0
2026-04-08,energy,121,625,HOLD,CL,breakout_2_tp30.0_sl20.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,122,630,SWITCH,CL,breakout_3_tp30.0_sl10.0,214.99999999999716,0.0,0.0,0.0
2026-04-08,energy,123,635,HOLD,CL,breakout_3_tp30.0_sl10.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,124,640,HOLD,CL,breakout_3_tp30.0_sl10.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,125,645,SWITCH,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,0.0,0.0,0.0
2026-04-08,energy,126,650,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.956,-47.527,0.0
2026-04-08,energy,127,655,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.41,-47.527,0.0
2026-04-08,energy,128,660,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.824,-48.275,0.0
2026-04-08,energy,129,665,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-47.742,0.0
2026-04-08,energy,130,670,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.824,-48.233,0.0
2026-04-08,energy,131,675,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.275,0.0
2026-04-08,energy,132,680,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,133,685,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.275,0.0
2026-04-08,energy,134,690,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,135,695,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,136,700,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,137,705,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,138,710,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,139,715,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,140,720,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,141,725,HOLD,CL,breakout_3_tp30.0_sl50.0,214.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,142,730,SWITCH,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,0.0,0.0,0.0
2026-04-08,energy,143,735,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,144,740,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,145,745,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,146,750,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,147,755,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-47.143,0.0
2026-04-08,energy,148,760,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.275,0.0
2026-04-08,energy,149,765,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.275,0.0
2026-04-08,energy,150,770,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.275,0.0
2026-04-08,energy,151,775,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-48.233,0.0
2026-04-08,energy,152,780,HOLD,CL,breakout_2_tp30.0_sl5.0,294.99999999999716,1.279,-47.742,0.0
2026-04-08,energy,153,785,SWITCH,CL,breakout_R_3_tp30.0_sl5.0,294.99999999999716,0.0,0.0,0.0
2026-04-08,energy,154,790,HOLD,CL,breakout_R_3_tp30.0_sl5.0,294.99999999999716,2.101,-46.395,0.0
2026-04-08,energy,155,795,HOLD,CL,breakout_R_3_tp30.0_sl5.0,294.99999999999716,2.101,-47.527,0.0
2026-04-08,energy,156,800,HOLD,CL,breakout_R_3_tp30.0_sl5.0,294.99999999999716,2.101,-47.527,0.0
2026-04-08,energy,157,805,HOLD,CL,breakout_R_3_tp30.0_sl5.0,294.99999999999716,2.101,-46.995,0.0
2026-04-08,energy,158,810,SWITCH,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,0.0,0.0,0.0
2026-04-08,energy,159,815,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.919,-51.924,0.0
2026-04-08,energy,160,820,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,3.029,-29.162,0.0
2026-04-08,energy,161,825,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-47.768,0.0
2026-04-08,energy,162,830,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-44.585,0.0
2026-04-08,energy,163,835,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-44.585,0.0
2026-04-08,energy,164,840,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,3.029,-46.179,0.0
2026-04-08,energy,165,845,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.919,-48.233,0.0
2026-04-08,energy,166,850,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.919,-48.233,0.0
2026-04-08,energy,167,855,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,168,860,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,169,865,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,170,870,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,171,875,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,172,880,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,173,885,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,174,890,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,175,895,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.276,-48.233,0.0
2026-04-08,energy,176,900,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.276,-48.906,0.0
2026-04-08,energy,177,905,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,178,910,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,179,915,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-49.753,0.0
2026-04-08,energy,180,920,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-49.753,0.0
2026-04-08,energy,181,925,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-29.161,0.0
2026-04-08,energy,182,930,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-48.355,0.0
2026-04-08,energy,183,935,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-45.021,0.0
2026-04-08,energy,184,940,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,4.507,-46.541,0.0
2026-04-08,energy,185,945,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,3.029,-46.179,0.0
2026-04-08,energy,186,950,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.919,-48.233,0.0
2026-04-08,energy,187,955,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.919,-48.233,0.0
2026-04-08,energy,188,960,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,189,965,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,190,970,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,191,975,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,192,980,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,193,985,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,194,990,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,195,995,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.71,-48.233,0.0
2026-04-08,energy,196,1000,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.276,-48.233,0.0
2026-04-08,energy,197,1005,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.276,-48.906,0.0
2026-04-08,energy,198,1010,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,199,1015,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,200,1020,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,201,1025,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,202,1030,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,203,1035,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,204,1040,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,205,1045,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,206,1050,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,207,1055,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,208,1060,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,209,1065,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,210,1070,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,211,1075,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,212,1080,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,213,1085,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,214,1090,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,215,1095,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,216,1100,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,217,1105,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,218,1110,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,219,1115,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,220,1120,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,221,1125,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,222,1130,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,223,1135,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,224,1140,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,225,1145,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,226,1150,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,227,1155,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,228,1160,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,229,1165,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,230,1170,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,231,1175,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,232,1180,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,233,1185,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,234,1190,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.569,0.0
2026-04-08,energy,235,1195,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,236,1200,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,237,1205,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,238,1210,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,239,1215,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,240,1220,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,241,1225,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,242,1230,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,243,1235,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,244,1240,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,245,1245,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,246,1250,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,247,1255,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,248,1260,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,249,1265,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,250,1270,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,251,1275,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.549,0.0
2026-04-08,energy,252,1280,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,253,1285,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,254,1290,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,255,1295,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,256,1300,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,257,1305,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,258,1310,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,259,1315,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,260,1320,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,261,1325,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,262,1330,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,263,1335,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,264,1340,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,265,1345,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,266,1350,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,267,1355,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,268,1360,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,269,1365,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
2026-04-08,energy,270,1370,HOLD,CL,breakout_4_tp30.0_sl10.0,429.9999999999943,1.199,-49.761,0.0
