date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,crypto,141,710,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,142,715,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,143,720,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,144,725,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,145,730,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,146,735,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,147,740,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,148,745,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,149,750,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,150,755,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,151,760,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,152,765,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,153,770,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,154,775,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,155,780,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,156,785,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,157,790,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,158,795,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,159,800,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,160,805,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,161,810,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,162,815,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,163,820,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,164,825,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,165,830,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,166,835,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,167,840,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,168,845,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,169,850,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,170,855,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,171,860,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,172,865,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,173,870,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,174,875,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,175,880,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,176,885,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,177,890,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,178,895,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,179,900,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,180,905,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,181,910,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,182,915,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,183,920,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,184,925,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,185,930,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,186,935,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,187,940,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,188,945,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,189,950,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,190,955,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,191,960,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,192,965,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,193,970,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,194,975,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,195,980,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,196,985,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,197,990,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,198,995,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,199,1000,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,200,1005,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,201,1010,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
