date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,forex,34,780,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,14.034,-44.806,-9999.0
2026-04-07,forex,35,785,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,15.035,-44.806,-9999.0
2026-04-07,forex,36,790,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,16.035,-44.806,-9999.0
2026-04-07,forex,37,795,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,17.035,-44.806,-9999.0
2026-04-07,forex,38,800,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,18.035,-44.806,-9999.0
2026-04-07,forex,39,805,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,19.036,-44.807,-9999.0
2026-04-07,forex,40,810,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,20.036,-44.807,-9999.0
2026-04-07,forex,41,815,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,21.036,-44.807,-9999.0
2026-04-07,forex,42,820,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,22.037,-44.807,-9999.0
2026-04-07,forex,43,825,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,23.037,-44.807,-9999.0
2026-04-07,forex,44,830,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,24.037,-44.808,-9999.0
2026-04-07,forex,45,835,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,25.038,-44.808,-9999.0
2026-04-07,forex,46,840,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,26.038,-44.808,-9999.0
2026-04-07,forex,47,845,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,27.711,-46.544,-9999.0
2026-04-07,forex,48,850,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,28.712,-46.544,-9999.0
2026-04-07,forex,49,855,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,29.712,-46.544,-9999.0
2026-04-07,forex,50,860,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,30.713,-46.544,-9999.0
2026-04-07,forex,51,865,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,31.712,-46.544,-9999.0
2026-04-07,forex,52,870,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,31.726,-49.937,-9999.0
2026-04-07,forex,53,875,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,32.727,-49.937,-9999.0
2026-04-07,forex,54,880,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,33.727,-49.938,-9999.0
2026-04-07,forex,55,885,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,34.728,-49.938,-9999.0
2026-04-07,forex,56,890,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,35.728,-49.938,-9999.0
2026-04-07,forex,57,895,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,36.729,-49.939,-9999.0
2026-04-07,forex,58,900,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,37.73,-49.939,-9999.0
2026-04-07,forex,59,905,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,38.73,-49.939,-9999.0
2026-04-07,forex,60,910,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,39.731,-49.939,-9999.0
2026-04-07,forex,61,915,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,40.732,-49.939,-9999.0
2026-04-07,forex,62,920,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,41.732,-49.939,-9999.0
2026-04-07,forex,63,925,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,42.733,-49.939,-9999.0
2026-04-07,forex,64,930,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,43.734,-49.94,-9999.0
2026-04-07,forex,65,935,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,44.735,-49.94,-9999.0
2026-04-07,forex,66,940,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,45.736,-49.94,-9999.0
2026-04-07,forex,67,945,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,46.737,-49.94,-9999.0
2026-04-07,forex,68,950,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,47.738,-49.94,-9999.0
2026-04-07,forex,69,955,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,48.738,-49.94,-9999.0
2026-04-07,forex,70,960,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,49.739,-49.941,-9999.0
2026-04-07,forex,71,965,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,50.74,-49.941,-9999.0
2026-04-07,forex,72,970,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,51.741,-49.941,-9999.0
2026-04-07,forex,73,975,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,52.742,-49.941,-9999.0
2026-04-07,forex,74,980,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,53.743,-49.941,-9999.0
2026-04-07,forex,75,985,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,54.744,-49.941,-9999.0
2026-04-07,forex,76,990,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,55.745,-49.941,-9999.0
2026-04-07,forex,77,995,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,56.746,-49.941,-9999.0
2026-04-07,forex,78,1000,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,57.748,-49.942,-9999.0
2026-04-07,forex,79,1005,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,58.749,-49.942,-9999.0
2026-04-07,forex,80,1010,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,59.75,-49.942,-9999.0
2026-04-07,forex,81,1015,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,60.751,-49.942,-9999.0
2026-04-07,forex,82,1020,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,61.752,-49.942,-9999.0
2026-04-07,forex,83,1025,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,62.753,-49.942,-9999.0
2026-04-07,forex,84,1030,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,63.755,-49.942,-9999.0
2026-04-07,forex,85,1035,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,64.756,-49.942,-9999.0
2026-04-07,forex,86,1040,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,65.757,-49.943,-9999.0
2026-04-07,forex,87,1045,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,66.758,-49.943,-9999.0
2026-04-07,forex,88,1050,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,67.76,-49.943,-9999.0
2026-04-07,forex,89,1055,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,68.761,-49.943,-9999.0
2026-04-07,forex,90,1060,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,69.762,-49.943,-9999.0
2026-04-07,forex,91,1065,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,70.764,-49.943,-9999.0
2026-04-07,forex,92,1070,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,71.765,-49.943,-9999.0
2026-04-07,forex,93,1075,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,72.766,-49.943,-9999.0
2026-04-07,forex,94,1080,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,73.768,-49.943,-9999.0
2026-04-07,forex,95,1085,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,74.769,-49.943,-9999.0
2026-04-07,forex,96,1090,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,75.771,-49.944,-9999.0
2026-04-07,forex,97,1095,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,76.772,-49.944,-9999.0
2026-04-07,forex,98,1100,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,77.774,-49.944,-9999.0
2026-04-07,forex,99,1105,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,78.775,-49.944,-9999.0
2026-04-07,forex,100,1110,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,79.777,-49.944,-9999.0
2026-04-07,forex,101,1115,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,80.778,-49.944,-9999.0
2026-04-07,forex,102,1120,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,81.78,-49.944,-9999.0
2026-04-07,forex,103,1125,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,82.782,-49.944,-9999.0
2026-04-07,forex,104,1130,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,83.783,-49.944,-9999.0
2026-04-07,forex,105,1135,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,84.785,-49.944,-9999.0
2026-04-07,forex,106,1140,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,85.787,-49.944,-9999.0
2026-04-07,forex,107,1145,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,86.788,-49.944,-9999.0
2026-04-07,forex,108,1150,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,87.79,-49.945,-9999.0
2026-04-07,forex,109,1155,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,88.792,-49.945,-9999.0
2026-04-07,forex,110,1160,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,89.794,-49.945,-9999.0
2026-04-07,forex,111,1165,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.795,-49.945,-9999.0
2026-04-07,forex,112,1170,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.797,-49.945,-9999.0
2026-04-07,forex,113,1175,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.016,-48.079,-9999.0
2026-04-07,forex,114,1180,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.007,-47.082,-9999.0
2026-04-07,forex,115,1185,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.007,-46.082,-9999.0
2026-04-07,forex,116,1190,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.004,-45.085,-9999.0
2026-04-07,forex,117,1195,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.003,-44.088,-9999.0
2026-04-07,forex,118,1200,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.002,-43.087,-9999.0
2026-04-07,forex,119,1205,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.003,-42.085,-9999.0
2026-04-07,forex,120,1210,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.005,-41.082,-9999.0
2026-04-07,forex,121,1215,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.008,-40.077,-9999.0
2026-04-07,forex,122,1220,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.013,-39.071,-9999.0
2026-04-07,forex,123,1225,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.012,-38.071,-9999.0
2026-04-07,forex,124,1230,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.01,-37.071,-9999.0
2026-04-07,forex,125,1235,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.008,-36.071,-9999.0
2026-04-07,forex,126,1240,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.006,-35.071,-9999.0
2026-04-07,forex,127,1245,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.005,-34.07,-9999.0
2026-04-07,forex,128,1250,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.003,-33.07,-9999.0
2026-04-07,forex,129,1255,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.001,-32.07,-9999.0
2026-04-07,forex,130,1260,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,91.0,-31.07,-9999.0
2026-04-07,forex,131,1265,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.998,-30.07,-9999.0
2026-04-07,forex,132,1270,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.997,-29.07,-9999.0
2026-04-07,forex,133,1275,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.995,-28.07,-9999.0
2026-04-07,forex,134,1280,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.993,-27.07,-9999.0
2026-04-07,forex,135,1285,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.992,-26.07,-9999.0
2026-04-07,forex,136,1290,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.99,-25.069,-9999.0
2026-04-07,forex,137,1295,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.989,-24.069,-9999.0
2026-04-07,forex,138,1300,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.987,-23.069,-9999.0
2026-04-07,forex,139,1305,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.986,-22.069,-9999.0
2026-04-07,forex,140,1310,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.985,-21.069,-9999.0
2026-04-07,forex,141,1315,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.983,-20.069,-9999.0
2026-04-07,forex,142,1320,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.982,-19.069,-9999.0
2026-04-07,forex,143,1325,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.98,-18.069,-9999.0
2026-04-07,forex,144,1330,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.979,-17.068,-9999.0
2026-04-07,forex,145,1335,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.978,-16.068,-9999.0
2026-04-07,forex,146,1340,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.976,-15.068,-9999.0
2026-04-07,forex,147,1345,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.975,-14.068,-9999.0
2026-04-07,forex,148,1350,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.974,-13.068,-9999.0
2026-04-07,forex,149,1355,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.973,-12.068,-9999.0
2026-04-07,forex,150,1360,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.971,-11.068,-9999.0
2026-04-07,forex,151,1365,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.97,-10.067,-9999.0
2026-04-07,forex,152,1370,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.969,-9.067,-9999.0
2026-04-07,forex,153,1375,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.968,-8.067,-9999.0
2026-04-07,forex,154,1380,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.967,-7.067,-9999.0
2026-04-07,forex,155,1385,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.966,-6.067,-9999.0
2026-04-07,forex,156,1390,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.965,-5.067,-9999.0
2026-04-07,forex,157,1395,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.963,-4.067,-9999.0
2026-04-07,forex,158,1400,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.962,-3.066,-9999.0
2026-04-07,forex,159,1405,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.961,-2.066,-9999.0
2026-04-07,forex,160,1410,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.96,-1.066,-9999.0
2026-04-07,forex,161,1415,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.959,-0.066,-9999.0
2026-04-07,forex,162,1420,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.958,0.934,-9999.0
2026-04-07,forex,163,1425,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.957,1.934,-9999.0
2026-04-07,forex,164,1430,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.957,2.935,-9999.0
2026-04-07,forex,165,1435,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,90.956,3.935,-9999.0
