date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,indices,21,155,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,239.99999999987267,10.851,-43.742,0.0
2026-04-14,indices,22,160,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,284.99999999987267,3.165,-46.737,0.0
2026-04-14,indices,23,165,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,249.99999999987267,3.165,-46.737,0.0
2026-04-14,indices,24,170,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,294.99999999987267,3.381,-46.737,0.0
2026-04-14,indices,25,175,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,259.99999999987267,3.279,-48.556,0.0
2026-04-14,indices,26,180,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,189.9999999998363,3.675,-47.202,0.0
2026-04-14,indices,27,185,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,154.9999999998363,3.675,-50.743,0.0
2026-04-14,indices,28,190,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,154.9999999998363,10.533,-50.285,0.0
2026-04-14,indices,29,195,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,129.9999999998181,10.533,-48.245,0.0
2026-04-14,indices,30,200,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,59.99999999979991,10.533,-48.245,0.0
2026-04-14,indices,31,205,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,104.99999999979991,10.533,-48.245,0.0
2026-04-14,indices,32,210,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,69.99999999979991,3.063,-53.798,0.0
2026-04-14,indices,33,215,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,69.99999999979991,10.533,-49.546,0.0
2026-04-14,indices,34,220,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,69.99999999979991,3.063,-52.393,0.0
2026-04-14,indices,35,225,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,69.99999999979991,3.063,-52.393,0.0
2026-04-14,indices,36,230,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,69.99999999979991,3.063,-52.393,0.0
2026-04-14,indices,37,235,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,159.9999999997999,3.279,-47.27,0.0
2026-04-14,indices,38,240,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,159.9999999997999,3.279,-33.363,0.0
2026-04-14,indices,39,245,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,169.9999999997999,3.279,-36.34,0.0
2026-04-14,indices,40,250,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,214.9999999997999,3.279,-47.523,0.0
2026-04-14,indices,41,255,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,214.9999999997999,3.279,-45.243,0.0
2026-04-14,indices,42,260,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,214.9999999997999,3.279,-48.559,0.0
2026-04-14,indices,43,265,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,144.9999999997999,10.533,-44.308,0.0
2026-04-14,indices,44,270,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,234.9999999997999,3.063,-48.559,0.0
2026-04-14,indices,45,275,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,234.9999999997999,3.279,-48.559,0.0
2026-04-14,indices,46,280,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,244.9999999997999,3.279,-48.559,0.0
2026-04-14,indices,47,285,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,209.9999999997999,10.749,-42.9,0.0
2026-04-14,indices,48,290,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,209.9999999997999,10.533,-42.9,0.0
2026-04-14,indices,49,295,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,174.9999999997999,10.533,-41.611,0.0
2026-04-14,indices,50,300,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,174.9999999997999,10.533,-41.611,0.0
2026-04-14,indices,51,305,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,219.9999999997999,3.063,-45.662,0.0
2026-04-14,indices,52,310,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,184.9999999997999,3.063,-47.27,0.0
2026-04-14,indices,53,315,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,149.9999999997999,10.533,-48.035,0.0
2026-04-14,indices,54,320,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,149.9999999997999,10.635,-45.325,0.0
2026-04-14,indices,55,325,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,159.9999999997999,3.063,-54.448,0.0
2026-04-14,indices,56,330,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,204.9999999997999,3.279,-47.27,0.0
2026-04-14,indices,57,335,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,214.99999999978172,3.279,-47.27,0.0
2026-04-14,indices,58,340,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,179.99999999976353,11.237,-43.003,0.0
2026-04-14,indices,59,345,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,119.99999999974534,11.021,-43.721,0.0
2026-04-14,indices,60,350,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,84.99999999974534,10.635,-42.701,0.0
2026-04-14,indices,61,355,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,129.99999999974534,3.165,-46.991,0.0
2026-04-14,indices,62,360,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,219.99999999974534,3.381,-46.991,0.0
2026-04-14,indices,63,365,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,149.99999999972715,3.381,-46.991,0.0
2026-04-14,indices,64,370,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,149.99999999972715,10.851,-40.445,0.0
2026-04-14,indices,65,375,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,194.99999999972715,3.279,-48.813,0.0
2026-04-14,indices,66,380,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,194.99999999972715,7.984,-55.193,0.0
2026-04-14,indices,67,385,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,124.99999999970896,10.635,-40.19,0.0
2026-04-14,indices,68,390,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,124.99999999970896,10.635,-40.294,0.0
2026-04-14,indices,69,395,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,214.99999999970896,3.652,-46.84,0.0
2026-04-14,indices,70,400,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,349.99999999970896,9.294,-47.42,0.0
2026-04-14,indices,71,405,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,324.99999999970896,3.381,-46.737,0.0
2026-04-14,indices,72,410,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,459.99999999970896,8.302,-57.848,0.0
2026-04-14,indices,73,415,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,639.999999999709,11.686,-51.465,0.0
2026-04-14,indices,74,420,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.381,-5.882,0.0
2026-04-14,indices,75,425,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,10.851,-23.244,0.0
2026-04-14,indices,76,430,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.381,-26.907,0.0
2026-04-14,indices,77,435,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.165,-30.545,0.0
2026-04-14,indices,78,440,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.165,-46.737,0.0
2026-04-14,indices,79,445,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-50.566,0.0
2026-04-14,indices,80,450,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,81,455,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,82,460,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-47.27,0.0
2026-04-14,indices,83,465,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,84,470,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,85,475,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,86,480,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,87,485,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,88,490,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,89,495,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.559,0.0
2026-04-14,indices,90,500,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.556,0.0
2026-04-14,indices,91,505,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-48.556,0.0
2026-04-14,indices,92,510,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-47.819,0.0
2026-04-14,indices,93,515,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-45.838,0.0
2026-04-14,indices,94,520,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-47.819,0.0
2026-04-14,indices,95,525,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.063,-43.523,0.0
2026-04-14,indices,96,530,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.551,-42.708,0.0
2026-04-14,indices,97,535,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,569.999999999709,3.551,-48.556,0.0
2026-04-14,indices,98,540,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,579.999999999709,3.279,-48.556,0.0
2026-04-14,indices,99,545,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,474.9999999996908,3.675,-43.014,0.0
2026-04-14,indices,100,550,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,519.9999999996908,20.653,-39.515,0.0
2026-04-14,indices,101,555,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,519.9999999996908,13.183,-41.252,0.0
2026-04-14,indices,102,560,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,484.9999999996908,16.392,-36.752,0.0
2026-04-14,indices,103,565,SWITCH,UNKNOWN,breakout_2_tp10.0_sl50.0,665.0,0.0,0.0,0.0
2026-04-14,indices,104,570,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,11.836,-13.834,0.0
2026-04-14,indices,105,575,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,9.625,1.687,0.0
2026-04-14,indices,106,580,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,4.244,-32.143,0.0
2026-04-14,indices,107,585,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,4.244,-48.335,0.0
2026-04-14,indices,108,590,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-49.089,0.0
2026-04-14,indices,109,595,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,8.086,-50.251,0.0
2026-04-14,indices,110,600,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-47.598,0.0
2026-04-14,indices,111,605,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-47.598,0.0
2026-04-14,indices,112,610,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-45.618,0.0
2026-04-14,indices,113,615,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-39.265,0.0
2026-04-14,indices,114,620,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-48.335,0.0
2026-04-14,indices,115,625,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-44.803,0.0
2026-04-14,indices,116,630,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-44.803,0.0
2026-04-14,indices,117,635,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-48.335,0.0
2026-04-14,indices,118,640,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-45.023,0.0
2026-04-14,indices,119,645,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-48.556,0.0
2026-04-14,indices,120,650,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,760.0,3.063,-48.556,0.0
2026-04-14,indices,121,655,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,904.9999999999818,0.0,0.0,0.0
2026-04-14,indices,122,660,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,904.9999999999818,7.629,-51.025,0.0
2026-04-14,indices,123,665,SWITCH,UNKNOWN,breakout_2_tp10.0_sl5.0,825.0,4.553,26.716,0.0
2026-04-14,indices,124,670,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,904.9999999999818,11.209,15.422,0.0
2026-04-14,indices,125,675,SWITCH,UNKNOWN,breakout_2_tp10.0_sl5.0,825.0,24.295,82.712,0.0
2026-04-14,indices,126,680,HOLD,UNKNOWN,breakout_2_tp10.0_sl5.0,825.0,10.131,-8.526,0.0
2026-04-14,indices,127,685,HOLD,UNKNOWN,breakout_2_tp10.0_sl5.0,825.0,10.131,-8.526,0.0
2026-04-14,indices,128,690,HOLD,UNKNOWN,breakout_2_tp10.0_sl5.0,825.0,4.774,-50.379,0.0
2026-04-14,indices,129,695,HOLD,UNKNOWN,breakout_2_tp10.0_sl5.0,825.0,4.774,-45.646,0.0
2026-04-14,indices,130,700,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,869.9999999999818,31.795,58.843,0.0
2026-04-14,indices,131,705,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,869.9999999999818,11.159,-31.569,0.0
2026-04-14,indices,132,710,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,879.9999999995816,10.131,13.604,0.0
2026-04-14,indices,133,715,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,879.9999999995816,5.853,-34.675,0.0
2026-04-14,indices,134,720,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,879.9999999995816,5.853,-38.924,0.0
2026-04-14,indices,135,725,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,879.9999999995816,5.853,-38.924,0.0
2026-04-14,indices,136,730,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,889.9999999995816,5.853,-37.898,0.0
2026-04-14,indices,137,735,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,889.9999999995816,6.818,-43.849,0.0
2026-04-14,indices,138,740,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,889.9999999995816,5.853,-43.849,0.0
2026-04-14,indices,139,745,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,784.9999999995634,12.245,-41.635,0.0
2026-04-14,indices,140,750,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,17.601,21.843,0.0
2026-04-14,indices,141,755,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,4.774,-50.276,0.0
2026-04-14,indices,142,760,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,4.774,-45.542,0.0
2026-04-14,indices,143,765,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,4.774,-45.542,0.0
2026-04-14,indices,144,770,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,4.774,-45.542,0.0
2026-04-14,indices,145,775,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,4.774,-45.542,0.0
2026-04-14,indices,146,780,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,3.368,-46.205,0.0
2026-04-14,indices,147,785,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,3.368,-46.205,0.0
2026-04-14,indices,148,790,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,3.368,-46.205,0.0
2026-04-14,indices,149,795,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,3.368,-46.205,0.0
2026-04-14,indices,150,800,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,3.368,-46.205,0.0
2026-04-14,indices,151,805,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1024.9999999999636,3.368,-45.949,0.0
2026-04-14,indices,152,810,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,15.759,-16.448,0.0
2026-04-14,indices,153,815,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,8.901,-34.722,0.0
2026-04-14,indices,154,820,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,3.368,-37.759,0.0
2026-04-14,indices,155,825,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,3.368,-40.237,0.0
2026-04-14,indices,156,830,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,3.368,-43.292,0.0
2026-04-14,indices,157,835,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,3.368,-42.72,0.0
2026-04-14,indices,158,840,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999636,3.368,-42.72,0.0
2026-04-14,indices,159,845,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,4.447,-42.859,0.0
2026-04-14,indices,160,850,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,4.447,-48.707,0.0
2026-04-14,indices,161,855,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,4.447,-48.707,0.0
2026-04-14,indices,162,860,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,4.447,-48.707,0.0
2026-04-14,indices,163,865,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,164,870,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,165,875,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,166,880,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,167,885,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,168,890,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,169,895,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,170,900,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-48.707,0.0
2026-04-14,indices,171,905,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,172,910,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,173,915,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,174,920,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,175,925,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,176,930,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,177,935,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,178,940,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,179,945,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,180,950,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,181,955,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.257,0.0
2026-04-14,indices,182,960,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,183,965,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,184,970,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,185,975,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,186,980,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,187,985,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,188,990,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,189,995,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,190,1000,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,191,1005,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,192,1010,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,193,1015,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,194,1020,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,195,1025,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,196,1030,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-49.187,0.0
2026-04-14,indices,197,1035,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-47.871,0.0
2026-04-14,indices,198,1040,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-47.871,0.0
2026-04-14,indices,199,1045,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-47.871,0.0
2026-04-14,indices,200,1050,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-47.871,0.0
2026-04-14,indices,201,1055,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1084.9999999999636,3.368,-47.871,0.0
