date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,14,160,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,12.325,0.0,-9999.0
2026-03-25,forex,15,165,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,13.326,0.0,-9999.0
2026-03-25,forex,16,170,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,14.328,0.0,-9999.0
2026-03-25,forex,17,175,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,15.329,0.0,-9999.0
2026-03-25,forex,18,180,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,16.33,0.0,-9999.0
2026-03-25,forex,19,185,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,17.331,0.0,-9999.0
2026-03-25,forex,20,190,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,18.333,0.0,-9999.0
2026-03-25,forex,21,195,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,19.334,0.0,-9999.0
2026-03-25,forex,22,200,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,20.335,0.0,-9999.0
2026-03-25,forex,23,205,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,21.336,0.0,-9999.0
2026-03-25,forex,24,210,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,22.337,0.0,-9999.0
2026-03-25,forex,25,215,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,23.339,0.0,-9999.0
2026-03-25,forex,26,220,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,24.34,0.0,-9999.0
2026-03-25,forex,27,225,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,25.341,0.0,-9999.0
2026-03-25,forex,28,230,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,26.342,0.0,-9999.0
2026-03-25,forex,29,235,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,27.344,0.0,-9999.0
2026-03-25,forex,30,240,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,28.345,0.0,-9999.0
2026-03-25,forex,31,245,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,29.346,0.0,-9999.0
2026-03-25,forex,32,250,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,30.347,0.0,-9999.0
2026-03-25,forex,33,255,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,31.348,0.0,-9999.0
2026-03-25,forex,34,260,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,32.349,0.0,-9999.0
2026-03-25,forex,35,265,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,33.351,0.0,-9999.0
2026-03-25,forex,36,270,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,34.352,0.0,-9999.0
2026-03-25,forex,37,275,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,35.353,0.0,-9999.0
2026-03-25,forex,38,280,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,36.354,0.0,-9999.0
2026-03-25,forex,39,285,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,37.355,0.0,-9999.0
2026-03-25,forex,40,290,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,38.356,0.0,-9999.0
2026-03-25,forex,41,295,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,40.071,-49.809,-9999.0
2026-03-25,forex,42,300,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,0.0,0.0,0.0
2026-03-25,forex,43,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,2.749,-49.843,-9999.0
2026-03-25,forex,44,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,3.75,-49.844,-9999.0
2026-03-25,forex,45,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,4.752,-49.844,-9999.0
2026-03-25,forex,46,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,5.753,-49.845,-9999.0
2026-03-25,forex,47,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,6.755,-49.846,-9999.0
2026-03-25,forex,48,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,7.756,-49.847,-9999.0
2026-03-25,forex,49,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,8.758,-49.848,-9999.0
2026-03-25,forex,50,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,9.76,-49.849,-9999.0
2026-03-25,forex,51,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,10.761,-49.85,-9999.0
2026-03-25,forex,52,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,11.763,-49.851,-9999.0
2026-03-25,forex,53,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,12.764,-49.852,-9999.0
2026-03-25,forex,54,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.755,-49.858,-9999.0
2026-03-25,forex,55,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,14.752,-49.866,-9999.0
2026-03-25,forex,56,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.883,-48.093,-9999.0
2026-03-25,forex,57,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.882,-47.091,-9999.0
2026-03-25,forex,58,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.879,-46.086,-9999.0
2026-03-25,forex,59,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.878,-45.086,-9999.0
2026-03-25,forex,60,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.877,-44.087,-9999.0
2026-03-25,forex,61,395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.875,-43.088,-9999.0
2026-03-25,forex,62,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.873,-42.089,-9999.0
2026-03-25,forex,63,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.871,-41.092,-9999.0
2026-03-25,forex,64,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.87,-40.091,-9999.0
2026-03-25,forex,65,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.87,-39.091,-9999.0
2026-03-25,forex,66,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.869,-38.091,-9999.0
2026-03-25,forex,67,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.868,-37.091,-9999.0
2026-03-25,forex,68,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.867,-36.091,-9999.0
2026-03-25,forex,69,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.867,-35.091,-9999.0
2026-03-25,forex,70,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.866,-34.091,-9999.0
2026-03-25,forex,71,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.865,-33.091,-9999.0
2026-03-25,forex,72,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.865,-32.091,-9999.0
2026-03-25,forex,73,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.864,-31.09,-9999.0
2026-03-25,forex,74,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.863,-30.09,-9999.0
2026-03-25,forex,75,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.863,-29.09,-9999.0
2026-03-25,forex,76,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.862,-28.09,-9999.0
2026-03-25,forex,77,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.861,-27.09,-9999.0
2026-03-25,forex,78,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.861,-26.09,-9999.0
2026-03-25,forex,79,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.86,-25.09,-9999.0
2026-03-25,forex,80,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.859,-24.09,-9999.0
2026-03-25,forex,81,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.859,-23.089,-9999.0
2026-03-25,forex,82,500,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.858,-22.089,-9999.0
2026-03-25,forex,83,505,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.857,-21.089,-9999.0
2026-03-25,forex,84,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.857,-20.089,-9999.0
2026-03-25,forex,85,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.928,-19.117,-9999.0
2026-03-25,forex,86,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.927,-18.117,-9999.0
2026-03-25,forex,87,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.926,-17.117,-9999.0
2026-03-25,forex,88,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.926,-16.117,-9999.0
2026-03-25,forex,89,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.925,-15.116,-9999.0
2026-03-25,forex,90,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.924,-14.116,-9999.0
2026-03-25,forex,91,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.924,-13.116,-9999.0
2026-03-25,forex,92,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.923,-12.116,-9999.0
2026-03-25,forex,93,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.923,-11.116,-9999.0
2026-03-25,forex,94,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.922,-10.116,-9999.0
2026-03-25,forex,95,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.921,-9.115,-9999.0
2026-03-25,forex,96,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.921,-8.115,-9999.0
2026-03-25,forex,97,575,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.92,-7.115,-9999.0
2026-03-25,forex,98,580,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.92,-6.115,-9999.0
2026-03-25,forex,99,585,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.919,-5.115,-9999.0
2026-03-25,forex,100,590,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.918,-4.114,-9999.0
2026-03-25,forex,101,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.918,-3.114,-9999.0
2026-03-25,forex,102,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.917,-2.114,-9999.0
2026-03-25,forex,103,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.917,-1.114,-9999.0
2026-03-25,forex,104,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.916,-0.114,-9999.0
2026-03-25,forex,105,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.916,0.887,-9999.0
2026-03-25,forex,106,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.915,1.887,-9999.0
2026-03-25,forex,107,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.914,2.887,-9999.0
2026-03-25,forex,108,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.914,3.887,-9999.0
2026-03-25,forex,109,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.913,4.888,-9999.0
2026-03-25,forex,110,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.913,5.888,-9999.0
2026-03-25,forex,111,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.912,6.888,-9999.0
2026-03-25,forex,112,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.912,7.888,-9999.0
2026-03-25,forex,113,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.911,8.888,-9999.0
2026-03-25,forex,114,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.911,9.889,-9999.0
2026-03-25,forex,115,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.91,10.889,-9999.0
2026-03-25,forex,116,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.91,11.889,-9999.0
2026-03-25,forex,117,675,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.909,12.889,-9999.0
2026-03-25,forex,118,680,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.909,13.89,-9999.0
2026-03-25,forex,119,685,SWITCH,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,13.908,14.89,-9999.0
2026-03-25,forex,120,690,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,66.728,-37.586,-9999.0
2026-03-25,forex,121,695,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,67.73,-37.586,-9999.0
2026-03-25,forex,122,700,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,68.732,-37.587,-9999.0
2026-03-25,forex,123,705,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,69.733,-37.588,-9999.0
2026-03-25,forex,124,710,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,70.735,-37.588,-9999.0
2026-03-25,forex,125,715,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,71.737,-37.589,-9999.0
2026-03-25,forex,126,720,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,72.739,-37.59,-9999.0
2026-03-25,forex,127,725,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,73.741,-37.591,-9999.0
2026-03-25,forex,128,730,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,74.743,-37.591,-9999.0
2026-03-25,forex,129,735,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,75.744,-37.592,-9999.0
2026-03-25,forex,130,740,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,76.746,-37.593,-9999.0
2026-03-25,forex,131,745,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,77.748,-37.593,-9999.0
2026-03-25,forex,132,750,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,78.75,-37.594,-9999.0
2026-03-25,forex,133,755,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,79.752,-37.595,-9999.0
2026-03-25,forex,134,760,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,80.754,-37.595,-9999.0
2026-03-25,forex,135,765,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,81.756,-37.596,-9999.0
2026-03-25,forex,136,770,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,82.757,-37.597,-9999.0
2026-03-25,forex,137,775,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,83.759,-37.597,-9999.0
2026-03-25,forex,138,780,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,84.761,-37.598,-9999.0
2026-03-25,forex,139,785,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,85.763,-37.599,-9999.0
2026-03-25,forex,140,790,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,86.765,-37.599,-9999.0
2026-03-25,forex,141,795,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,87.767,-37.6,-9999.0
2026-03-25,forex,142,800,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,88.769,-37.601,-9999.0
2026-03-25,forex,143,805,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,89.771,-37.601,-9999.0
2026-03-25,forex,144,810,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,90.773,-37.602,-9999.0
2026-03-25,forex,145,815,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,91.775,-37.603,-9999.0
2026-03-25,forex,146,820,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,92.776,-37.603,-9999.0
2026-03-25,forex,147,825,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,93.778,-37.604,-9999.0
2026-03-25,forex,148,830,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,94.78,-37.605,-9999.0
2026-03-25,forex,149,835,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,95.782,-37.605,-9999.0
2026-03-25,forex,150,840,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,96.784,-37.606,-9999.0
2026-03-25,forex,151,845,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,97.786,-37.606,-9999.0
2026-03-25,forex,152,850,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,98.788,-37.607,-9999.0
2026-03-25,forex,153,855,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,99.79,-37.608,-9999.0
2026-03-25,forex,154,860,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,100.792,-37.608,-9999.0
2026-03-25,forex,155,865,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,101.794,-37.609,-9999.0
2026-03-25,forex,156,870,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,102.796,-37.61,-9999.0
2026-03-25,forex,157,875,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,103.798,-37.61,-9999.0
2026-03-25,forex,158,880,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,104.8,-37.611,-9999.0
2026-03-25,forex,159,885,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,105.802,-37.611,-9999.0
2026-03-25,forex,160,890,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,106.804,-37.612,-9999.0
2026-03-25,forex,161,895,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,107.805,-37.613,-9999.0
2026-03-25,forex,162,900,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,108.807,-37.613,-9999.0
2026-03-25,forex,163,905,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,109.809,-37.614,-9999.0
2026-03-25,forex,164,910,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,110.811,-37.614,-9999.0
2026-03-25,forex,165,915,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,111.813,-37.615,-9999.0
2026-03-25,forex,166,920,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,112.815,-37.616,-9999.0
2026-03-25,forex,167,925,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,113.817,-37.616,-9999.0
2026-03-25,forex,168,930,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,114.819,-37.617,-9999.0
2026-03-25,forex,169,935,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,115.821,-37.617,-9999.0
2026-03-25,forex,170,940,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,116.823,-37.618,-9999.0
2026-03-25,forex,171,945,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,117.825,-37.618,-9999.0
2026-03-25,forex,172,950,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,118.827,-37.619,-9999.0
2026-03-25,forex,173,955,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,119.829,-37.62,-9999.0
2026-03-25,forex,174,960,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,120.831,-37.62,-9999.0
2026-03-25,forex,175,965,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,121.833,-37.621,-9999.0
2026-03-25,forex,176,970,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,122.835,-37.621,-9999.0
2026-03-25,forex,177,975,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,123.837,-37.622,-9999.0
2026-03-25,forex,178,980,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,124.839,-37.622,-9999.0
2026-03-25,forex,179,985,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,125.841,-37.623,-9999.0
2026-03-25,forex,180,990,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,126.844,-37.623,-9999.0
2026-03-25,forex,181,995,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,127.846,-37.624,-9999.0
2026-03-25,forex,182,1000,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,128.848,-37.625,-9999.0
2026-03-25,forex,183,1005,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,129.85,-37.625,-9999.0
2026-03-25,forex,184,1010,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,130.852,-37.626,-9999.0
2026-03-25,forex,185,1015,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,131.854,-37.626,-9999.0
2026-03-25,forex,186,1020,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,132.856,-37.627,-9999.0
2026-03-25,forex,187,1025,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,133.858,-37.627,-9999.0
2026-03-25,forex,188,1030,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,134.86,-37.628,-9999.0
2026-03-25,forex,189,1035,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,135.862,-37.628,-9999.0
2026-03-25,forex,190,1040,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,136.864,-37.629,-9999.0
2026-03-25,forex,191,1045,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,137.866,-37.629,-9999.0
2026-03-25,forex,192,1050,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,138.868,-37.63,-9999.0
2026-03-25,forex,193,1055,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,139.87,-37.63,-9999.0
