date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,crypto,80,405,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.012,-50.156,0.0
2026-04-11,crypto,81,410,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,82,415,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,83,420,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,84,425,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,85,430,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,86,435,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,87,440,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,88,445,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,89,450,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,90,455,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,91,460,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,92,465,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,93,470,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,94,475,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,95,480,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,96,485,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,97,490,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,98,495,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,99,500,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,100,505,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,101,510,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,102,515,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,103,520,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,104,525,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,105,530,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,106,535,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,107,540,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,108,545,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,109,550,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,110,555,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.606,-50.156,0.0
2026-04-11,crypto,111,560,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,0.0,0.0,0.0
2026-04-11,crypto,112,565,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,45.951,-35.103,0.0
2026-04-11,crypto,113,570,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,26.189,-48.396,0.0
2026-04-11,crypto,114,575,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,26.189,-48.396,0.0
2026-04-11,crypto,115,580,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,116,585,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,117,590,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,118,595,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,119,600,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,120,605,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,121,610,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,260.0000000000174,1.112,-48.396,0.0
2026-04-11,crypto,122,615,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,254.99999999998158,0.0,0.0,0.0
2026-04-11,crypto,123,620,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,124,625,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,125,630,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,126,635,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,127,640,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,128,645,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.0,0.0,0.0
2026-04-11,crypto,129,650,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,130,655,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,131,660,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,132,665,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,133,670,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,134,675,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,135,680,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,136,685,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,137,690,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,138,695,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,139,700,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,140,705,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,141,710,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,142,715,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,143,720,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,144,725,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,145,730,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,146,735,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,147,740,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,148,745,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,149,750,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,150,755,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,151,760,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,152,765,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,153,770,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,154,775,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,155,780,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,156,785,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,157,790,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,158,795,SWITCH,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.0,0.0,0.0
2026-04-11,crypto,159,800,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,1.254,-48.396,0.0
2026-04-11,crypto,160,805,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,1.254,-47.801,0.0
2026-04-11,crypto,161,810,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,1.254,-47.801,0.0
2026-04-11,crypto,162,815,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,163,820,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,164,825,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,165,830,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,166,835,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,167,840,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,168,845,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,169,850,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,170,855,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,171,860,SWITCH,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,0.0,0.0,0.0
2026-04-11,crypto,172,865,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,81.504,-35.882,0.0
2026-04-11,crypto,173,870,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,38.136,-51.028,0.0
2026-04-11,crypto,174,875,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,13.701,-51.028,0.0
2026-04-11,crypto,175,880,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,176,885,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,177,890,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,178,895,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,179,900,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,180,905,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,181,910,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,254.99999999998158,1.024,-48.396,0.0
2026-04-11,crypto,182,915,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.0,0.0,0.0
2026-04-11,crypto,183,920,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,184,925,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,185,930,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,186,935,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,187,940,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,188,945,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,189,950,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,190,955,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,191,960,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,192,965,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,193,970,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,194,975,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,195,980,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,1.112,-48.396,0.0
2026-04-11,crypto,196,985,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,197,990,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,1.112,-48.396,0.0
2026-04-11,crypto,198,995,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,199,1000,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999998914,0.802,-48.396,0.0
2026-04-11,crypto,200,1005,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.703,-36.003,0.0
2026-04-11,crypto,201,1010,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.477,-36.003,0.0
2026-04-11,crypto,202,1015,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.18,-47.894,0.0
2026-04-11,crypto,203,1020,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.18,-47.894,0.0
2026-04-11,crypto,204,1025,FLAT,,,0.0,-0.232,-47.801,0.0
2026-04-11,crypto,205,1030,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.0,0.0,0.0
2026-04-11,crypto,206,1035,FLAT,,,0.0,-0.09,-47.801,0.0
2026-04-11,crypto,207,1040,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.0,0.0,0.0
2026-04-11,crypto,208,1045,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.136,-47.801,0.0
2026-04-11,crypto,209,1050,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,210,1055,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,211,1060,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,212,1065,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,213,1070,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,214,1075,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,215,1080,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,216,1085,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,217,1090,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,218,1095,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,219,1100,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
2026-04-11,crypto,220,1105,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,389.9999999999783,0.505,-47.801,0.0
