date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,indices,33,175,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.919,-48.296,0.0
2026-04-17,indices,34,180,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.919,-48.296,0.0
2026-04-17,indices,35,185,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.919,-48.296,0.0
2026-04-17,indices,36,190,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.296,0.0
2026-04-17,indices,37,195,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.296,0.0
2026-04-17,indices,38,200,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.296,0.0
2026-04-17,indices,39,205,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.296,0.0
2026-04-17,indices,40,210,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.296,0.0
2026-04-17,indices,41,215,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.296,0.0
2026-04-17,indices,42,220,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.599,0.0
2026-04-17,indices,43,225,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.599,0.0
2026-04-17,indices,44,230,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.652,0.0
2026-04-17,indices,45,235,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.652,0.0
2026-04-17,indices,46,240,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,1.25,-48.652,0.0
2026-04-17,indices,47,245,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.949,-48.79,0.0
2026-04-17,indices,48,250,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.949,-48.79,0.0
2026-04-17,indices,49,255,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.949,-48.79,0.0
2026-04-17,indices,50,260,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.163,-48.061,0.0
2026-04-17,indices,51,265,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,4.045,-45.05,0.0
2026-04-17,indices,52,270,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,4.045,-45.05,0.0
2026-04-17,indices,53,275,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.291,-48.061,0.0
2026-04-17,indices,54,280,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.308,-49.411,0.0
2026-04-17,indices,55,285,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.308,-49.411,0.0
2026-04-17,indices,56,290,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.308,-49.411,0.0
2026-04-17,indices,57,295,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.308,-49.411,0.0
2026-04-17,indices,58,300,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.308,-49.411,0.0
2026-04-17,indices,59,305,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,60,310,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,61,315,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,62,320,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,63,325,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,64,330,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,65,335,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,66,340,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,67,345,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,68,350,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,69,355,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,70,360,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,270.0,1.376,-48.79,0.0
2026-04-17,indices,71,365,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,395.0,1.163,-48.061,0.0
2026-04-17,indices,72,370,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,395.0,5.144,-45.05,0.0
2026-04-17,indices,73,375,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,395.0,5.144,-45.05,0.0
2026-04-17,indices,74,380,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,395.0,5.171,-48.061,0.0
2026-04-17,indices,75,385,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,395.0,1.308,-49.411,0.0
2026-04-17,indices,76,390,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,395.0,1.308,-49.411,0.0
2026-04-17,indices,77,395,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,520.0,1.163,-48.186,0.0
2026-04-17,indices,78,400,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,520.0,5.144,-45.175,0.0
2026-04-17,indices,79,405,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,520.0,5.144,-45.175,0.0
2026-04-17,indices,80,410,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,9.395,-47.053,0.0
2026-04-17,indices,81,415,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,5.144,-46.735,0.0
2026-04-17,indices,82,420,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,5.144,-46.735,0.0
2026-04-17,indices,83,425,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,5.171,-49.746,0.0
2026-04-17,indices,84,430,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.308,-51.097,0.0
2026-04-17,indices,85,435,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.308,-50.792,0.0
2026-04-17,indices,86,440,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.308,-50.667,0.0
2026-04-17,indices,87,445,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.308,-50.667,0.0
2026-04-17,indices,88,450,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.308,-50.667,0.0
2026-04-17,indices,89,455,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.376,-48.79,0.0
2026-04-17,indices,90,460,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.376,-48.79,0.0
2026-04-17,indices,91,465,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.376,-48.79,0.0
2026-04-17,indices,92,470,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,645.0,1.376,-48.79,0.0
2026-04-17,indices,93,475,FLAT,,,0.0,-15.384,-80.622,0.0
2026-04-17,indices,94,480,SWITCH,NQ,breakout_R_3_tp20.0_sl3.0,540.0,0.0,0.0,0.0
2026-04-17,indices,95,485,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,22.637,-39.811,0.0
2026-04-17,indices,96,490,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,11.117,-52.171,0.0
2026-04-17,indices,97,495,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,13.858,-43.549,0.0
2026-04-17,indices,98,500,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,13.858,-43.549,0.0
2026-04-17,indices,99,505,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,13.858,-43.549,0.0
2026-04-17,indices,100,510,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,13.858,-43.549,0.0
2026-04-17,indices,101,515,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,10.969,-41.618,0.0
2026-04-17,indices,102,520,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,540.0,0.97,-49.257,0.0
2026-04-17,indices,103,525,FLAT,,,0.0,-9.124,-55.209,0.0
2026-04-17,indices,104,530,SWITCH,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.0,0.0,0.0
2026-04-17,indices,105,535,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,29.8,-38.911,0.0
2026-04-17,indices,106,540,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,10.932,-51.27,0.0
2026-04-17,indices,107,545,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,15.914,-42.648,0.0
2026-04-17,indices,108,550,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,15.914,-42.648,0.0
2026-04-17,indices,109,555,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,15.914,-42.648,0.0
2026-04-17,indices,110,560,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,15.685,-42.356,0.0
2026-04-17,indices,111,565,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,32.676,-27.378,0.0
2026-04-17,indices,112,570,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,113,575,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,114,580,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,115,585,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,116,590,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,117,595,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,118,600,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,119,605,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,120,610,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,121,615,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,122,620,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,123,625,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,124,630,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,125,635,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,126,640,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,127,645,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,128,650,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,129,655,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,130,660,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,131,665,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,132,670,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,133,675,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,134,680,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,135,685,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,136,690,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,137,695,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,138,700,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,139,705,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,140,710,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,141,715,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,142,720,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,143,725,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,144,730,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,145,735,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,146,740,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,147,745,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,148,750,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,149,755,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,150,760,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,151,765,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,152,770,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,153,775,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,154,780,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,155,785,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,156,790,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,157,795,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,158,800,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.965,0.0
2026-04-17,indices,159,805,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,160,810,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,161,815,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,162,820,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,163,825,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,164,830,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,165,835,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,166,840,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,167,845,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,168,850,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,169,855,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,170,860,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,171,865,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,172,870,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,173,875,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,174,880,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,175,885,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,176,890,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,177,895,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,178,900,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,179,905,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,180,910,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,181,915,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,182,920,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,435.0,0.979,-48.703,0.0
2026-04-17,indices,183,925,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,560.0,1.371,-47.288,0.0
2026-04-17,indices,184,930,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,560.0,6.8,-42.445,0.0
2026-04-17,indices,185,935,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,560.0,6.8,-43.129,0.0
2026-04-17,indices,186,940,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,11.051,-41.109,0.0
2026-04-17,indices,187,945,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,6.8,-44.027,0.0
2026-04-17,indices,188,950,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,6.8,-44.712,0.0
2026-04-17,indices,189,955,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,6.827,-49.555,0.0
2026-04-17,indices,190,960,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-50.906,0.0
2026-04-17,indices,191,965,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-50.601,0.0
2026-04-17,indices,192,970,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-50.476,0.0
2026-04-17,indices,193,975,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-50.476,0.0
2026-04-17,indices,194,980,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-50.476,0.0
2026-04-17,indices,195,985,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,196,990,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,197,995,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,198,1000,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,199,1005,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,200,1010,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,201,1015,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,202,1020,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,203,1025,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,204,1030,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,205,1035,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,206,1040,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,207,1045,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,208,1050,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,209,1055,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,210,1060,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,211,1065,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,212,1070,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,213,1075,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,214,1080,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,215,1085,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,216,1090,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,217,1095,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,218,1100,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,219,1105,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,220,1110,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,221,1115,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,222,1120,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,223,1125,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,224,1130,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,225,1135,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,226,1140,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,227,1145,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,228,1150,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,229,1155,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,230,1160,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,231,1165,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
2026-04-17,indices,232,1170,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,0.911,-48.6,0.0
