date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-03,metals,50,715,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,51,720,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,52,725,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,53,730,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,54,735,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,55,740,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,56,745,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,57,750,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,58,755,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,59,760,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,60,765,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,61,770,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,62,775,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,63,780,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,64,785,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,65,790,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,66,795,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,67,800,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,68,805,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,69,810,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,70,815,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,71,820,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,72,825,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,73,830,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,74,835,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,75,840,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,76,845,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,77,850,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,78,855,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,79,860,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,80,865,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,81,870,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,82,875,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,83,880,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,84,885,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,85,890,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,86,895,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,87,900,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,88,905,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,89,910,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,90,915,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,91,920,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,92,925,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,93,930,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,94,935,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,95,940,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,96,945,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,97,950,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,98,955,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,99,960,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,100,965,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.254,0.0
2026-04-03,metals,101,970,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,102,975,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,103,980,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,104,985,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,105,990,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,106,995,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,107,1000,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,108,1005,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,109,1010,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,110,1015,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.361,-48.504,0.0
2026-04-03,metals,111,1020,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,8.876,-48.504,0.0
2026-04-03,metals,112,1025,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,113,1030,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,114,1035,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,115,1040,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,116,1045,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,117,1050,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,118,1055,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,119,1060,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,3.568,-48.504,0.0
2026-04-03,metals,120,1065,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.886,-48.504,0.0
2026-04-03,metals,121,1070,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,122,1075,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,123,1080,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,124,1085,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,125,1090,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,126,1095,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,127,1100,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,128,1105,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,129,1110,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,130,1115,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,131,1120,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,132,1125,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,133,1130,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,134,1135,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,135,1140,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,136,1145,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,137,1150,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,138,1155,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,139,1160,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,140,1165,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,141,1170,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,142,1175,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,143,1180,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,144,1185,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,145,1190,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,146,1195,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,147,1200,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,148,1205,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.035,-48.504,0.0
2026-04-03,metals,149,1210,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,150,1215,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,151,1220,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,152,1225,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,153,1230,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,154,1235,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,155,1240,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.337,-48.504,0.0
2026-04-03,metals,156,1245,FLAT,,,0.0,-4.082,-49.236,0.0
2026-04-03,metals,157,1250,SWITCH,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.0,0.0,0.0
2026-04-03,metals,158,1255,FLAT,,,0.0,-0.518,-49.236,0.0
2026-04-03,metals,159,1260,SWITCH,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.0,0.0,0.0
2026-04-03,metals,160,1265,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,161,1270,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,162,1275,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,163,1280,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,164,1285,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,165,1290,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,166,1295,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,167,1300,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,168,1305,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,169,1310,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,170,1315,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,171,1320,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,172,1325,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,173,1330,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,174,1335,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,175,1340,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,176,1345,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,177,1350,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,178,1355,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,179,1360,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,180,1365,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,181,1370,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,182,1375,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,183,1380,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,184,1385,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,185,1390,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,186,1395,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,187,1400,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,188,1405,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,189,1410,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,190,1415,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,191,1420,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,192,1425,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,193,1430,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,194,1435,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.824,-49.236,0.0
2026-04-03,metals,195,0,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.181,-52.335,0.0
