date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,indices,39,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,40,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,41,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,42,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,43,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,44,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,45,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,46,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,47,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,48,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,49,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,50,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,51,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,52,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,53,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,54,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,55,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,56,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,57,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,58,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,59,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,60,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,61,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,62,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,63,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,64,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,65,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,66,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,67,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,68,665,SWITCH,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.0,0.0,0.0
2026-04-09,indices,69,670,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.793,-49.35,0.0
2026-04-09,indices,70,675,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.644,-49.366,0.0
2026-04-09,indices,71,680,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.644,-49.366,0.0
2026-04-09,indices,72,685,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,73,690,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,74,695,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,75,700,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,76,705,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,77,710,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,78,715,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.534,-49.781,0.0
2026-04-09,indices,79,720,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,80,725,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,81,730,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,82,735,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,83,740,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,84,745,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,85,750,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,86,755,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,1.054,-49.85,0.0
2026-04-09,indices,87,760,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.678,-49.85,0.0
2026-04-09,indices,88,765,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.678,-49.85,0.0
2026-04-09,indices,89,770,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.678,-49.781,0.0
2026-04-09,indices,90,775,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,91,780,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,92,785,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,93,790,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,94,795,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,95,800,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.568,-49.781,0.0
2026-04-09,indices,96,805,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.903,-49.375,0.0
2026-04-09,indices,97,810,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.903,-49.375,0.0
2026-04-09,indices,98,815,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.903,-46.046,0.0
2026-04-09,indices,99,820,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.632,-49.582,0.0
2026-04-09,indices,100,825,HOLD,UNKNOWN,breakout_Rev_2_tp3.0_sl50.0,25.00000000001819,0.632,-49.582,0.0
2026-04-09,indices,101,830,SWITCH,YM,breakout_2_tp10.0_sl20.0,95.0,0.0,0.0,0.0
2026-04-09,indices,102,835,SWITCH,ES,breakout_2_tp20.0_sl20.0,195.0,0.0,0.0,0.0
2026-04-09,indices,103,840,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,7.426,-43.247,0.0
2026-04-09,indices,104,845,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,6.22,-44.019,0.0
2026-04-09,indices,105,850,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,7.426,-42.735,0.0
2026-04-09,indices,106,855,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,6.111,-44.917,0.0
2026-04-09,indices,107,860,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,6.111,-44.917,0.0
2026-04-09,indices,108,865,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,6.111,-44.917,0.0
2026-04-09,indices,109,870,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,6.297,-44.917,0.0
2026-04-09,indices,110,875,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,5.827,-45.102,0.0
2026-04-09,indices,111,880,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,5.827,-45.102,0.0
2026-04-09,indices,112,885,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,5.266,-45.102,0.0
2026-04-09,indices,113,890,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,5.266,-45.102,0.0
2026-04-09,indices,114,895,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,4.65,-45.021,0.0
2026-04-09,indices,115,900,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,4.177,-47.337,0.0
2026-04-09,indices,116,905,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,4.177,-47.337,0.0
2026-04-09,indices,117,910,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,4.177,-47.337,0.0
2026-04-09,indices,118,915,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,4.177,-47.927,0.0
2026-04-09,indices,119,920,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.555,0.0
2026-04-09,indices,120,925,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.555,0.0
2026-04-09,indices,121,930,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.555,0.0
2026-04-09,indices,122,935,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.555,0.0
2026-04-09,indices,123,940,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.555,0.0
2026-04-09,indices,124,945,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.65,0.0
2026-04-09,indices,125,950,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.65,0.0
2026-04-09,indices,126,955,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.65,0.0
2026-04-09,indices,127,960,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,8.152,-47.65,0.0
2026-04-09,indices,128,965,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,2.424,-48.251,0.0
2026-04-09,indices,129,970,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,2.424,-48.251,0.0
2026-04-09,indices,130,975,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,1.122,-48.251,0.0
2026-04-09,indices,131,980,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,3.411,-47.84,0.0
2026-04-09,indices,132,985,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,3.411,-47.84,0.0
2026-04-09,indices,133,990,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,3.411,-47.84,0.0
2026-04-09,indices,134,995,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,3.411,-47.84,0.0
2026-04-09,indices,135,1000,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,2.651,-47.319,0.0
2026-04-09,indices,136,1005,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,2.651,-47.319,0.0
2026-04-09,indices,137,1010,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,2.651,-48.728,0.0
2026-04-09,indices,138,1015,HOLD,ES,breakout_2_tp20.0_sl20.0,390.0,2.651,-48.728,0.0
2026-04-09,indices,139,1020,SWITCH,ES,breakout_R_2_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-04-09,indices,140,1025,HOLD,ES,breakout_R_2_tp20.0_sl20.0,585.0,79.212,-32.904,0.0
2026-04-09,indices,141,1030,HOLD,ES,breakout_R_2_tp20.0_sl20.0,585.0,47.001,-21.943,0.0
2026-04-09,indices,142,1035,HOLD,ES,breakout_R_2_tp20.0_sl20.0,585.0,34.411,-34.249,0.0
2026-04-09,indices,143,1040,HOLD,ES,breakout_R_2_tp20.0_sl20.0,585.0,51.043,-34.512,0.0
2026-04-09,indices,144,1045,HOLD,ES,breakout_R_2_tp20.0_sl20.0,585.0,48.729,-34.512,0.0
2026-04-09,indices,145,1050,SWITCH,NQ,breakout_2_tp20.0_sl5.0,1115.0,0.0,0.0,0.0
2026-04-09,indices,146,1055,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,4.55,-42.669,0.0
2026-04-09,indices,147,1060,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,5.073,-41.718,0.0
2026-04-09,indices,148,1065,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,3.843,-41.461,0.0
2026-04-09,indices,149,1070,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,3.843,-42.156,0.0
2026-04-09,indices,150,1075,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,3.843,-42.156,0.0
2026-04-09,indices,151,1080,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,3.843,-42.156,0.0
2026-04-09,indices,152,1085,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,29.776,12.964,0.0
2026-04-09,indices,153,1090,HOLD,NQ,breakout_2_tp20.0_sl5.0,1115.0,3.176,-47.227,0.0
2026-04-09,indices,154,1095,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.713,-48.903,0.0
2026-04-09,indices,155,1100,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.713,-48.462,0.0
2026-04-09,indices,156,1105,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.294,-48.616,0.0
2026-04-09,indices,157,1110,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.294,-40.839,0.0
2026-04-09,indices,158,1115,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.184,-50.134,0.0
2026-04-09,indices,159,1120,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.184,-50.134,0.0
2026-04-09,indices,160,1125,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.184,-48.996,0.0
2026-04-09,indices,161,1130,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.184,-48.418,0.0
2026-04-09,indices,162,1135,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.184,-48.418,0.0
2026-04-09,indices,163,1140,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.184,-48.418,0.0
2026-04-09,indices,164,1145,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,5.153,-48.4,0.0
2026-04-09,indices,165,1150,HOLD,NQ,breakout_2_tp20.0_sl5.0,1060.0,3.495,-48.4,0.0
2026-04-09,indices,166,1155,HOLD,NQ,breakout_2_tp20.0_sl5.0,1005.0,3.548,-48.754,0.0
2026-04-09,indices,167,1160,HOLD,NQ,breakout_2_tp20.0_sl5.0,1005.0,3.159,-48.754,0.0
2026-04-09,indices,168,1165,HOLD,NQ,breakout_2_tp20.0_sl5.0,1005.0,1.388,-48.183,0.0
2026-04-09,indices,169,1170,HOLD,NQ,breakout_2_tp20.0_sl5.0,1005.0,1.388,-49.312,0.0
2026-04-09,indices,170,1175,HOLD,NQ,breakout_2_tp20.0_sl5.0,1005.0,1.904,-49.145,0.0
2026-04-09,indices,171,1180,HOLD,NQ,breakout_2_tp20.0_sl5.0,1005.0,1.904,-49.145,0.0
2026-04-09,indices,172,1185,HOLD,NQ,breakout_2_tp20.0_sl5.0,1200.0,1.917,-48.4,0.0
2026-04-09,indices,173,1190,HOLD,NQ,breakout_2_tp20.0_sl5.0,1200.0,1.917,-48.4,0.0
2026-04-09,indices,174,1195,HOLD,NQ,breakout_2_tp20.0_sl5.0,1200.0,1.904,-48.015,0.0
2026-04-09,indices,175,1200,HOLD,NQ,breakout_2_tp20.0_sl5.0,1200.0,1.904,-48.015,0.0
2026-04-09,indices,176,1205,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.027,-49.48,0.0
2026-04-09,indices,177,1210,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.027,-49.48,0.0
2026-04-09,indices,178,1215,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.027,-49.48,0.0
2026-04-09,indices,179,1220,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.027,-49.48,0.0
2026-04-09,indices,180,1225,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-49.48,0.0
2026-04-09,indices,181,1230,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-49.068,0.0
2026-04-09,indices,182,1235,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-49.068,0.0
2026-04-09,indices,183,1240,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,184,1245,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,185,1250,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,186,1255,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,187,1260,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,188,1265,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,189,1270,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,190,1275,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,191,1280,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,192,1285,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,193,1290,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,194,1295,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,195,1300,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,196,1305,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,197,1310,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,198,1315,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,199,1320,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,200,1325,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.917,-48.49,0.0
2026-04-09,indices,201,1330,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.736,-46.181,0.0
2026-04-09,indices,202,1335,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-46.181,0.0
2026-04-09,indices,203,1340,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-48.228,0.0
2026-04-09,indices,204,1345,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-48.228,0.0
2026-04-09,indices,205,1350,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-48.228,0.0
2026-04-09,indices,206,1355,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-48.228,0.0
2026-04-09,indices,207,1360,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-48.228,0.0
2026-04-09,indices,208,1365,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,2.561,-48.228,0.0
2026-04-09,indices,209,1370,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.134,-48.527,0.0
2026-04-09,indices,210,1375,HOLD,NQ,breakout_2_tp20.0_sl5.0,1395.0,1.134,-48.527,0.0
2026-04-09,indices,211,1380,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,3.529,-42.07,0.0
2026-04-09,indices,212,1385,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,5.328,-44.369,0.0
2026-04-09,indices,213,1390,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,6.605,-39.256,0.0
2026-04-09,indices,214,1395,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,4.646,-36.957,0.0
2026-04-09,indices,215,1400,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,6.239,-46.068,0.0
2026-04-09,indices,216,1405,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,4.809,-46.068,0.0
2026-04-09,indices,217,1410,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,4.809,-46.068,0.0
2026-04-09,indices,218,1415,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,4.809,-46.068,0.0
2026-04-09,indices,219,1420,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,4.809,-46.068,0.0
2026-04-09,indices,220,1425,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,3.848,-48.143,0.0
2026-04-09,indices,221,1430,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,3.848,-47.969,0.0
2026-04-09,indices,222,1435,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,3.848,-47.969,0.0
2026-04-09,indices,223,0,HOLD,NQ,breakout_2_tp20.0_sl5.0,1590.0,43.202,-39.399,0.0
