date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,forex,17,100,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.418,-35.256,0.0
2026-04-17,forex,18,105,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.314,-35.37,0.0
2026-04-17,forex,19,110,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,5.656,-42.49,0.0
2026-04-17,forex,20,115,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.302,-42.264,0.0
2026-04-17,forex,21,120,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,8.352,-41.692,0.0
2026-04-17,forex,22,125,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,7.309,-42.26,0.0
2026-04-17,forex,23,130,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,5.445,-43.211,0.0
2026-04-17,forex,24,135,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,5.142,-42.986,0.0
2026-04-17,forex,25,140,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,5.767,-42.772,0.0
2026-04-17,forex,26,145,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,7.911,-42.143,0.0
2026-04-17,forex,27,150,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.958,-42.656,0.0
2026-04-17,forex,28,155,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,5.095,-43.605,0.0
2026-04-17,forex,29,160,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.045,-42.412,0.0
2026-04-17,forex,30,165,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.016,-42.48,0.0
2026-04-17,forex,31,170,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.035,-42.519,0.0
2026-04-17,forex,32,175,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.102,-42.528,0.0
2026-04-17,forex,33,180,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.217,-42.509,0.0
2026-04-17,forex,34,185,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.116,-42.619,0.0
2026-04-17,forex,35,190,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,120.00000000006679,10.855,-36.999,0.0
2026-04-17,forex,36,195,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,120.00000000006679,11.275,-36.625,0.0
2026-04-17,forex,37,200,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,150.0000000000835,12.238,-35.755,0.0
2026-04-17,forex,38,205,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,150.0000000000835,11.968,-36.009,0.0
2026-04-17,forex,39,210,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,150.0000000000835,12.054,-35.833,0.0
2026-04-17,forex,40,215,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,150.0000000000835,11.282,-36.556,0.0
2026-04-17,forex,41,220,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,150.0000000000835,9.94,-37.806,0.0
2026-04-17,forex,42,225,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.526,-38.32,0.0
2026-04-17,forex,43,230,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.118,-37.798,0.0
2026-04-17,forex,44,235,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,13.255,-36.299,0.0
2026-04-17,forex,45,240,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.951,-37.659,0.0
2026-04-17,forex,46,245,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,4.687,-40.424,0.0
2026-04-17,forex,47,250,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,6.801,-39.455,0.0
2026-04-17,forex,48,255,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.865,-37.563,0.0
2026-04-17,forex,49,260,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.797,-37.631,0.0
2026-04-17,forex,50,265,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.652,-37.736,0.0
2026-04-17,forex,51,270,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.43,-37.88,0.0
2026-04-17,forex,52,275,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.942,-38.221,0.0
2026-04-17,forex,53,280,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.343,-38.629,0.0
2026-04-17,forex,54,285,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.247,-38.734,0.0
2026-04-17,forex,55,290,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.151,-38.838,0.0
2026-04-17,forex,56,295,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.056,-38.943,0.0
2026-04-17,forex,57,300,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.96,-39.047,0.0
2026-04-17,forex,58,305,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.865,-39.151,0.0
2026-04-17,forex,59,310,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.77,-39.254,0.0
2026-04-17,forex,60,315,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.676,-39.357,0.0
2026-04-17,forex,61,320,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.581,-39.46,0.0
2026-04-17,forex,62,325,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.487,-39.563,0.0
2026-04-17,forex,63,330,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,7.682,-39.697,0.0
2026-04-17,forex,64,335,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.289,-39.488,0.0
2026-04-17,forex,65,340,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,10.349,-38.904,0.0
2026-04-17,forex,66,345,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.315,-39.46,0.0
2026-04-17,forex,67,350,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,7.461,-40.399,0.0
2026-04-17,forex,68,355,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,7.392,-40.486,0.0
2026-04-17,forex,69,360,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,7.371,-40.544,0.0
2026-04-17,forex,70,365,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,7.09,-40.347,0.0
2026-04-17,forex,71,370,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,7.699,-40.137,0.0
2026-04-17,forex,72,375,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,9.761,-39.551,0.0
2026-04-17,forex,73,380,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,8.728,-40.105,0.0
2026-04-17,forex,74,385,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,6.875,-41.042,0.0
2026-04-17,forex,75,390,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,6.808,-41.127,0.0
2026-04-17,forex,76,395,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,180.00000000010021,6.788,-41.183,0.0
2026-04-17,forex,77,400,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,210.00000000011693,5.7,-41.526,0.0
2026-04-17,forex,78,405,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,210.00000000011693,7.297,-40.622,0.0
2026-04-17,forex,79,410,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,210.00000000011693,12.276,-38.105,0.0
2026-04-17,forex,80,415,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,210.00000000011693,9.928,-39.59,0.0
2026-04-17,forex,81,420,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,210.00000000011693,5.608,-42.27,0.0
2026-04-17,forex,82,425,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,5.807,-42.849,0.0
2026-04-17,forex,83,430,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,5.707,-42.658,0.0
2026-04-17,forex,84,435,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,5.229,-41.778,0.0
2026-04-17,forex,85,440,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,5.789,-41.779,0.0
2026-04-17,forex,86,445,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,6.679,-41.877,0.0
2026-04-17,forex,87,450,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,6.584,-41.973,0.0
2026-04-17,forex,88,455,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,6.474,-42.069,0.0
2026-04-17,forex,89,460,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,6.351,-42.164,0.0
2026-04-17,forex,90,465,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,6.215,-42.259,0.0
2026-04-17,forex,91,470,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,6.065,-42.354,0.0
2026-04-17,forex,92,475,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,5.977,-42.449,0.0
2026-04-17,forex,93,480,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,240.00000000013364,5.89,-42.543,0.0
2026-04-17,forex,94,485,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,0.0,0.0,0.0
2026-04-17,forex,95,490,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,9.87,-38.805,0.0
2026-04-17,forex,96,495,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,13.73,-34.976,0.0
2026-04-17,forex,97,500,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,11.803,-36.747,0.0
2026-04-17,forex,98,505,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.264,-40.002,0.0
2026-04-17,forex,99,510,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.223,-40.057,0.0
2026-04-17,forex,100,515,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.274,-40.034,0.0
2026-04-17,forex,101,520,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.416,-39.933,0.0
2026-04-17,forex,102,525,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.648,-39.755,0.0
2026-04-17,forex,103,530,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.972,-39.5,0.0
2026-04-17,forex,104,535,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.887,-39.591,0.0
2026-04-17,forex,105,540,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.802,-39.683,0.0
2026-04-17,forex,106,545,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.718,-39.774,0.0
2026-04-17,forex,107,550,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.633,-39.865,0.0
2026-04-17,forex,108,555,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.549,-39.955,0.0
2026-04-17,forex,109,560,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.465,-40.045,0.0
2026-04-17,forex,110,565,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.381,-40.136,0.0
2026-04-17,forex,111,570,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.297,-40.225,0.0
2026-04-17,forex,112,575,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.214,-40.315,0.0
2026-04-17,forex,113,580,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.131,-40.404,0.0
2026-04-17,forex,114,585,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,8.048,-40.493,0.0
2026-04-17,forex,115,590,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.965,-40.582,0.0
2026-04-17,forex,116,595,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.882,-40.67,0.0
2026-04-17,forex,117,600,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.8,-40.758,0.0
2026-04-17,forex,118,605,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.718,-40.846,0.0
2026-04-17,forex,119,610,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.636,-40.934,0.0
2026-04-17,forex,120,615,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.554,-41.021,0.0
2026-04-17,forex,121,620,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.473,-41.109,0.0
2026-04-17,forex,122,625,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.392,-41.195,0.0
2026-04-17,forex,123,630,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.311,-41.282,0.0
2026-04-17,forex,124,635,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.23,-41.368,0.0
2026-04-17,forex,125,640,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.149,-41.454,0.0
2026-04-17,forex,126,645,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,7.069,-41.54,0.0
2026-04-17,forex,127,650,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.989,-41.626,0.0
2026-04-17,forex,128,655,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.909,-41.711,0.0
2026-04-17,forex,129,660,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.829,-41.796,0.0
2026-04-17,forex,130,665,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.749,-41.881,0.0
2026-04-17,forex,131,670,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.67,-41.965,0.0
2026-04-17,forex,132,675,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.591,-42.049,0.0
2026-04-17,forex,133,680,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.512,-42.133,0.0
2026-04-17,forex,134,685,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.433,-42.217,0.0
2026-04-17,forex,135,690,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.355,-42.3,0.0
2026-04-17,forex,136,695,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.277,-42.384,0.0
2026-04-17,forex,137,700,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.199,-42.466,0.0
2026-04-17,forex,138,705,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.121,-42.549,0.0
2026-04-17,forex,139,710,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,6.043,-42.631,0.0
2026-04-17,forex,140,715,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.966,-42.713,0.0
2026-04-17,forex,141,720,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.889,-42.795,0.0
2026-04-17,forex,142,725,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.812,-42.877,0.0
2026-04-17,forex,143,730,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.735,-42.958,0.0
2026-04-17,forex,144,735,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.659,-43.039,0.0
2026-04-17,forex,145,740,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.583,-43.12,0.0
2026-04-17,forex,146,745,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.507,-43.2,0.0
2026-04-17,forex,147,750,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.431,-43.281,0.0
2026-04-17,forex,148,755,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.355,-43.361,0.0
2026-04-17,forex,149,760,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.28,-43.44,0.0
2026-04-17,forex,150,765,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.205,-43.52,0.0
2026-04-17,forex,151,770,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.13,-43.599,0.0
2026-04-17,forex,152,775,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,5.055,-43.678,0.0
2026-04-17,forex,153,780,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.98,-43.756,0.0
2026-04-17,forex,154,785,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.906,-43.835,0.0
2026-04-17,forex,155,790,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.832,-43.913,0.0
2026-04-17,forex,156,795,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.758,-43.991,0.0
2026-04-17,forex,157,800,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.684,-44.068,0.0
2026-04-17,forex,158,805,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.611,-44.146,0.0
2026-04-17,forex,159,810,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.538,-44.223,0.0
2026-04-17,forex,160,815,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.465,-44.299,0.0
2026-04-17,forex,161,820,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.392,-44.376,0.0
2026-04-17,forex,162,825,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.319,-44.452,0.0
2026-04-17,forex,163,830,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.247,-44.528,0.0
2026-04-17,forex,164,835,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.175,-44.604,0.0
2026-04-17,forex,165,840,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.103,-44.679,0.0
2026-04-17,forex,166,845,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,4.031,-44.754,0.0
2026-04-17,forex,167,850,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.96,-44.829,0.0
2026-04-17,forex,168,855,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.888,-44.904,0.0
2026-04-17,forex,169,860,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.817,-44.978,0.0
2026-04-17,forex,170,865,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.746,-45.053,0.0
2026-04-17,forex,171,870,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.676,-45.126,0.0
2026-04-17,forex,172,875,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.605,-45.2,0.0
2026-04-17,forex,173,880,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.535,-45.273,0.0
2026-04-17,forex,174,885,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.465,-45.346,0.0
2026-04-17,forex,175,890,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.395,-45.419,0.0
2026-04-17,forex,176,895,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.326,-45.492,0.0
2026-04-17,forex,177,900,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.256,-45.564,0.0
2026-04-17,forex,178,905,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.187,-45.636,0.0
2026-04-17,forex,179,910,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.118,-45.708,0.0
2026-04-17,forex,180,915,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,3.05,-45.779,0.0
2026-04-17,forex,181,920,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,239.99999999996697,2.981,-45.85,0.0
2026-04-17,forex,182,925,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,319.99999999995595,4.471,-47.949,0.0
2026-04-17,forex,183,930,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,319.99999999995595,3.919,-47.556,0.0
2026-04-17,forex,184,935,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,319.99999999995595,2.055,-45.535,0.0
2026-04-17,forex,185,940,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,6.592,-42.308,0.0
2026-04-17,forex,186,945,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.457,-44.248,0.0
2026-04-17,forex,187,950,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,8.382,-40.356,0.0
2026-04-17,forex,188,955,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,6.612,-41.987,0.0
2026-04-17,forex,189,960,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.32,-45.026,0.0
2026-04-17,forex,190,965,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.617,-44.786,0.0
2026-04-17,forex,191,970,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.097,-44.391,0.0
2026-04-17,forex,192,975,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.258,-44.266,0.0
2026-04-17,forex,193,980,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.511,-44.064,0.0
2026-04-17,forex,194,985,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.854,-43.785,0.0
2026-04-17,forex,195,990,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.789,-43.852,0.0
2026-04-17,forex,196,995,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.724,-43.919,0.0
2026-04-17,forex,197,1000,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.659,-43.986,0.0
2026-04-17,forex,198,1005,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.594,-44.053,0.0
2026-04-17,forex,199,1010,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.529,-44.119,0.0
2026-04-17,forex,200,1015,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.465,-44.185,0.0
2026-04-17,forex,201,1020,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.401,-44.251,0.0
